98426,98467,98877,0.0057923756539821625,0.011418303474783897,-3.328951424919069e-05
null,-0.0022303974255919456,0.0010319749126210809,0.0041278996504843235
866706,0.0009653959423303604,0.010619355365633965,0.010619355365633965
null,0.006391586735844612,0.0009986853692680597,-0.001065264455974102
null,0.009487511590123177,0.005293032620102167,0.0031625039409846067
null,-0.0022303974255919456,0.010619355365633965,0.0020306603983044624
null,-0.0022303974255919456,-0.0021971079986542463,0.0052264537662267685
866736,0.0030959248542785645,0.007423561532050371,0.0009986853692680597
null,0.0020639498252421618,0.0020972394850105047,0.0041944789700210094
null,-0.0010319749126210809,0.004227768164128065,-0.006491455249488354
866760,0.0062917182222008705,-0.0010985539993271232,0.0010319749126210809
null,-0.002130528911948204,0.0009986853692680597,-0.0022636870853602886
866807,0.005359611939638853,-0.0032290827948600054,-0.0021638183388859034
null,0.009587380103766918,0.0041944789700210094,-0.003195793367922306
null,0.0021638183388859034,-0.009620669297873974,-0.006458165589720011
null,-0.00436092633754015,-3.328951424919069e-05,0.010552776046097279
866834,-9.986854274757206e-05,-0.0010985539993271232,0.0031292142812162638
null,0.0031625039409846067,0.0010319749126210809,0.0
null,-0.0022303974255919456,-0.007490140851587057,0.00845553632825613
866856,0.005359611939638853,0.0020972394850105047,-0.003195793367922306
null,0.0031625039409846067,0.0031625039409846067,0.0
866909,-9.986854274757206e-05,-3.328951424919069e-05,0.0009653959423303604
null,0.0,-0.005392901133745909,-0.0011318435426801443
null,-0.00532632227987051,-0.0021971079986542463,-9.986854274757206e-05
null,0.010586065240204334,0.0063250078819692135,0.002130528911948204
866935,0.008555404841899872,0.00848882645368576,-0.008555404841899872
null,0.0020639498252421618,0.0009986853692680597,0.0010319749126210809
null,0.007490140851587057,0.0030959248542785645,-0.004294347483664751
866956,0.001065264455974102,0.0063250078819692135,-0.011751198209822178
null,-0.0011651329696178436,0.010619355365633965,0.0020306603983044624
866974,0.001065264455974102,0.0041944789700210094,-0.004327636677771807
null,0.010586065240204334,0.0063250078819692135,0.00532632227987051
