36785,5.616797924041748,-1.2737152576446533,-7.6039838790893555
0,5.635951519012451,-1.2401964664459229,-7.876923084259033
0,5.669470310211182,-1.2689268589019775,-7.800308704376221
36806,5.544971942901611,-1.3072341680526733,-7.987056255340576
0,5.578490734100342,-1.2401964664459229,-7.723694324493408
36836,5.578490734100342,-1.1779472827911377,-7.819462299346924
0,5.655105113983154,-1.173158884048462,-7.50821590423584
0,5.679047107696533,-1.2497732639312744,-7.900865077972412
36859,5.554548740386963,-1.3215993642807007,-7.977479457855225
0,5.712565898895264,-1.1348515748977661,-7.991844654083252
36888,5.573702335357666,-1.2976573705673218,-7.671021461486816
0,5.621586322784424,-1.1635819673538208,-7.742847919464111
0,5.674258708953857,-1.1875240802764893,-7.656656265258789
36909,5.578490734100342,-1.3407529592514038,-7.9152302742004395
0,5.635951519012451,-1.3215993642807007,-8.04930591583252
36938,5.770026683807373,-1.292868971824646,-7.852981090545654
0,5.516241073608398,-1.3263877630233765,-7.714117527008057
36955,5.741296291351318,-1.2210428714752197,-7.671021461486816
0,5.688623905181885,-1.1779472827911377,-7.809885501861572
36990,5.669470310211182,-1.3742717504501343,-7.896076679229736
0,5.516241073608398,-1.3455413579940796,-7.977479457855225
0,5.669470310211182,-1.139639973640442,-7.728482723236084
37013,5.645528316497803,-1.0438719987869263,-7.570465087890625
0,5.573702335357666,-1.3694833517074585,-7.651867866516113
37041,5.669470310211182,-1.235408067703247,-7.9152302742004395
0,5.726931095123291,-1.2832920551300049,-7.967902660369873
0,5.578490734100342,-1.192312479019165,-7.747636318206787
37064,5.516241073608398,-1.1540051698684692,-7.7620015144348145
0,5.477933883666992,-1.1444283723831177,-7.580041885375977
37089,5.726931095123291,-1.1540051698684692,-7.728482723236084
0,5.683835506439209,-1.173158884048462,-7.852981090545654
37106,5.511452674865723,-1.1300631761550903,-7.886499881744385
0,5.521029472351074,-1.173158884048462,-7.781155109405518
37142,5.612009525299072,-1.173158884048462,-7.651867866516113
0,5.635951519012451,-1.235408067703247,-7.704540252685547
0,5.726931095123291,-1.2114660739898682,-7.829039096832275
37163,5.583279132843018,-1.2497732639312744,-7.886499881744385
0,5.6263747215271,-1.359906554222107,-7.8242506980896
37192,5.616797924041748,-1.2066776752471924,-7.867346286773682
0,5.655105113983154,-1.1683704853057861,-7.560888290405273
37208,5.674258708953857,-1.2114660739898682,-7.781155109405518
0,5.746084690093994,-1.235408067703247,-7.8912882804870605
37244,5.612009525299072,-1.3551181554794312,-7.967902660369873
0,5.530606746673584,-1.278503656387329,-7.872134685516357
0,5.530606746673584,-1.0869675874710083,-7.881711483001709
37266,5.645528316497803,-1.173158884048462,-7.556099891662598
0,5.6263747215271,-1.2114660739898682,-7.709328651428223
37297,5.521029472351074,-1.2976573705673218,-7.867346286773682
0,5.588067531585693,-1.3551181554794312,-8.015787124633789
0,5.521029472351074,-1.158793568611145,-7.785943508148193
37318,5.487510681152344,-1.2497732639312744,-7.714117527008057
0,5.683835506439209,-1.1635819673538208,-7.742847919464111
37344,5.549760341644287,-1.403002142906189,-7.838615894317627
0,5.702989101409912,-1.259350061416626,-7.967902660369873
37361,5.664681911468506,-1.3311761617660522,-7.886499881744385
0,5.497087478637695,-1.235408067703247,-7.843404293060303
37396,5.65989351272583,-1.1635819673538208,-7.709328651428223
0,5.707777500152588,-1.115697979927063,-7.800308704376221
0,5.755661487579346,-1.3120225667953491,-7.76678991317749
37416,5.592855930328369,-1.2641384601593018,-7.963114261627197
0,5.473145484924316,-1.403002142906189,-7.991844654083252
37447,5.645528316497803,-1.0773907899856567,-7.8242506980896
0,5.592855930328369,-1.1875240802764893,-7.6901750564575195
0,5.698200702667236,-1.1827356815338135,-7.838615894317627
37469,5.4922990798950195,-1.2114660739898682,-8.039729118347168
0,5.516241073608398,-1.2641384601593018,-8.015787124633789
37497,5.5401835441589355,-1.2449848651885986,-7.833827495574951
0,5.559337139129639,-1.139639973640442,-7.776366710662842
37514,5.573702335357666,-1.2641384601593018,-7.589618682861328
0,5.7173542976379395,-1.1540051698684692,-7.867346286773682
37550,5.664681911468506,-1.335964560508728,-7.924807071685791
0,5.516241073608398,-1.3072341680526733,-8.078036308288574
0,5.516241073608398,-1.2976573705673218,-7.896076679229736
37570,5.592855930328369,-1.139639973640442,-7.752424716949463
0,5.578490734100342,-1.2497732639312744,-7.589618682861328
37600,5.698200702667236,-1.2545616626739502,-7.872134685516357
0,5.530606746673584,-1.3838485479354858,-7.896076679229736
0,5.530606746673584,-1.3072341680526733,-7.829039096832275
37620,5.559337139129639,-1.3551181554794312,-7.723694324493408
0,5.736507892608643,-1.2545616626739502,-7.685386657714844
37653,5.65989351272583,-1.1492167711257935,-7.6901750564575195
0,5.473145484924316,-1.3646949529647827,-7.9152302742004395
0,5.53539514541626,-1.3407529592514038,-7.896076679229736
37676,5.4922990798950195,-1.3838485479354858,-7.867346286773682
0,5.583279132843018,-1.2976573705673218,-7.718905925750732
37701,5.6072211265563965,-1.37906014919281,-7.642291069030762
0,5.65989351272583,-1.2114660739898682,-7.977479457855225
37718,5.6503167152404785,-1.3072341680526733,-7.967902660369873
0,5.458780288696289,-1.3120225667953491,-7.963114261627197
37753,5.616797924041748,-1.2401964664459229,-7.63271427154541
0,5.559337139129639,-1.3215993642807007,-7.790731906890869
0,5.679047107696533,-1.2832920551300049,-7.747636318206787
37774,5.453991889953613,-1.3263877630233765,-8.04930591583252
0,5.592855930328369,-1.292868971824646,-8.02536392211914
37804,5.631163120269775,-1.3120225667953491,-7.987056255340576
0,5.683835506439209,-1.1300631761550903,-7.723694324493408
37821,5.645528316497803,-1.235408067703247,-7.671021461486816
0,5.65989351272583,-1.235408067703247,-7.785943508148193
37855,5.631163120269775,-1.1540051698684692,-7.718905925750732
0,5.597644329071045,-1.3455413579940796,-7.8912882804870605
0,5.468357086181641,-1.2880805730819702,-7.8242506980896
37876,5.52581787109375,-1.2545616626739502,-7.661444664001465
0,5.726931095123291,-1.2545616626739502,-7.771578311920166
37907,5.554548740386963,-1.2689268589019775,-7.829039096832275
0,5.602432727813721,-1.3072341680526733,-7.8481926918029785
0,5.506664276123047,-1.3886369466781616,-7.881711483001709
37927,5.635951519012451,-1.192312479019165,-7.771578311920166
0,5.664681911468506,-1.2114660739898682,-7.675809860229492
37956,5.573702335357666,-1.2497732639312744,-7.795520305633545
0,5.5641255378723145,-1.3407529592514038,-7.819462299346924
37974,5.6503167152404785,-1.2880805730819702,-7.8481926918029785
0,5.707777500152588,-1.2545616626739502,-7.886499881744385
38010,5.7173542976379395,-1.2880805730819702,-7.699751853942871
0,5.511452674865723,-1.2018892765045166,-7.656656265258789
0,5.698200702667236,-1.216254472732544,-7.728482723236084
38032,5.683835506439209,-1.2641384601593018,-7.972691059112549
0,5.549760341644287,-1.3934253454208374,-7.852981090545654
38060,5.4922990798950195,-1.3311761617660522,-7.867346286773682
0,5.602432727813721,-1.3215993642807007,-7.680598258972168
0,5.736507892608643,-1.1875240802764893,-7.517792701721191
38080,5.726931095123291,-1.259350061416626,-7.785943508148193
0,5.635951519012451,-1.139639973640442,-7.900865077972412
38109,5.482722282409668,-1.2545616626739502,-7.876923084259033
0,5.631163120269775,-1.3311761617660522,-7.714117527008057
38127,5.6934123039245605,-1.2306196689605713,-7.742847919464111
0,5.645528316497803,-1.3072341680526733,-7.73327112197876
38163,5.736507892608643,-1.0965443849563599,-7.675809860229492
0,5.65989351272583,-1.2258312702178955,-8.068459510803223
0,5.588067531585693,-1.3120225667953491,-7.886499881744385
38183,5.6503167152404785,-1.1540051698684692,-7.699751853942871
0,5.746084690093994,-1.192312479019165,-7.742847919464111
38212,5.7173542976379395,-1.1827356815338135,-7.814673900604248
0,5.573702335357666,-1.3407529592514038,-7.934383869171143
0,5.554548740386963,-1.2018892765045166,-7.9822678565979
38233,5.463568687438965,-1.2114660739898682,-7.833827495574951
0,5.688623905181885,-1.278503656387329,-7.675809860229492
38261,5.679047107696533,-1.216254472732544,-7.6901750564575195
0,5.726931095123291,-1.2258312702178955,-7.757213115692139
38281,5.621586322784424,-1.460463047027588,-7.996633052825928
0,5.530606746673584,-1.3072341680526733,-7.943960666656494
38316,5.7173542976379395,-1.091755986213684,-7.800308704376221
0,5.612009525299072,-1.235408067703247,-7.503427505493164
0,5.702989101409912,-1.3551181554794312,-7.771578311920166
38336,5.679047107696533,-1.2832920551300049,-7.819462299346924
0,5.506664276123047,-1.4317326545715332,-7.833827495574951
38367,5.6934123039245605,-1.2880805730819702,-7.8242506980896
0,5.602432727813721,-1.2689268589019775,-7.795520305633545
0,5.6263747215271,-1.1204863786697388,-7.714117527008057
38388,5.573702335357666,-1.2976573705673218,-7.757213115692139
0,5.602432727813721,-1.316810965538025,-7.943960666656494
38414,5.6263747215271,-1.2737152576446533,-7.838615894317627
0,5.602432727813721,-1.2018892765045166,-7.829039096832275
38433,5.640739917755127,-1.2018892765045166,-7.8050971031188965
0,5.75087308883667,-1.1492167711257935,-7.613560676574707
38468,5.655105113983154,-1.216254472732544,-7.886499881744385
0,5.765238285064697,-1.3263877630233765,-7.953537464141846
0,5.7173542976379395,-1.1875240802764893,-7.910441875457764
38490,5.698200702667236,-1.1492167711257935,-7.757213115692139
0,5.688623905181885,-1.2210428714752197,-7.5369462966918945
38519,5.6263747215271,-1.2880805730819702,-7.785943508148193
0,5.5641255378723145,-1.3120225667953491,-7.943960666656494
