80167,-0.5506671667098999,-0.047884032130241394,9.911994934082031
0,-0.5363019704818726,-0.06224924325942993,9.816226959228516
0,-0.5027831792831421,0.019153613597154617,9.706093788146973
0,-0.5027831792831421,0.014365210197865963,9.825803756713867
0,-0.48841795325279236,-0.033518824726343155,9.883264541625977
0,-0.4118034839630127,0.05267243832349777,9.797073364257812
0,-0.2729398012161255,-0.11971008777618408,9.787496566772461
0,-0.3399774432182312,-0.31603461503982544,9.911994934082031
80215,-0.44532230496406555,-0.05746084079146385,9.830592155456543
0,-0.33040064573287964,-0.019153613597154617,9.988609313964844
0,-0.41659191250801086,-0.023942016065120697,9.998186111450195
0,-0.37828466296195984,-0.06703764945268631,9.983820915222168
0,-0.3160354197025299,-0.181959331035614,9.888052940368652
80266,-0.39264988899230957,-0.181959331035614,9.75397777557373
0,-0.435745507478714,-0.17717093229293823,9.77791976928711
0,-0.30645862221717834,-0.3016694188117981,9.653421401977539
0,-0.3399774432182312,-0.2777273952960968,9.81143856048584
0,-0.3591310679912567,-0.2346317619085312,9.873687744140625
80316,-0.37828466296195984,-0.272938996553421,9.93593692779541
0,-0.40222668647766113,-0.2298433631658554,9.806650161743164
0,-0.2442093789577484,-0.2298433631658554,9.773131370544434
0,-0.3639194667339325,-0.38307225704193115,9.84495735168457
80367,-0.18674853444099426,-0.363918662071228,9.840168952941895
0,-0.16759492456912994,-0.4596867263317108,9.715670585632324
0,-0.16280652582645416,-0.3208230137825012,9.715670585632324
0,-0.04788483679294586,-0.3878606855869293,9.873687744140625
0,-0.07661525905132294,-0.38307225704193115,9.864110946655273
80418,-0.23942098021507263,-0.37828385829925537,9.801861763000488
0,-0.32561224699020386,-0.3926490843296051,9.835380554199219
0,-0.2968818247318268,-0.2825157940387726,9.75397777557373
0,-0.39264988899230957,-0.17717093229293823,9.816226959228516
0,-0.32561224699020386,-0.3064578175544739,9.90241813659668
80468,-0.09576886892318726,-0.31603461503982544,9.801861763000488
0,-0.27772819995880127,-0.3734954595565796,9.830592155456543
0,-0.25857457518577576,-0.24899697303771973,9.691728591918945
0,-0.2011137455701828,-0.3495534360408783,9.931148529052734
80519,-0.2250557690858841,-0.29209262132644653,9.730035781860352
0,-0.37349626421928406,-0.3208230137825012,9.864110946655273
0,-0.30645862221717834,-0.33997663855552673,9.825803756713867
0,-0.2250557690858841,-0.2298433631658554,9.931148529052734
0,-0.2920933961868286,-0.15322890877723694,9.90241813659668
80572,-0.2250557690858841,-0.26815059781074524,9.84495735168457
0,-0.21547895669937134,-0.38307225704193115,9.911994934082031
0,-0.2681514024734497,-0.22026655077934265,9.897629737854004
0,-0.30645862221717834,-0.12928688526153564,9.792284965515137
0,-0.23463256657123566,-0.14844051003456116,9.734824180603027
80621,-0.25857457518577576,-0.3256114423274994,9.816226959228516
0,-0.344765841960907,-0.20111294090747833,9.854534149169922
0,-0.48841795325279236,-0.12928688526153564,9.864110946655273
0,-0.2681514024734497,-0.1628057211637497,9.84495735168457
80672,-0.3351890444755554,-0.10534487664699554,9.667786598205566
0,-0.2681514024734497,-0.20111294090747833,9.8784761428833
0,-0.21069055795669556,-0.2059013396501541,9.797073364257812
0,-0.3687078654766083,-0.2825157940387726,9.888052940368652
0,-0.3112470209598541,-0.19632454216480255,9.911994934082031
80725,-0.39264988899230957,-0.181959331035614,9.77791976928711
0,-0.3878614902496338,-0.1388636976480484,9.821015357971191
0,-0.40222668647766113,-0.19632454216480255,9.940725326538086
0,-0.3112470209598541,-0.2968810200691223,9.825803756713867
0,-0.25857457518577576,-0.2346317619085312,9.840168952941895
80773,-0.30645862221717834,-0.1149216815829277,10.046070098876953
