0,1,2,3
0.0,-0.7996641993522644,-0.7805097699165344,9.672574996948242
0.0,-0.8188177943229675,-0.6847416758537292,9.797073364257812
0.0,-0.8236061930656433,-0.7757213711738586,9.77791976928711
0.0,-0.7805105447769165,-0.8571242094039917,9.897629737854004
0.0,-0.9193742275238037,-0.7134721279144287,9.835380554199219
0.0,-0.8379713892936707,-0.6655880808830261,9.768342971801758
0.0,-0.9241626858711243,-0.6943184733390808,9.830592155456543
82741.0,-1.0055655241012573,-0.7709329724311829,9.749189376831055
0.0,-0.9768350720405579,-0.6751648783683777,9.86889934539795
0.0,-0.8619134426116943,-0.7374141216278076,9.744400978088379
0.0,-1.010353922843933,-0.8427590131759644,9.797073364257812
0.0,-0.9097974300384521,-0.727837324142456,9.864110946655273
82789.0,-1.0055655241012573,-0.6751648783683777,9.773131370544434
0.0,-1.1013336181640625,-0.7038952708244324,9.873687744140625
0.0,-1.0247191190719604,-0.6416460275650024,9.873687744140625
0.0,-0.9337394833564758,-0.727837324142456,9.773131370544434
82840.0,-1.034295916557312,-0.6224924325942993,9.892841339111328
0.0,-0.9241626858711243,-0.7134721279144287,9.849745750427246
0.0,-0.9768350720405579,-0.7038952708244324,9.825803756713867
0.0,-1.177947998046875,-0.6799532771110535,9.873687744140625
0.0,-1.1971017122268677,-0.6224924325942993,9.725247383117676
82891.0,-1.268927812576294,-0.49799394607543945,9.81143856048584
0.0,-1.2593510150909424,-0.6703764796257019,9.782708168029785
0.0,-1.2928698062896729,-0.689530074596405,9.830592155456543
0.0,-1.2258321046829224,-0.7134721279144287,9.911994934082031
0.0,-1.4173682928085327,-0.5889736413955688,9.744400978088379
82941.0,-1.532289981842041,-0.545877993106842,9.782708168029785
0.0,-1.1396408081054688,-0.7038952708244324,9.974244117736816
0.0,-1.2545626163482666,-0.6129156351089478,10.376470565795898
0.0,-1.7094608545303345,-0.5985504388809204,9.792284965515137
82993.0,-1.532289981842041,-0.24899697303771973,9.390059471130371
0.0,-1.776498556137085,-0.2106897532939911,9.38048267364502
0.0,-1.7429797649383545,-0.028730420395731926,9.169792175292969
0.0,-1.8052289485931396,-0.14365209639072418,9.289502143859863
0.0,-1.6615768671035767,-0.5554547905921936,9.964667320251465
83044.0,-1.369484305381775,-0.9002198576927185,10.050858497619629
0.0,-0.9002206325531006,-0.3926490843296051,9.75397777557373
0.0,-0.6751656532287598,-0.5123591423034668,9.801861763000488
0.0,-0.9576814770698547,-0.7230489253997803,10.055646896362305
0.0,-1.288081407546997,-0.507570743560791,9.926360130310059
83094.0,-1.3263885974884033,-0.6368576288223267,10.06043529510498
0.0,-1.3790611028671265,-0.9672574996948242,10.299856185913086
0.0,-1.1875247955322266,-0.6224924325942993,9.749189376831055
0.0,-1.0726031064987183,-0.2106897532939911,9.184157371520996
83148.0,-1.355118989944458,-0.23942017555236816,8.87291145324707
0.0,-1.9440926313400269,-0.17717093229293823,9.275136947631836
0.0,-1.939304232597351,-0.8092401623725891,10.079588890075684
0.0,-0.708684504032135,-0.5985504388809204,9.720458984375
0.0,-0.8954322338104248,-0.5793967843055725,9.543288230895996
83197.0,-0.8379713892936707,-0.7230489253997803,10.098742485046387
0.0,-1.0151423215866089,-0.5315127968788147,9.677363395690918
0.0,-1.1252756118774414,-0.6129156351089478,9.974244117736816
0.0,-1.1827363967895508,-0.5219359993934631,9.90241813659668
0.0,-1.4460986852645874,-0.507570743560791,9.66299819946289
83247.0,-1.3216001987457275,-0.507570743560791,9.99339771270752
0.0,-1.632846474647522,-0.20111294090747833,9.96945571899414
0.0,-1.843536138534546,-0.26815059781074524,9.825803756713867
0.0,-1.9057854413986206,-0.3016694188117981,9.873687744140625
83299.0,-1.7142492532730103,-0.3447650372982025,9.907206535339355
0.0,-1.8004405498504639,-0.3734954595565796,9.998186111450195
0.0,-1.7286144495010376,-0.4213795065879822,9.90241813659668
0.0,-1.8243825435638428,-0.4692635238170624,9.600749015808105
0.0,-1.6807304620742798,-0.3687070608139038,9.739612579345703
83351.0,-1.795652151107788,-0.49799394607543945,9.768342971801758
0.0,-1.7621333599090576,-0.4692635238170624,9.567230224609375
0.0,-1.8004405498504639,-0.545877993106842,9.548076629638672
0.0,-1.6472116708755493,-0.5602431893348694,9.830592155456543
0.0,-1.5514435768127441,-0.45010992884635925,9.816226959228516
83400.0,-1.5658087730407715,-0.7661445140838623,9.68694019317627
0.0,-1.6280580759048462,-0.727837324142456,9.873687744140625
0.0,-1.6567884683609009,-1.0055646896362305,10.103530883789062
0.0,-1.1540061235427856,-0.871489405632019,11.396400451660156
83452.0,-5.056555271148682,0.009576806798577309,15.399505615234375
0.0,-1.8291712999343872,-0.9193734526634216,13.532028198242188
0.0,-3.3614606857299805,-1.7717092037200928,16.979679107666016
0.0,-3.5865156650543213,-0.7326257228851318,17.836803436279297
0.0,-4.572926998138428,-0.13407529890537262,19.13924789428711
83504.0,-4.8889617919921875,-3.3470940589904785,24.392126083374023
0.0,-6.363790512084961,-2.5713725090026855,27.178977966308594
0.0,-4.9176926612854,-1.920149803161621,26.00102996826172
0.0,-6.947975158691406,12.722787857055664,20.24536895751953
0.0,-13.38837718963623,20.982784271240234,8.001420974731445
83554.0,-9.854534149169922,13.79060173034668,6.7372822761535645
0.0,-5.971139430999756,6.785167694091797,3.634397506713867
0.0,-6.612785816192627,3.950432777404785,3.529052734375
0.0,-5.501875877380371,3.754108190536499,5.635950088500977
0.0,-5.147534370422363,3.294421434402466,7.417236328125
83617.0,-6.564901828765869,0.5937620401382446,8.078036308288574
0.0,-5.741296291351318,-1.556231141090393,9.63426685333252
0.0,-4.1707000732421875,-2.6431987285614014,11.535264015197754
0.0,-3.56736159324646,-3.4524388313293457,13.096282958984375
0.0,-3.2704808712005615,-3.950432777404785,15.375563621520996
83655.0,-2.4947595596313477,-6.5265936851501465,17.578227996826172
0.0,-2.2409744262695312,-10.893617630004883,18.8280029296875
0.0,0.46447330713272095,-14.815320014953613,20.915746688842773
0.0,3.141190767288208,-21.98834800720215,19.393033981323242
83708.0,17.4345760345459,-48.76988983154297,9.849746704101562
0.0,18.55506134033203,-51.255069732666016,6.880936622619629
0.0,-20.7912540435791,-3.35667085647583,78.4508056640625
0.0,0.9385259747505188,-1.2641384601593018,12.291831970214844
0.0,-1.4269450902938843,0.24420857429504395,8.820239067077637
83758.0,-1.5418667793273926,-0.3016694188117981,9.083600997924805
0.0,-1.4796174764633179,-0.22026655077934265,9.552865028381348
0.0,-0.49799489974975586,-0.26336219906806946,10.587160110473633
0.0,-0.837971568107605,-0.5219359993934631,10.256759643554688
83810.0,-0.809240996837616,-0.7134721279144287,9.988609313964844
0.0,-1.2593510150909424,-0.35434186458587646,10.323798179626465
0.0,-0.9959887266159058,-0.40701428055763245,9.940725326538086
0.0,-1.0486611127853394,-0.6368576288223267,10.113107681274414
0.0,-0.9672582745552063,-0.545877993106842,9.988609313964844
83862.0,-1.1300640106201172,-0.4357447028160095,9.907206535339355
0.0,-1.55623197555542,-0.40222588181495667,10.18493366241455
0.0,-1.5801739692687988,-0.4165911078453064,10.290278434753418
0.0,-0.5171483755111694,-0.6512228846549988,9.710882186889648
0.0,-0.5171483755111694,-0.8236053586006165,9.854534149169922
83912.0,-1.0199307203292847,-0.9528923034667969,9.514557838439941
0.0,-1.2976582050323486,-0.9720458984375,9.23682975769043
