21495,1.9440912008285522,7.627926826477051,6.114790916442871
0,1.9632447957992554,7.517792701721191,6.04775333404541
0,1.8531115055084229,7.522581577301025,6.205770969390869
0,1.9632447957992554,7.627925872802734,6.0621185302734375
21546,1.9967635869979858,7.59919548034668,6.200982570648193
0,2.049436092376709,7.589619159698486,6.081272125244141
0,2.0207056999206543,7.5417351722717285,5.999869346618652
0,1.9823983907699585,7.575253963470459,6.143521785736084
21576,1.9105724096298218,7.613560676574707,6.1770405769348145
0,1.8962072134017944,7.5848307609558105,6.1530985832214355
0,2.001552104949951,7.589619159698486,6.119579315185547
21604,2.0542244911193848,7.637503623962402,6.038176536560059
0,1.9345142841339111,7.704540252685547,6.076483726501465
0,1.8818418979644775,7.513004302978516,6.1052141189575195
21648,1.9249376058578491,7.699751853942871,6.071695327758789
0,1.8914188146591187,7.651867866516113,6.01423454284668
0,1.9393028020858765,7.694963455200195,6.100425720214844
0,1.9440912008285522,7.651867866516113,6.076483726501465
21678,1.939302682876587,7.513004302978516,6.1052141189575195
0,1.99197518825531,7.50821590423584,6.076483726501465
0,2.1021084785461426,7.417236328125,6.076483726501465
21705,2.1021084785461426,7.704540252685547,6.244078159332275
0,2.0302822589874268,7.551311492919922,6.200982570648193
21751,2.0207056999206543,7.742847919464111,6.086060523986816
0,2.097320079803467,7.627926826477051,6.133944988250732
0,2.1452040672302246,7.613560676574707,6.196194171905518
0,1.9440912008285522,7.498639106750488,6.052541732788086
21781,1.9871867895126343,7.718906402587891,6.0621185302734375
0,2.0638012886047363,7.546523094177246,6.129156112670898
0,1.9201492071151733,7.661444664001465,6.076483726501465
21808,2.02549409866333,7.565676689147949,6.095637321472168
0,1.948879599571228,7.6039838790893555,6.119579315185547
0,2.0111289024353027,7.623138427734375,5.937620162963867
21852,1.9776099920272827,7.584830284118652,6.129156112670898
0,1.9776099920272827,7.728482723236084,5.985504150390625
0,1.9776099920272827,7.546523094177246,6.124367713928223
0,2.1308388710021973,7.50821590423584,5.999869346618652
21882,2.1021084785461426,7.50821590423584,6.071695327758789
0,2.1452040672302246,7.5848307609558105,6.071695327758789
0,2.006340503692627,7.536946773529053,6.258443355560303
21909,1.982398271560669,7.666233062744141,6.052541732788086
0,2.0207056999206543,7.618349075317383,6.138733386993408
21954,1.9680331945419312,7.517792701721191,6.052541732788086
0,2.0207056999206543,7.671021461486816,6.210559368133545
0,1.9871867895126343,7.589619159698486,6.18182897567749
0,2.1260504722595215,7.556099891662598,6.229712963104248
21984,1.9584563970565796,7.6470794677734375,6.110002517700195
0,1.9680331945419312,7.714117527008057,6.224924564361572
0,1.9105724096298218,7.675810813903809,6.133944988250732
22012,1.9776099920272827,7.556099891662598,6.009446144104004
0,2.0350708961486816,7.73327112197876,6.076483726501465
0,1.9201492071151733,7.618349075317383,6.023811340332031
22056,1.8914188146591187,7.493851184844971,6.0190229415893555
0,1.972821593284607,7.661444664001465,6.162675380706787
0,2.0159173011779785,7.484273910522461,6.110002517700195
0,2.0302822589874268,7.513004302978516,6.1530985832214355
22086,2.0542244911193848,7.407659530639648,6.2201361656188965
0,2.0638012886047363,7.513004302978516,6.090848922729492
0,2.0590128898620605,7.560888290405273,6.086060523986816
22113,2.0542244911193848,7.532158374786377,6.224924564361572
0,1.9201492071151733,7.618349075317383,6.110002517700195
22158,1.99197518825531,7.6039838790893555,6.162675380706787
0,1.9249376058578491,7.54173469543457,6.119579315185547
0,1.8818418979644775,7.627925872802734,6.004657745361328
0,1.9967635869979858,7.513004302978516,6.1770405769348145
22188,2.030282497406006,7.589619159698486,6.0190229415893555
0,2.030282497406006,7.436390399932861,6.090848922729492
0,1.9680331945419312,7.551311492919922,6.057330131530762
22216,1.9776099920272827,7.608772277832031,6.186617374420166
0,2.006340503692627,7.455543518066406,6.124367713928223
0,1.982398271560669,7.513004302978516,6.229712963104248
22260,2.0590128898620605,7.474697113037109,6.162675380706787
0,2.030282497406006,7.393294811248779,6.1052141189575195
0,2.183511257171631,7.565677165985107,6.0190229415893555
0,2.0829548835754395,7.73327112197876,6.244078159332275
22289,2.073378086090088,7.565676689147949,6.157886981964111
0,1.948879599571228,7.651867866516113,6.14831018447876
0,2.0590128898620605,7.613560676574707,6.162675380706787
22315,1.8914188146591187,7.59919548034668,6.1530985832214355
0,1.8578999042510986,7.632715225219727,6.042964935302734
22361,2.006340503692627,7.685386657714844,6.086060523986816
0,1.905784010887146,7.517792701721191,6.1770405769348145
0,2.0398592948913574,7.580042362213135,6.095637321472168
0,1.872265100479126,7.551311492919922,6.1770405769348145
22391,2.092531681060791,7.589619159698486,6.157886981964111
