84265706,-0.6368584632873535,-0.40222588181495667,9.682151794433594,0.009920274838805199,-0.006558034103363752,0.005958823021501303
0,-0.7852989435195923,-0.29209262132644653,9.835380554199219,-0.0027963193133473396,-0.012949621304869652,-0.009021458216011524
0,-0.8236061930656433,-0.26815059781074524,9.787496566772461,0.009986854158341885,-0.007623298559337854,-0.01002014335244894
0,-0.7852989435195923,-0.3256114423274994,9.84495735168457,-0.011385014280676842,-0.010819092392921448,0.0016311862273141742
84266618,-0.8236061930656433,-0.3974374830722809,9.883264541625977,0.004593953024595976,-0.010819092392921448,0.0027630296535789967
84266676,-0.7517801523208618,-0.363918662071228,9.854534149169922,0.0014647386269643903,-0.007623298559337854,-0.0025632926262915134
0,-0.6895309090614319,-0.38307225704193115,9.86889934539795,0.0025300029665231705,-0.010819092392921448,-0.013215936720371246
0,-0.7805105447769165,-0.33997663855552673,9.806650161743164,-0.0007323693134821951,-0.007623298559337854,0.0026964505668729544
0,-0.8379713892936707,-0.3447650372982025,9.763554573059082,-0.005992112681269646,-0.00336224096827209,-0.00689092930406332
0,-0.9289510846138,-0.3687070608139038,9.81143856048584,-0.0038615837693214417,0.00196408131159842,-0.0015646071406081319
84266728,-0.7613569498062134,-0.3687070608139038,9.782708168029785,-0.007057377137243748,-0.00336224096827209,-0.00689092930406332
0,-0.7230497002601624,-0.3878606855869293,9.730035781860352,-0.009187906049191952,-0.002296976512297988,-0.0036951361689716578
0,-0.8858554363250732,-0.35434186458587646,9.988609313964844,0.0025300029665231705,-0.00016644757124595344,-0.00043276368523947895
0,-0.7661453485488892,-0.363918662071228,9.672574996948242,-0.007123955991119146,-0.002296976512297988,0.010153301991522312
0,-0.7613569498062134,-0.33997663855552673,9.926360130310059,0.003528688568621874,0.00515987491235137,0.01661146804690361
84266779,-0.9050090312957764,-0.45489832758903503,9.907206535339355,-0.024101607501506805,-0.00549276964738965,-0.0004993426846340299
0,-0.8667018413543701,-0.44532153010368347,9.830592155456543,-0.0038615837693214417,-0.00016644757124595344,-0.007956193760037422
0,-0.9241626858711243,-0.24420857429504395,9.782708168029785,-0.0038615837693214417,-0.004427505191415548,-0.0015646071406081319
0,-0.7757221460342407,-0.47884035110473633,9.730035781860352,-0.0027963193133473396,-0.00016644757124595344,-0.004760400392115116
0,-0.7134729027748108,-0.37828385829925537,9.84495735168457,0.0013981596566736698,-0.00016644757124595344,0.0016977651976048946
84266829,-0.7805105447769165,-0.3878606855869293,9.840168952941895,-0.005992112681269646,0.003029345767572522,-0.0004993426846340299
0,-0.746991753578186,-0.33997663855552673,9.873687744140625,-0.016711335629224777,-0.002296976512297988,0.004826979711651802
0,-0.8140293955802917,-0.4118026793003082,9.792284965515137,-0.006058691535145044,-0.01188435684889555,0.01441435981541872
0,-0.7422033548355103,-0.3734954595565796,9.782708168029785,-0.0017310547409579158,-0.002296976512297988,-0.0026298717129975557
84266881,-0.7948757410049438,-0.35434186458587646,9.801861763000488,-0.0027963193133473396,0.007290403824299574,-0.0004993426846340299
0,-0.8427597880363464,-0.272938996553421,9.715670585632324,0.003528688568621874,-0.00016644757124595344,0.0038282941095530987
0,-0.7805105447769165,-0.42616790533065796,9.840168952941895,0.00039947417099028826,-0.00549276964738965,-0.01002014335244894
0,-0.7948757410049438,-0.37828385829925537,9.84495735168457,-0.014580807648599148,-0.006558034103363752,0.01441435981541872
0,-0.7661453485488892,-0.3926490843296051,9.911994934082031,-0.011318434961140156,-0.00016644757124595344,-0.0036951361689716578
84266932,-0.8236061930656433,-0.28730419278144836,9.821015357971191,-0.0017310547409579158,0.00515987491235137,-0.0026298717129975557
0,-0.7278380990028381,-0.40222588181495667,9.854534149169922,-0.014514228329062462,-0.00336224096827209,-0.01647830940783024
0,-0.6416468620300293,-0.33039984107017517,9.768342971801758,0.0035952674224972725,-0.00336224096827209,-0.0025632926262915134
0,-0.6991077065467834,-0.47405192255973816,9.835380554199219,-0.010253170505166054,-0.001231712056323886,-0.0015646071406081319
0,-0.7996641993522644,-0.40222588181495667,9.773131370544434,-0.005992112681269646,0.007290403824299574,-0.010086722671985626
84266982,-0.7517801523208618,-0.3926490843296051,9.821015357971191,0.012050803750753403,0.00196408131159842,0.009154616855084896
0,-0.7661453485488892,-0.3926490843296051,9.86889934539795,0.0109855392947793,-0.00016644757124595344,0.007024087477475405
