83006763,-0.7613569498062134,-0.272938996553421,9.797073364257812
0,-0.9097974300384521,-0.28730419278144836,9.84495735168457
0,-0.9050090312957764,-0.26336219906806946,9.773131370544434
0,-0.7948757410049438,-0.3208230137825012,9.768342971801758
0,-0.7661453485488892,-0.363918662071228,9.715670585632324
0,-0.6991077065467834,-0.24899697303771973,9.734824180603027
0,-0.7757221460342407,-0.22026655077934265,9.883264541625977
0,-0.7900873422622681,-0.2585737705230713,9.945513725280762
82988240,-0.7900873422622681,-0.3016694188117981,9.763554573059082
0,-0.7805105447769165,-0.2059013396501541,9.773131370544434
0,-0.7374149560928345,-0.3734954595565796,9.701305389404297
0,-0.7230497002601624,-0.3256114423274994,9.739612579345703
0,-0.708684504032135,-0.2059013396501541,9.792284965515137
82988289,-0.7757221460342407,-0.31603461503982544,9.825803756713867
0,-0.7900873422622681,-0.22505496442317963,9.849745750427246
0,-0.7709337472915649,-0.2825157940387726,9.682151794433594
0,-0.8188177943229675,-0.26336219906806946,9.825803756713867
82988340,-0.852336585521698,-0.3447650372982025,9.677363395690918
0,-0.7565685510635376,-0.2537853717803955,9.84495735168457
0,-0.8858554363250732,-0.40222588181495667,9.715670585632324
0,-0.7613569498062134,-0.272938996553421,9.797073364257812
0,-0.6799541115760803,-0.2106897532939911,9.744400978088379
82988393,-0.7948757410049438,-0.31124621629714966,9.701305389404297
0,-0.8427597880363464,-0.2968810200691223,9.77791976928711
0,-0.708684504032135,-0.31603461503982544,9.768342971801758
0,-0.7661453485488892,-0.28730419278144836,9.739612579345703
0,-0.8188177943229675,-0.2346317619085312,9.62947940826416
82988441,-0.8571249842643738,-0.1867477297782898,9.773131370544434
0,-0.7565685510635376,-0.19153612852096558,9.763554573059082
0,-0.8571249842643738,-0.23942017555236816,9.792284965515137
0,-0.7613569498062134,-0.23942017555236816,9.677363395690918
82988493,-0.9624698758125305,-0.2537853717803955,9.730035781860352
0,-0.8379713892936707,-0.2537853717803955,9.8784761428833
0,-0.8762786388397217,-0.20111294090747833,9.768342971801758
0,-0.7805105447769165,-0.26336219906806946,9.806650161743164
0,-0.8858554363250732,-0.23942017555236816,9.816226959228516
82988544,-0.9145858287811279,-0.3256114423274994,9.730035781860352
0,-0.8140293955802917,-0.4213795065879822,9.787496566772461
0,-0.6943193078041077,-0.31124621629714966,9.744400978088379
0,-0.6655888557434082,-0.19632454216480255,9.883264541625977
0,-0.7374149560928345,-0.19632454216480255,9.77791976928711
