0,1,2,3
0.0,1.9632447957992554,7.517792701721191,6.04775333404541
0.0,1.8531115055084229,7.522581577301025,6.205770969390869
0.0,1.9632447957992554,7.627925872802734,6.0621185302734375
21546.0,1.9967635869979858,7.59919548034668,6.200982570648193
0.0,2.049436092376709,7.589619159698486,6.081272125244141
0.0,2.0207056999206543,7.5417351722717285,5.999869346618652
0.0,1.9823983907699585,7.575253963470459,6.143521785736084
21576.0,1.9105724096298218,7.613560676574707,6.1770405769348145
0.0,1.8962072134017944,7.5848307609558105,6.1530985832214355
0.0,2.001552104949951,7.589619159698486,6.119579315185547
21604.0,2.0542244911193848,7.637503623962402,6.038176536560059
0.0,1.9345142841339111,7.704540252685547,6.076483726501465
0.0,1.8818418979644775,7.513004302978516,6.1052141189575195
21648.0,1.9249376058578491,7.699751853942871,6.071695327758789
0.0,1.8914188146591187,7.651867866516113,6.01423454284668
0.0,1.9393028020858765,7.694963455200195,6.100425720214844
0.0,1.9440912008285522,7.651867866516113,6.076483726501465
21678.0,1.939302682876587,7.513004302978516,6.1052141189575195
0.0,1.99197518825531,7.50821590423584,6.076483726501465
0.0,2.1021084785461426,7.417236328125,6.076483726501465
21705.0,2.1021084785461426,7.704540252685547,6.244078159332275
0.0,2.0302822589874268,7.551311492919922,6.200982570648193
21751.0,2.0207056999206543,7.742847919464111,6.086060523986816
0.0,2.097320079803467,7.627926826477051,6.133944988250732
0.0,2.1452040672302246,7.613560676574707,6.196194171905518
0.0,1.9440912008285522,7.498639106750488,6.052541732788086
21781.0,1.9871867895126343,7.718906402587891,6.0621185302734375
0.0,2.0638012886047363,7.546523094177246,6.129156112670898
0.0,1.9201492071151733,7.661444664001465,6.076483726501465
21808.0,2.02549409866333,7.565676689147949,6.095637321472168
0.0,1.948879599571228,7.6039838790893555,6.119579315185547
0.0,2.0111289024353027,7.623138427734375,5.937620162963867
21852.0,1.9776099920272827,7.584830284118652,6.129156112670898
0.0,1.9776099920272827,7.728482723236084,5.985504150390625
0.0,1.9776099920272827,7.546523094177246,6.124367713928223
0.0,2.1308388710021973,7.50821590423584,5.999869346618652
21882.0,2.1021084785461426,7.50821590423584,6.071695327758789
0.0,2.1452040672302246,7.5848307609558105,6.071695327758789
0.0,2.006340503692627,7.536946773529053,6.258443355560303
21909.0,1.982398271560669,7.666233062744141,6.052541732788086
0.0,2.0207056999206543,7.618349075317383,6.138733386993408
21954.0,1.9680331945419312,7.517792701721191,6.052541732788086
0.0,2.0207056999206543,7.671021461486816,6.210559368133545
0.0,1.9871867895126343,7.589619159698486,6.18182897567749
0.0,2.1260504722595215,7.556099891662598,6.229712963104248
21984.0,1.9584563970565796,7.6470794677734375,6.110002517700195
0.0,1.9680331945419312,7.714117527008057,6.224924564361572
0.0,1.9105724096298218,7.675810813903809,6.133944988250732
22012.0,1.9776099920272827,7.556099891662598,6.009446144104004
0.0,2.0350708961486816,7.73327112197876,6.076483726501465
0.0,1.9201492071151733,7.618349075317383,6.023811340332031
22056.0,1.8914188146591187,7.493851184844971,6.0190229415893555
0.0,1.972821593284607,7.661444664001465,6.162675380706787
0.0,2.0159173011779785,7.484273910522461,6.110002517700195
0.0,2.0302822589874268,7.513004302978516,6.1530985832214355
22086.0,2.0542244911193848,7.407659530639648,6.2201361656188965
0.0,2.0638012886047363,7.513004302978516,6.090848922729492
0.0,2.0590128898620605,7.560888290405273,6.086060523986816
22113.0,2.0542244911193848,7.532158374786377,6.224924564361572
0.0,1.9201492071151733,7.618349075317383,6.110002517700195
22158.0,1.99197518825531,7.6039838790893555,6.162675380706787
0.0,1.9249376058578491,7.54173469543457,6.119579315185547
0.0,1.8818418979644775,7.627925872802734,6.004657745361328
0.0,1.9967635869979858,7.513004302978516,6.1770405769348145
22188.0,2.030282497406006,7.589619159698486,6.0190229415893555
0.0,2.030282497406006,7.436390399932861,6.090848922729492
0.0,1.9680331945419312,7.551311492919922,6.057330131530762
22216.0,1.9776099920272827,7.608772277832031,6.186617374420166
0.0,2.006340503692627,7.455543518066406,6.124367713928223
0.0,1.982398271560669,7.513004302978516,6.229712963104248
22260.0,2.0590128898620605,7.474697113037109,6.162675380706787
0.0,2.030282497406006,7.393294811248779,6.1052141189575195
0.0,2.183511257171631,7.565677165985107,6.0190229415893555
0.0,2.0829548835754395,7.73327112197876,6.244078159332275
22289.0,2.073378086090088,7.565676689147949,6.157886981964111
0.0,1.948879599571228,7.651867866516113,6.14831018447876
0.0,2.0590128898620605,7.613560676574707,6.162675380706787
22315.0,1.8914188146591187,7.59919548034668,6.1530985832214355
0.0,1.8578999042510986,7.632715225219727,6.042964935302734
22361.0,2.006340503692627,7.685386657714844,6.086060523986816
0.0,1.905784010887146,7.517792701721191,6.1770405769348145
0.0,2.0398592948913574,7.580042362213135,6.095637321472168
0.0,1.872265100479126,7.551311492919922,6.1770405769348145
22391.0,2.092531681060791,7.589619159698486,6.157886981964111
0.0,2.02549409866333,7.469908714294434,6.157886981964111
0.0,2.0590128898620605,7.517792701721191,6.1530985832214355
22419.0,2.0781662464141846,7.560888290405273,6.200982570648193
0.0,2.1068968772888184,7.651867866516113,6.234501361846924
0.0,2.02549409866333,7.431601524353027,6.1530985832214355
22464.0,2.0638012886047363,7.5417351722717285,6.0190229415893555
0.0,2.02549409866333,7.723694324493408,6.196194171905518
0.0,2.0398592948913574,7.6039838790893555,6.210559368133545
0.0,1.9153608083724976,7.513004302978516,6.124367713928223
22494.0,2.006340503692627,7.709328651428223,6.186617374420166
0.0,2.1068968772888184,7.570465087890625,6.191405773162842
0.0,1.8195927143096924,7.536946773529053,6.071695327758789
22521.0,2.0638012886047363,7.728482723236084,6.162675380706787
0.0,2.044647693634033,7.59919548034668,6.234501361846924
22566.0,2.044647693634033,7.637503623962402,6.038176536560059
0.0,1.9680331945419312,7.479485511779785,6.215347766876221
0.0,1.9823983907699585,7.5417351722717285,6.2201361656188965
0.0,1.9440912008285522,7.460331916809082,5.995080947875977
22595.0,2.1212620735168457,7.59919548034668,6.114790916442871
0.0,2.1691460609436035,7.613560676574707,6.200982570648193
0.0,2.0590128898620605,7.517792701721191,6.133944988250732
22622.0,2.068589687347412,7.570465087890625,6.2632317543029785
0.0,1.9680331945419312,7.680598258972168,6.229712963104248
0.0,2.1068968772888184,7.479485511779785,6.167463779449463
22668.0,2.1021084785461426,7.50821590423584,6.114790916442871
0.0,2.111685276031494,7.6470794677734375,6.186617374420166
0.0,1.9153608083724976,7.398083209991455,6.100425720214844
0.0,1.9536679983139038,7.5417351722717285,6.01423454284668
22701.0,1.9680331945419312,7.666233062744141,6.119579315185547
0.0,2.0590128898620605,7.580042362213135,6.114790916442871
0.0,2.001552104949951,7.489062786102295,6.081272125244141
22729.0,2.0829546451568604,7.656656265258789,6.215347766876221
0.0,1.982398271560669,7.565676689147949,5.990292549133301
0.0,2.006340503692627,7.560888290405273,6.2392897605896
22769.0,2.0398592948913574,7.6470794677734375,6.100425720214844
0.0,2.0590128898620605,7.536946773529053,6.1530985832214355
0.0,2.0590128898620605,7.493851184844971,6.0190229415893555
22795.0,2.0638012886047363,7.651867866516113,6.358999729156494
0.0,1.9967635869979858,7.723694801330566,6.229712963104248
0.0,2.044647693634033,7.393294811248779,6.205770969390869
22820.0,2.0111289024353027,7.714117527008057,6.066906929016113
0.0,2.0781662464141846,7.747636318206787,6.114790916442871
22872.0,1.9201492071151733,7.589619159698486,6.129156112670898
0.0,1.8770534992218018,7.666233062744141,6.129156112670898
0.0,1.9584563970565796,7.709328651428223,6.129156112670898
0.0,1.9393028020858765,7.642291069030762,6.114790916442871
0.0,2.0302822589874268,7.50821590423584,6.124367713928223
22906.0,2.0877432823181152,7.694963455200195,6.205770969390869
0.0,2.0207056999206543,7.59919548034668,6.119579315185547
0.0,2.030282497406006,7.378929615020752,6.143521785736084
22934.0,2.1643576622009277,7.747636318206787,6.282385349273682
0.0,2.1308388710021973,7.570465564727783,6.129156112670898
0.0,1.9776099920272827,7.4938507080078125,6.157886981964111
22973.0,2.0350706577301025,7.661444664001465,6.244078159332275
0.0,2.0542244911193848,7.671021461486816,6.167463779449463
0.0,1.9871866703033447,7.656656265258789,6.076483726501465
22998.0,1.99197518825531,7.6470794677734375,6.234501361846924
0.0,1.9776099920272827,7.532157897949219,6.033388137817383
0.0,1.8243811130523682,7.6039838790893555,6.224924564361572
23023.0,1.9153608083724976,7.580041885375977,6.138733386993408
0.0,2.0638012886047363,7.556099891662598,6.248866558074951
23044.0,2.0829546451568604,7.613560676574707,6.119579315185547
0.0,1.9345144033432007,7.536946773529053,6.124367713928223
23071.0,2.0159173011779785,7.63271427154541,6.114790916442871
0.0,2.1021084785461426,7.5417351722717285,6.143521785736084
23090.0,2.0207056999206543,7.513004302978516,6.04775333404541
0.0,2.0398592948913574,7.718906402587891,6.378153324127197
23125.0,1.9536679983139038,7.532158374786377,6.023811340332031
0.0,2.073378086090088,7.59919548034668,6.191405773162842
0.0,2.006340503692627,7.5848307609558105,6.129156112670898
23150.0,2.001552104949951,7.50821590423584,6.1052141189575195
0.0,2.0111289024353027,7.536946773529053,6.157886981964111
0.0,1.9967635869979858,7.718906402587891,6.033388137817383
23173.0,1.929726004600525,7.565676689147949,5.980715751647949
0.0,1.9967635869979858,7.623138427734375,6.172252178192139
23191.0,2.0207056999206543,7.584830284118652,6.023811340332031
0.0,2.0207056999206543,7.6039838790893555,6.0621185302734375
23225.0,1.9823983907699585,7.594407081604004,6.095637321472168
0.0,2.0159173011779785,7.498639106750488,6.129156112670898
0.0,1.9776099920272827,7.642291069030762,6.167463779449463
23249.0,2.1452040672302246,7.536946773529053,6.215347766876221
0.0,2.2361838817596436,7.50821590423584,6.167463779449463
23276.0,2.1260504722595215,7.436390399932861,6.119579315185547
0.0,2.0207056999206543,7.584830284118652,6.191405773162842
23294.0,1.9584563970565796,7.489062786102295,6.086060523986816
0.0,2.0302822589874268,7.666233062744141,6.301538944244385
23329.0,2.044647693634033,7.589619159698486,6.052541732788086
0.0,2.0111289024353027,7.671021461486816,6.186617374420166
0.0,1.9776099920272827,7.666233062744141,6.18182897567749
23354.0,2.0350708961486816,7.632715225219727,6.114790916442871
0.0,1.9776099920272827,7.685386657714844,6.157886981964111
0.0,1.9776099920272827,7.623137474060059,6.2392897605896
23378.0,1.948879599571228,7.642291069030762,6.081272125244141
0.0,1.9153608083724976,7.50821590423584,6.143521785736084
23399.0,1.9440912008285522,7.551311492919922,6.14831018447876
0.0,2.0398592948913574,7.6470794677734375,6.186617374420166
23430.0,1.9776099920272827,7.445966720581055,6.095637321472168
0.0,2.097320079803467,7.532158374786377,6.325480937957764
0.0,2.135627269744873,7.580042362213135,6.224924564361572
23453.0,2.0542244911193848,7.589619159698486,6.196194171905518
0.0,2.0542244911193848,7.398083209991455,6.023811340332031
23483.0,2.0829548835754395,7.5417351722717285,6.186617374420166
0.0,2.1643576622009277,7.685386657714844,5.971138954162598
0.0,2.0207056999206543,7.407659530639648,6.100425720214844
23506.0,1.9632447957992554,7.661444664001465,6.143521785736084
0.0,2.02549409866333,7.718905925750732,6.277596950531006
23530.0,1.872265100479126,7.517792701721191,6.133944988250732
0.0,1.9584563970565796,7.4316020011901855,5.971138954162598
23549.0,1.9105724096298218,7.723694801330566,6.167463779449463
0.0,1.9967635869979858,7.661444664001465,6.124367713928223
23584.0,2.111685276031494,7.560888290405273,6.028599739074707
0.0,2.0638012886047363,7.642291069030762,6.200982570648193
0.0,2.092531681060791,7.623138427734375,6.224924564361572
23607.0,2.0398592948913574,7.5848307609558105,6.167463779449463
0.0,2.0159173011779785,7.5848307609558105,6.138733386993408
23635.0,2.0207056999206543,7.522581100463867,6.138733386993408
0.0,2.0829546451568604,7.613560676574707,6.282385349273682
0.0,2.0590128898620605,7.570465087890625,5.999869346618652
23658.0,2.02549409866333,7.532157897949219,6.2201361656188965
0.0,1.9009956121444702,7.642291069030762,6.0621185302734375
23683.0,1.9776099920272827,7.618349075317383,6.076483726501465
0.0,1.929726004600525,7.627925872802734,6.1530985832214355
23703.0,1.9249376058578491,7.498639106750488,6.057330131530762
0.0,1.9871866703033447,7.608772277832031,6.076483726501465
23737.0,1.9440912008285522,7.575253963470459,6.167463779449463
0.0,1.9440912008285522,7.570465564727783,6.076483726501465
0.0,1.9871867895126343,7.6039838790893555,6.200982570648193
23764.0,2.0877432823181152,7.489062786102295,6.009446144104004
0.0,1.9967635869979858,7.532158374786377,6.119579315185547
0.0,1.9393028020858765,7.570465564727783,6.167463779449463
23788.0,2.154780864715576,7.565676689147949,6.215347766876221
0.0,2.073378086090088,7.5369462966918945,6.138733386993408
23806.0,2.0350708961486816,7.479485988616943,6.325480937957764
0.0,2.1021084785461426,7.656656265258789,6.076483726501465
23839.0,2.001552104949951,7.560888290405273,6.0621185302734375
0.0,2.0638012886047363,7.675809860229492,6.076483726501465
0.0,1.929726004600525,7.680598258972168,6.244078159332275
23861.0,1.929726004600525,7.560888290405273,6.1530985832214355
0.0,1.972821593284607,7.560888290405273,6.066906929016113
23890.0,1.9632447957992554,7.661444664001465,6.033388137817383
0.0,2.0159173011779785,7.59919548034668,6.138733386993408
0.0,2.049436092376709,7.522581577301025,6.258443355560303
23912.0,2.1308388710021973,7.560888290405273,6.138733386993408
0.0,2.0159173011779785,7.517792701721191,6.143521785736084
23937.0,2.0781662464141846,7.469908714294434,6.090848922729492
