0,1,2,3,4,5,6
0.0,-0.8762786388397217,-1.0582371950149536,9.86889934539795,-0.011751198209822178,-0.04687163606286049,0.0830240473151207
0.0,-0.8714902400970459,-1.015141487121582,9.974244117736816,0.014880413189530373,-0.030892670154571533,0.09374327212572098
0.0,-0.9433162808418274,-1.1109095811843872,9.749189376831055,0.0436425544321537,-0.007456851191818714,0.08096009492874146
0.0,-1.0007771253585815,-1.1444283723831177,9.533711433410645,0.053229931741952896,0.015978965908288956,0.07030745595693588
0.0,-1.0390843152999878,-0.8906430602073669,9.677363395690918,0.02340252883732319,0.03515372797846794,0.04367584362626076
0.0,-1.0630263090133667,-0.9672574996948242,9.715670585632324,0.006358297076076269,0.04261057823896408,0.026631612330675125
0.0,-0.9768350720405579,-1.0295066833496094,9.821015357971191,-0.014946991577744484,0.047936901450157166,0.014847123064100742
53028.0,-0.9816234707832336,-1.0773907899856567,9.734824180603027,-0.028728850185871124,0.047936901450157166,-0.0021971079986542463
0.0,-0.9816234707832336,-1.0773907899856567,9.639056205749512,-0.04470781609416008,0.03515372797846794,-0.02137186750769615
0.0,-0.8810670375823975,-0.9050082564353943,9.864110946655273,-0.06920889765024185,0.015978965908288956,-0.02243713289499283
0.0,-0.8762786388397217,-1.158793568611145,9.821015357971191,-0.04896887391805649,0.001065264455974102,-0.02563292533159256
53079.0,-0.9002206325531006,-1.1061211824417114,9.825803756713867,-0.0297941155731678,-0.017044231295585632,-0.023502396419644356
0.0,-0.9050090312957764,-1.0342950820922852,9.897629737854004,-0.00848882645368576,-0.037284255027770996,-0.0330897755920887
0.0,-0.9672582745552063,-0.9289502501487732,9.940725326538086,-0.02340252883732319,-0.03302319720387459,-0.03202451393008232
0.0,-0.9241626858711243,-1.0199298858642578,9.897629737854004,-0.006358297076076269,-0.044741109013557434,-0.049068745225667953
0.0,-0.8571249842643738,-1.091755986213684,9.86889934539795,0.007490140851587057,-0.03515372797846794,-0.04261057823896408
53131.0,-1.0055655241012573,-1.1013327836990356,9.911994934082031,0.01601225696504116,-0.03195793181657791,-0.04580637067556381
0.0,-0.9768350720405579,-1.039083480834961,9.888052940368652,0.03731754422187805,0.02556634694337845,-0.061785340309143066
0.0,-1.0199307203292847,-1.0678139925003052,9.730035781860352,0.05862283334136009,0.03195793181657791,-0.05752427875995636
0.0,-1.0055655241012573,-1.1204863786697388,9.888052940368652,0.053296513855457306,0.05006742849946022,-0.047936901450157166
0.0,-1.058237910270691,-0.9768342971801758,9.734824180603027,0.05862283334136009,0.07137271761894226,-0.037284255027770996
53180.0,-0.9337394833564758,-0.933738648891449,9.701305389404297,0.08099339157342911,0.07456851005554199,-0.02130528911948204
0.0,-1.0199307203292847,-1.0247182846069336,9.653421401977539,0.08731839805841446,0.07669904083013535,0.001065264455974102
0.0,-0.9193742275238037,-1.139639973640442,9.519346237182617,0.08944892138242722,0.10333064943552017,0.003195793367922306
0.0,-0.9289510846138,-1.039083480834961,9.615114212036133,0.06601310521364212,0.08522115647792816,0.009587380103766918
53233.0,-0.9768350720405579,-1.0199298858642578,9.81143856048584,0.05536046251654625,0.07776430249214172,0.023435818031430244
0.0,-0.9959887266159058,-0.9911994934082031,9.801861763000488,0.05855625495314598,0.061785340309143066,0.01810949668288231
0.0,-0.9864119291305542,-1.048660397529602,9.8784761428833,0.04790361225605011,0.04580637067556381,0.02556634694337845
0.0,-0.9481046795845032,-1.0342950820922852,9.701305389404297,0.04896887391805649,0.022370554506778717,0.01810949668288231
0.0,-1.034295916557312,-0.9624691009521484,9.911994934082031,0.03092595934867859,0.001065264455974102,-0.001065264455974102
53284.0,-0.9720466732978821,-1.0295066833496094,9.758766174316406,0.0234691072255373,-0.007456851191818714,-0.022370554506778717
0.0,-0.9624698758125305,-0.9959878921508789,9.797073364257812,0.019208049401640892,-0.009587380103766918,-0.01065264455974102
0.0,-1.0247191190719604,-1.1013327836990356,9.892841339111328,0.022403843700885773,-0.020240023732185364,-0.047936901450157166
0.0,-1.091756820678711,-1.1300631761550903,9.749189376831055,0.010685933753848076,-0.022370554506778717,-0.06604639440774918
0.0,-1.034295916557312,-1.0582371950149536,9.75397777557373,0.01281646266579628,-0.026631612330675125,-0.07350324839353561
53333.0,-0.9768350720405579,-1.0199298858642578,9.883264541625977,-0.004227768164128065,-0.03195793181657791,-0.06611297279596329
0.0,-0.952893078327179,-1.1252747774124146,9.706093788146973,-0.009554090909659863,-0.044741109013557434,-0.052264537662267685
0.0,-0.9337394833564758,-1.091755986213684,9.821015357971191,-0.0020972394850105047,-0.052197959274053574,-0.03735083341598511
0.0,-1.0247191190719604,-1.1061211824417114,9.859322547912598,0.0032290827948600054,-0.05645901709794998,-0.03195793181657791
53385.0,-0.8619134426116943,-1.1013327836990356,9.768342971801758,0.009620669297873974,-0.055393751710653305,-0.019174760207533836
0.0,-0.9576814770698547,-0.9959878921508789,9.830592155456543,0.04370913282036781,-0.07137271761894226,-0.01810949668288231
0.0,-1.1300640106201172,-1.1779472827911377,9.959878921508789,0.10968895256519318,-0.08415589481592178,0.01065264455974102
0.0,-1.010353922843933,-1.0965443849563599,9.710882186889648,0.1693437546491623,-0.0884169489145279,0.02876213937997818
0.0,-0.9241626858711243,-1.1540051698684692,9.782708168029785,0.1640174388885498,-0.08309062570333481,0.06817692518234253
53436.0,-0.8667018413543701,-1.1300631761550903,9.950302124023438,0.13099424540996552,-0.10759171098470688,0.09906959533691406
0.0,-1.0295075178146362,-0.9433154463768005,10.180145263671875,0.05536046251654625,-0.11078750342130661,0.11930961906909943
0.0,-1.0055655241012573,-1.0055646896362305,10.11789608001709,0.053229931741952896,-0.07563377916812897,0.12463594228029251
0.0,-0.9337394833564758,-1.039083480834961,9.988609313964844,0.03725096583366394,-0.03941478580236435,0.14487597346305847
0.0,-0.9481046795845032,-0.9959878921508789,10.204087257385254,0.04044675827026367,0.001065264455974102,0.11398329585790634
53488.0,-1.0678147077560425,-1.1061211824417114,9.859322547912598,0.02340252883732319,0.05432848632335663,0.11717908829450607
0.0,-0.9050090312957764,-1.0821791887283325,9.75397777557373,0.005293032620102167,0.0884169489145279,0.10013485699892044
0.0,-0.8954322338104248,-0.8619126081466675,9.988609313964844,-0.027730165049433708,0.07776430249214172,0.09261143207550049
0.0,-0.8571249842643738,-0.9433154463768005,9.96945571899414,-0.07034074515104294,0.06391586363315582,0.09580722451210022
0.0,-0.8427597880363464,-0.9481038451194763,9.710882186889648,-0.039448074996471405,0.09693906456232071,0.09793774783611298
53536.0,-0.8140293955802917,-1.0869675874710083,9.701305389404297,0.012749884277582169,0.11185276508331299,0.10013485699892044
0.0,-0.6751656532287598,-0.9911994934082031,10.002974510192871,0.027663586661219597,0.12357068061828613,0.10333064943552017
0.0,-0.8810670375823975,-0.9816226959228516,9.816226959228516,0.056425727903842926,0.12144014984369278,0.12250541150569916
0.0,-0.6847425103187561,-0.933738648891449,9.86889934539795,0.056425727903842926,0.12676647305488586,0.13848437368869781
53589.0,-0.8762786388397217,-0.9002198576927185,9.773131370544434,0.028728850185871124,0.10759171098470688,0.14700649678707123
0.0,-0.8331829905509949,-0.9624691009521484,9.696516990661621,0.01381514873355627,0.09054747968912125,0.1576591432094574
0.0,-0.8762786388397217,-0.9528923034667969,9.720458984375,0.011684619821608067,0.06924218684434891,0.15659387409687042
