0,1,2,3,4,5,6
0.0,1.2162553071975708,0.2681505084037781,-9.81143856048584,-0.013848437927663326,-0.010719223879277706,-0.0011651329696178436
0.0,1.0534495115280151,0.335188090801239,-9.706093788146973,-0.01284975279122591,-0.01281646266579628,0.006225139368325472
257367.0,1.1635828018188477,0.3112460672855377,-9.710882186889648,-0.009653959423303604,-0.013915017247200012,0.012650015763938427
0.0,1.1683710813522339,0.277727335691452,-9.816226959228516,-0.01817607507109642,-0.004327636677771807,0.004094610456377268
0.0,1.1348522901535034,0.27293890714645386,-9.792284965515137,-0.013981595635414124,-0.007523430045694113,0.003029345767572522
257393.0,1.1923131942749023,0.3878605365753174,-9.706093788146973,-0.008655273355543613,0.0009986853692680597,0.011551461182534695
0.0,1.0917567014694214,0.30645766854286194,-9.797073364257812,-0.0011318435426801443,0.0031292142812162638,0.0009653959423303604
257414.0,1.1827363967895508,0.30166926980018616,-9.744400978088379,-0.008621984161436558,0.005293032620102167,0.0073236930184066296
0.0,1.101333498954773,0.2968808710575104,-9.859322547912598,-0.017177389934659004,0.0041944789700210094,0.011551461182534695
257443.0,1.0965451002120972,0.3160344660282135,-9.883264541625977,-0.010752513073384762,-0.005426190793514252,0.0008988168556243181
0.0,1.177947998046875,0.23463162779808044,-9.763554573059082,-0.011784488335251808,-0.0032623724546283484,0.004094610456377268
0.0,1.2401970624923706,0.3543417751789093,-9.801861763000488,-0.01810949668288231,-0.0021971079986542463,-0.0032956618815660477
257470.0,1.1540058851242065,0.277727335691452,-9.725247383117676,-0.01065264455974102,-0.005392901133745909,-0.002296976512297988
0.0,1.1683712005615234,0.3639185130596161,-9.720458984375,-0.014880413189530373,-0.0010985539993271232,-9.986854274757206e-05
257493.0,1.2737160921096802,0.4501097798347473,-9.658209800720215,-0.02137186750769615,-0.010719223879277706,0.010552776046097279
0.0,1.120487093925476,0.3830721378326416,-9.75397777557373,-0.011651329696178436,0.0063250078819692135,-0.00549276964738965
257517.0,1.1683712005615234,0.33039969205856323,-9.66299819946289,-0.008655273355543613,-0.0021971079986542463,0.0052264537662267685
0.0,1.1635828018188477,0.2489968240261078,-9.758766174316406,-0.005426190793514252,-0.0010985539993271232,0.0008988168556243181
0.0,1.201889991760254,0.3112460672855377,-9.739612579345703,-0.02340252883732319,0.004227768164128065,-0.0022636870853602886
257544.0,1.1683712005615234,0.37828370928764343,-9.734824180603027,-0.012883041985332966,0.005293032620102167,0.0073236930184066296
