81099,-1.9393048286437988,18.4066219329834,16.09382438659668,0,3.2321717739105225,0.9385270476341248,6.01423454284668,-1.102515459060669,-3.3278861045837402,-0.18222680687904358
0,-1.594539761543274,-2.715024709701538,16.903064727783203,-0.2566954493522644,-2.4618260860443115,-0.1534646600484848
81133,0.4548972249031067,-0.790086567401886,12.076353073120117,0.2567620277404785,-0.6753776669502258,-0.09054747968912125
0,-0.6129165887832642,-1.0342950820922852,11.022904396057129,0.04151202365756035,-0.04048004746437073,0.009587380103766918
0,-1.1731595993041992,-0.37828385829925537,9.763554573059082,-0.01601225696504116,0.15233281254768372,0.06704508513212204
81156,-1.4460986852645874,-0.7613561153411865,9.17936897277832,0.03831623122096062,0.002130528911948204,0.07137271761894226
0,-1.3263885974884033,-0.7996633648872375,8.99740982055664,0.15336479246616364,-0.11185276508331299,0.02876213937997818
81168,-1.5466551780700684,-0.6751648783683777,9.370905876159668,0.3835285007953644,-0.7105314135551453,-0.03834952041506767
0,-1.1827366352081299,-0.5937620401382446,10.290278434753418,0.16727980971336365,-0.3526025414466858,-0.06285060197114944
81182,-0.9433164000511169,-0.6607996821403503,10.41956615447998,0.10336393862962723,-0.19174760580062866,-0.022370554506778717
81198,-1.0773917436599731,-0.7230489253997803,10.261548042297363,0.07773101329803467,-0.07243798673152924,0.002130528911948204
0,-1.0247191190719604,-0.5506663918495178,9.945513725280762,0.05962152034044266,0.008522115647792816,0.017044231295585632
81235,-1.2066785097122192,-0.6799532771110535,10.050858497619629,0.04790361225605011,-0.023435818031430244,0.041545312851667404
0,-1.154006004333496,-0.5841852426528931,9.998186111450195,0.027730165049433708,-0.06711166352033615,-0.024501081556081772
0,-0.9385278820991516,-0.5267243981361389,9.964667320251465,0.035187017172575,-0.04580637067556381,-0.020240023732185364
81256,-0.9433162808418274,-0.5937620401382446,9.931148529052734,0.03838280960917473,0.013848437927663326,-0.02130528911948204
0,-0.9768350720405579,-0.6033388376235962,9.782708168029785,0.06607968360185623,0.03515372797846794,-0.009587380103766918
81285,-1.0773916244506836,-0.40222588181495667,9.706093788146973,0.0671449527144432,0.061785340309143066,-0.001065264455974102
0,-1.0678147077560425,-0.5363011956214905,9.68694019317627,0.08205865323543549,0.058589544147253036,-0.014913702383637428
81304,-1.0151423215866089,-0.47884035110473633,9.744400978088379,0.10116683691740036,0.10013485699892044,0.001065264455974102
0,-1.0773916244506836,-0.5123591423034668,9.830592155456543,0.09264472126960754,0.11824435740709305,0.008522115647792816
81337,-1.177947998046875,-0.5315127968788147,9.916783332824707,0.08731839805841446,0.11398329585790634,0.011717909015715122
0,-1.1204872131347656,-0.4213795065879822,9.8784761428833,0.07247127592563629,0.07137271761894226,-0.004261057823896408
0,-1.1587944030761719,-0.43095630407333374,9.888052940368652,0.060753364115953445,0.05645901709794998,-0.011717909015715122
81359,-1.0534495115280151,-0.4405331015586853,9.816226959228516,0.0490354560315609,0.06711166352033615,-0.017044231295585632
0,-1.1923131942749023,-0.4596867263317108,9.830592155456543,0.04797019064426422,0.07243798673152924,-0.00532632227987051
81388,-1.1731595993041992,-0.6655880808830261,9.801861763000488,0.044741109013557434,0.0788295716047287,0.0
0,-1.2306205034255981,-0.26336219906806946,10.050858497619629,0.0490354560315609,0.1065264493227005,-0.004261057823896408
0,-1.2066785097122192,-0.28730419278144836,9.768342971801758,0.036252282559871674,0.08415589481592178,-0.009587380103766918
