0,1,2,3,4,5,6
0.0,-0.4836295545101166,-0.9528923034667969,9.945513725280762,47.668365478515625,1.5998992919921875,-2.178680419921875
0.0,-0.5458787679672241,-0.9097966551780701,9.854534149169922,47.67710876464844,1.6138916015625,-2.1716766357421875
0.0,-0.4118034839630127,-0.9481038451194763,9.840168952941895,47.689361572265625,1.6138916015625,-2.1646881103515625
0.0,-0.41659191250801086,-0.9002198576927185,9.821015357971191,47.69110107421875,1.620880126953125,-2.157684326171875
3373036.0,-0.2920933961868286,-0.9050082564353943,9.782708168029785,47.715576171875,1.6418609619140625,-2.15069580078125
0.0,-0.32561224699020386,-0.9720458984375,9.797073364257812,47.72607421875,1.6488494873046875,-2.143707275390625
0.0,-0.565032422542572,-1.015141487121582,9.773131370544434,47.76104736328125,1.655853271484375,-2.15069580078125
0.0,-0.4548991322517395,-0.9672574996948242,9.801861763000488,47.78202819824219,1.669830322265625,-2.1367034912109375
3373090.0,-0.4548991322517395,-1.0534487962722778,9.859322547912598,47.78901672363281,1.690826416015625,-2.1297149658203125
0.0,-0.40222668647766113,-1.0247182846069336,9.955090522766113,47.82049560546875,1.704803466796875,-2.1297149658203125
0.0,-0.2442093789577484,-1.0007762908935547,9.821015357971191,47.84147644042969,1.7327880859375,-2.1227264404296875
0.0,-0.3687078654766083,-1.015141487121582,9.90241813659668,47.85197448730469,1.74676513671875,-2.11572265625
0.0,-0.4788411557674408,-1.0342950820922852,9.77791976928711,47.86070251464844,1.7607574462890625,-2.0947418212890625
3373141.0,-0.5171483755111694,-0.9576807022094727,9.84495735168457,47.88169860839844,1.7957305908203125,-2.08074951171875
0.0,-0.435745507478714,-0.9528923034667969,9.840168952941895,47.892181396484375,1.81671142578125,-2.073760986328125
0.0,-0.30167022347450256,-0.9481038451194763,9.8784761428833,47.91142272949219,1.8307037353515625,-2.0527801513671875
0.0,-0.3878614902496338,-1.0582371950149536,9.758766174316406,47.916656494140625,1.8516845703125,-2.0457916259765625
0.0,-0.35434266924858093,-0.9816226959228516,9.84495735168457,47.92366027832031,1.8656768798828125,-2.0457916259765625
3373189.0,-0.2920933961868286,-0.9672574996948242,9.734824180603027,47.93064880371094,1.893646240234375,-2.024810791015625
0.0,-0.32561224699020386,-0.8475474119186401,9.8784761428833,47.94464111328125,1.9146270751953125,-1.989837646484375
0.0,-0.5506671667098999,-1.1061211824417114,9.8784761428833,47.95863342285156,1.9565887451171875,-1.9688568115234375
0.0,-0.4070150852203369,-1.0247182846069336,9.90241813659668,47.9796142578125,1.9915618896484375,-1.9408721923828125
