99075,3.2656917572021484,0.7709327936172485,-9.308655738830566
0,3.2752685546875,0.8762776851654053,-9.284713745117188
0,3.251326560974121,0.7469908595085144,-9.346962928771973
99095,3.256114959716797,0.8571239709854126,-9.323020935058594
0,3.1986539363861084,0.8283936381340027,-9.227252960205078
99126,3.299210548400879,0.8331820368766785,-9.356539726257324
0,3.1699235439300537,0.8475472331047058,-9.308655738830566
0,3.323152542114258,0.7709327340126038,-9.251194953918457
99146,3.3279409408569336,0.8523355722427368,-9.232041358947754
0,3.36624813079834,0.7326256036758423,-9.323020935058594
99177,3.3470945358276367,0.9145848751068115,-9.375693321228027
0,3.2896337509155273,0.84275883436203,-9.351751327514648
0,3.2609033584594727,1.005564570426941,-9.284713745117188
99197,3.318364143371582,0.8475473523139954,-9.332597732543945
0,3.251326560974121,0.7326256036758423,-9.323020935058594
99228,3.2752685546875,0.7038951516151428,-9.265560150146484
0,3.3518829345703125,0.7805095911026001,-9.385270118713379
99244,3.2656917572021484,0.8140284419059753,-9.251194953918457
0,3.184288740158081,0.8858544826507568,-9.318232536315918
99280,3.3087873458862305,0.7852979302406311,-9.366116523742676
0,3.208230972290039,0.8140284419059753,-9.332597732543945
0,3.165135145187378,0.8954312801361084,-9.246406555175781
99299,3.342306137084961,0.9002196788787842,-9.289502143859863
0,3.232172966003418,0.9672572612762451,-9.284713745117188
99331,3.208230972290039,0.7709327340126038,-9.23682975769043
0,3.361459732055664,0.8475473523139954,-9.284713745117188
0,3.2034425735473633,0.7086835503578186,-9.313444137573242
99351,3.342306137084961,0.8714892268180847,-9.208099365234375
0,3.1938655376434326,0.8906428813934326,-9.165003776550293
99381,3.3566713333129883,0.8236052393913269,-9.370904922485352
0,3.2465381622314453,0.8092400431632996,-9.30386734008789
0,3.337517738342285,0.8619123697280884,-9.251194953918457
99401,3.318364143371582,0.8714892268180847,-9.217676162719727
0,3.1555583477020264,0.8619123697280884,-9.289502143859863
99431,3.323152542114258,0.8427589535713196,-9.370904922485352
0,3.1986539363861084,0.84275883436203,-9.433154106140137
99449,3.270480155944824,0.761355996131897,-9.232041358947754
0,3.3087873458862305,0.837970495223999,-9.208099365234375
99484,3.2369613647460938,0.8619123697280884,-9.246406555175781
0,3.184288740158081,0.9241617321968079,-9.17936897277832
0,3.280056953430176,0.9385269284248352,-9.150638580322266
99504,3.280056953430176,0.723048746585846,-9.265560150146484
0,3.3327293395996094,0.8810660243034363,-9.337386131286621
99535,3.270480155944824,0.8236052393913269,-9.102754592895508
0,3.2417497634887695,0.8906428813934326,-9.27034854888916
0,3.2656917572021484,0.8331820368766785,-9.227252960205078
99555,3.337517738342285,0.7374140620231628,-9.255983352661133
0,3.2896337509155273,0.7565675973892212,-9.260771751403809
99587,3.1938655376434326,0.8858544826507568,-9.366116523742676
0,3.251326560974121,0.8475473523139954,-9.284713745117188
0,3.2369613647460938,0.8906428217887878,-9.265560150146484
99606,3.280056953430176,0.9002196788787842,-9.323020935058594
0,3.232172966003418,0.837970495223999,-9.370904922485352
99635,3.141193151473999,0.8667007684707642,-9.433154106140137
0,3.2752685546875,0.8954312801361084,-9.294290542602539
99653,3.2656917572021484,0.8571239709854126,-9.251194953918457
0,3.280056953430176,0.8475472331047058,-9.433154106140137
99688,3.3470945358276367,0.8667007684707642,-9.380481719970703
0,3.3039989471435547,0.766144335269928,-9.366116523742676
0,3.3039989471435547,0.7134719491004944,-9.313444137573242
99708,3.2752685546875,0.7422024011611938,-9.21288776397705
0,3.3087873458862305,0.799663245677948,-9.27034854888916
99739,3.2369613647460938,0.7469908595085144,-9.217676162719727
0,3.270480155944824,0.9145848751068115,-9.265560150146484
0,3.251326560974121,0.7805095911026001,-9.399635314941406
99759,3.2896337509155273,0.7326256036758423,-9.308655738830566
0,3.294422149658203,0.881066083908081,-9.265560150146484
99790,3.270480155944824,0.8188168406486511,-9.337386131286621
0,3.36624813079834,0.84275883436203,-9.299078941345215
0,3.2034425735473633,0.7182603478431702,-9.289502143859863
99810,3.323152542114258,0.8427589535713196,-9.260771751403809
0,3.2848453521728516,0.881066083908081,-9.318232536315918
99838,3.2034425735473633,0.9624689221382141,-9.241618156433105
0,3.256114959716797,0.8236052393913269,-9.17936897277832
99857,3.3949785232543945,0.8140284419059753,-9.390058517456055
0,3.2465381622314453,0.8427589535713196,-9.361328125
99893,3.232172966003418,0.9241617918014526,-9.318232536315918
0,3.3327293395996094,0.9193733930587769,-9.289502143859863
0,3.299210548400879,0.90500807762146,-9.299078941345215
99913,3.2417497634887695,0.8092400431632996,-9.23682975769043
0,3.323152542114258,0.8810660243034363,-9.284713745117188
99943,3.3087873458862305,0.93852698802948,-9.356539726257324
0,3.299210548400879,0.9289501309394836,-9.241618156433105
0,3.227384567260742,0.766144335269928,-9.337386131286621
99964,3.232172966003418,0.9528920650482178,-9.313444137573242
0,3.2034425735473633,0.8140284419059753,-9.222464561462402
99994,3.189077138900757,0.7038951516151428,-9.279925346374512
0,3.299210548400879,0.8331820368766785,-9.323020935058594
0,3.2848453521728516,0.981622576713562,-9.2033109664917
100015,3.2752685546875,0.881066083908081,-9.23682975769043
0,3.2465381622314453,0.8140284419059753,-9.279925346374512
100042,3.2178077697753906,0.8858544230461121,-9.294290542602539
0,3.342306137084961,0.8475473523139954,-9.351751327514648
100061,3.342306137084961,0.837970495223999,-9.279925346374512
0,3.1986539363861084,0.8523356318473816,-9.188945770263672
100096,3.36624813079834,0.8667008876800537,-9.366116523742676
0,3.256114959716797,0.9289501309394836,-9.342174530029297
0,3.2609033584594727,0.8619123697280884,-9.2033109664917
100117,3.3997669219970703,0.8331820964813232,-9.260771751403809
0,3.1986539363861084,0.7900863885879517,-9.241618156433105
100147,3.213019371032715,0.8810660243034363,-9.385270118713379
0,3.3087873458862305,0.8762776255607605,-9.308655738830566
0,3.2656917572021484,0.8236052393913269,-9.366116523742676
100168,3.2656917572021484,0.8475472331047058,-9.30386734008789
0,3.299210548400879,0.9481037259101868,-9.232041358947754
100196,3.1986539363861084,0.8858544826507568,-9.184157371520996
0,3.232172966003418,0.9337385892868042,-9.255983352661133
0,3.213019371032715,0.8188169002532959,-9.318232536315918
100219,3.232172966003418,0.766144335269928,-9.323020935058594
0,3.2465381622314453,0.948103666305542,-9.21288776397705
100246,3.270480155944824,0.9097964763641357,-9.323020935058594
0,3.2178077697753906,0.766144335269928,-9.294290542602539
100265,3.2178077697753906,0.7374140620231628,-9.193734169006348
0,3.3327293395996094,0.8188169002532959,-9.361328125
100298,3.3135757446289062,0.7086835503578186,-9.251194953918457
0,3.4620163440704346,0.7613559365272522,-9.251194953918457
0,3.1938655376434326,0.7134719491004944,-9.265560150146484
100320,3.251326560974121,0.8667007684707642,-9.318232536315918
0,3.4380741119384766,0.7469908595085144,-9.255983352661133
100349,3.184288740158081,0.8523356318473816,-9.32780933380127
0,3.2656917572021484,1.0295065641403198,-9.169792175292969
0,3.3087873458862305,0.8762776255607605,-9.318232536315918
100372,3.280056953430176,0.8188168406486511,-9.299078941345215
0,3.2609033584594727,0.9385269284248352,-9.308655738830566
100400,3.342306137084961,0.7900863885879517,-9.385270118713379
0,3.3327293395996094,0.9241617918014526,-9.275136947631836
0,3.1986539363861084,0.7709327936172485,-9.289502143859863
100423,3.2656917572021484,0.7517792582511902,-9.232041358947754
0,3.280056953430176,0.799663245677948,-9.32780933380127
100450,3.3135757446289062,0.7038951516151428,-9.222464561462402
0,3.3279409408569336,0.7805095314979553,-9.208099365234375
100469,3.318364143371582,0.8236052989959717,-9.337386131286621
0,3.2465381622314453,0.8092400431632996,-9.294290542602539
100502,3.2752685546875,0.8619124889373779,-9.174580574035645
0,3.2896337509155273,0.6943183541297913,-9.246406555175781
0,3.629610300064087,0.7948748469352722,-9.595959663391113
100525,3.7110133171081543,0.799663245677948,-10.773907661437988
0,3.256114959716797,0.48362860083580017,-8.987833023071289
100553,2.964022397994995,1.1827354431152344,-9.265560150146484
0,3.093309164047241,0.7134719491004944,-9.222464561462402
0,3.5099003314971924,0.7469908595085144,-9.39484691619873
100576,3.2609033584594727,1.2449846267700195,-9.08838939666748
0,4.644752025604248,1.905784249305725,-8.394070625305176
100604,1.838747501373291,-0.15322905778884888,-8.030152320861816
0,3.323152542114258,0.8236052393913269,-11.779472351074219
0,2.700659990310669,1.3790600299835205,-9.907206535339355
100627,3.653552293777466,0.8140285015106201,-9.801860809326172
0,4.673482418060303,1.4748281240463257,-12.320562362670898
100654,3.078944206237793,4.644751071929932,-12.799402236938477
0,3.2609033584594727,1.6041148900985718,-8.542510986328125
100673,3.7301669120788574,1.2162543535232544,-8.887275695800781
0,3.9983174800872803,1.489193320274353,-10.036493301391602
100706,3.605668306350708,2.274491310119629,-10.357316970825195
0,3.55778431892395,-0.05267258360981941,-8.5472993850708
0,4.050989627838135,2.3080101013183594,-9.241618156433105
100729,4.8267107009887695,1.8195929527282715,-7.0102219581604
0,4.098874092102051,3.31357479095459,-8.561664581298828
100757,4.108450889587402,2.7006592750549316,-9.217676162719727
0,3.787627696990967,3.7684731483459473,-9.141061782836914
0,4.438850402832031,3.1507692337036133,-8.068459510803223
100780,4.151546478271484,3.682281970977783,-8.169015884399414
0,3.6008799076080322,4.7788262367248535,-7.9583258628845215
100808,4.2808332443237305,4.01268196105957,-8.590394973754883
0,3.3997669219970703,4.75967264175415,-7.484273910522461
0,2.9975411891937256,4.836287021636963,-7.417236328125
100831,4.151546001434326,4.94163179397583,-6.904877185821533
0,3.9312796592712402,5.367800235748291,-7.436390399932861
100858,4.065354824066162,5.1283793449401855,-6.4451904296875
0,4.616021633148193,5.439626216888428,-7.125143527984619
