0,1,2,3,4,5,6
0.0,-0.5698208212852478,-0.014365210197865963,9.873687744140625,19.74786376953125,-0.305999755859375,-3.670166015625
0.0,-0.5937628149986267,-0.05746084079146385,9.825803756713867,19.695419311523438,-0.305999755859375,-3.6491851806640625
0.0,-0.6799541115760803,-0.10055647045373917,9.8784761428833,19.620223999023438,-0.29901123046875,-3.6491851806640625
0.0,-0.5889744162559509,-0.10534487664699554,9.84495735168457,19.548538208007812,-0.305999755859375,-3.6561737060546875
6769294.0,-0.5554556250572205,-0.06224924325942993,9.916783332824707,19.494338989257812,-0.305999755859375,-3.6561737060546875
0.0,-0.5027831792831421,-0.12449848651885986,9.859322547912598,19.429641723632812,-0.29901123046875,-3.6491851806640625
0.0,-0.6560120582580566,-0.17717093229293823,9.864110946655273,19.39117431640625,-0.31298828125,-3.6421966552734375
0.0,-0.6320700645446777,-0.181959331035614,9.792284965515137,19.347457885742188,-0.31298828125,-3.6421966552734375
6769348.0,-0.5171483755111694,-0.14365209639072418,9.907206535339355,19.270523071289062,-0.305999755859375,-3.6421966552734375
0.0,-0.565032422542572,-0.033518824726343155,9.821015357971191,19.212814331054688,-0.2850189208984375,-3.63519287109375
0.0,-0.5315135717391968,-0.19153612852096558,9.806650161743164,19.13763427734375,-0.2850189208984375,-3.628204345703125
0.0,-0.5458787679672241,-0.043095629662275314,9.849745750427246,19.092178344726562,-0.29901123046875,-3.628204345703125
0.0,-0.6416468620300293,-0.06224924325942993,9.801861763000488,19.032730102539062,-0.29901123046875,-3.63519287109375
6769400.0,-0.5841860175132751,-0.15322890877723694,9.821015357971191,18.982009887695312,-0.2920074462890625,-3.63519287109375
0.0,-0.5363019704818726,-0.12928688526153564,9.825803756713867,18.906829833984375,-0.29901123046875,-3.63519287109375
0.0,-0.6512236595153809,-0.10055647045373917,9.787496566772461,18.840377807617188,-0.305999755859375,-3.63519287109375
0.0,-0.627281665802002,-0.12449848651885986,9.931148529052734,18.773941040039062,-0.3199920654296875,-3.63519287109375
0.0,-0.6560120582580566,-0.05746084079146385,9.821015357971191,18.70050048828125,-0.3339691162109375,-3.63519287109375
6769447.0,-0.5315135717391968,-0.11013327538967133,9.84495735168457,18.656784057617188,-0.340972900390625,-3.6421966552734375
0.0,-0.7230497002601624,-0.05746084079146385,9.830592155456543,18.595596313476562,-0.3619537353515625,-3.6491851806640625
0.0,-0.5793976187705994,-0.05267243832349777,9.84495735168457,18.558868408203125,-0.375946044921875,-3.6561737060546875
0.0,-0.5889744162559509,-0.05746084079146385,9.806650161743164,18.529144287109375,-0.3619537353515625,-3.670166015625
6769501.0,-0.565032422542572,-0.20111294090747833,9.830592155456543,18.4871826171875,-0.3619537353515625,-3.6771697998046875
0.0,-0.5315135717391968,-0.15322890877723694,9.883264541625977,18.418991088867188,-0.3829345703125,-3.6771697998046875
0.0,-0.565032422542572,-0.1628057211637497,9.916783332824707,18.361282348632812,-0.389923095703125,-3.670166015625
