99135,-0.05267323926091194,-1.6519991159439087,9.797073364257812,-0.0031625039409846067,0.014913702383637428,-0.004327636677771807
0,0.0191528107970953,-1.5179238319396973,9.677363395690918,-0.004227768164128065,0.01810949668288231,-0.0011318435426801443
0,0.03830642253160477,-1.4748282432556152,9.749189376831055,-0.01381514873355627,0.03302319720387459,-0.0021971079986542463
0,-0.0047892071306705475,-1.5658079385757446,9.706093788146973,-0.0021638183388859034,0.024501081556081772,0.0041944789700210094
0,-0.04788483679294586,-1.5705963373184204,9.81143856048584,-0.007490140851587057,0.027696875855326653,0.0009986853692680597
99171,0.1005556657910347,-1.623268723487854,9.725247383117676,-0.00848882645368576,0.024501081556081772,-0.016045546159148216
0,0.11492087692022324,-1.479616641998291,9.75397777557373,-0.01381514873355627,0.017044231295585632,-0.005392901133745909
0,0.1244976818561554,-1.5275006294250488,9.605537414550781,-0.009620669297873974,0.007456851191818714,0.0031292142812162638
99197,0.07182525098323822,-1.5179238319396973,9.701305389404297,3.328951424919069e-05,0.008522115647792816,-0.006391586735844612
0,0.004787599667906761,-1.403002142906189,9.591172218322754,-0.00848882645368576,0.019174760207533836,-0.007523430045694113
0,0.13886289298534393,-1.5083470344543457,9.619902610778809,0.004294347483664751,0.024501081556081772,-0.007456851191818714
99234,0.01436440646648407,-1.6136919260025024,9.710882186889648,0.011751198209822178,0.02556634694337845,-0.01065264455974102
0,-0.009577610529959202,-1.522712230682373,9.615114212036133,0.005359611939638853,0.034088462591171265,-0.01065264455974102
0,0.1244976818561554,-1.556231141090393,9.62947940826416,0.009620669297873974,0.02556634694337845,-0.007456851191818714
99288,0.02394121326506138,-1.5083470344543457,9.677363395690918,0.00848882645368576,0.034088462591171265,0.001065264455974102
0,0.1005556657910347,-1.5275006294250488,9.672574996948242,0.005359611939638853,0.05326322466135025,-0.001065264455974102
0,0.02394121326506138,-1.5658079385757446,9.696516990661621,0.02340252883732319,0.06604639440774918,0.002130528911948204
0,0.09097886085510254,-1.4939818382263184,9.710882186889648,0.017010942101478577,0.0511326938867569,0.006391586735844612
