3197977,-0.5793976187705994,-0.31603461503982544,9.883264541625977
0,-0.5410903692245483,-0.22505496442317963,9.706093788146973
0,-0.5363019704818726,-0.2968810200691223,9.90241813659668
0,-0.4596875309944153,-0.44532153010368347,9.916783332824707
3198032,-0.46926432847976685,-0.31603461503982544,9.892841339111328
0,-0.44053390622138977,-0.3926490843296051,9.916783332824707
0,-0.4309571087360382,-0.3208230137825012,9.816226959228516
0,-0.5123599767684937,-0.3495534360408783,9.801861763000488
0,-0.3639194667339325,-0.2777273952960968,9.806650161743164
3198083,-0.49320635199546814,-0.4165911078453064,9.792284965515137
0,-0.435745507478714,-0.3878606855869293,9.782708168029785
0,-0.5315135717391968,-0.3974374830722809,9.825803756713867
0,-0.5075715780258179,-0.363918662071228,9.797073364257812
0,-0.5123599767684937,-0.31603461503982544,9.787496566772461
3198130,-0.6512236595153809,-0.26815059781074524,9.806650161743164
0,-0.48841795325279236,-0.363918662071228,9.821015357971191
0,-0.4979947507381439,-0.2777273952960968,9.859322547912598
0,-0.5171483755111694,-0.2825157940387726,9.911994934082031
3198188,-0.5171483755111694,-0.272938996553421,9.883264541625977
0,-0.37349626421928406,-0.21547815203666687,9.835380554199219
0,-0.5315135717391968,-0.3064578175544739,9.964667320251465
0,-0.5889744162559509,-0.3064578175544739,9.873687744140625
0,-0.5219367742538452,-0.33518823981285095,9.883264541625977
3198237,-0.565032422542572,-0.3064578175544739,9.835380554199219
0,-0.49320635199546814,-0.3064578175544739,9.797073364257812
0,-0.5841860175132751,-0.33997663855552673,9.825803756713867
0,-0.5554556250572205,-0.1628057211637497,9.787496566772461
0,-0.6799541115760803,-0.3064578175544739,9.792284965515137
3198283,-0.526725172996521,-0.11971008777618408,9.830592155456543
0,-0.627281665802002,-0.2825157940387726,9.81143856048584
0,-0.5123599767684937,-0.2968810200691223,9.84495735168457
0,-0.5746092200279236,-0.29209262132644653,9.883264541625977
3198337,-0.5219367742538452,-0.23942017555236816,9.835380554199219
0,-0.5075715780258179,-0.1628057211637497,9.859322547912598
0,-0.48841795325279236,-0.20111294090747833,9.81143856048584
0,-0.5315135717391968,-0.1867477297782898,9.825803756713867
0,-0.46447592973709106,-0.21547815203666687,9.916783332824707
3198388,-0.5027831792831421,-0.29209262132644653,9.835380554199219
0,-0.49320635199546814,-0.12928688526153564,9.86889934539795
0,-0.5889744162559509,-0.06703764945268631,9.883264541625977
0,-0.7278380990028381,-0.2777273952960968,9.945513725280762
0,-0.8714902400970459,-0.1628057211637497,9.873687744140625
3198441,-0.565032422542572,-0.31124621629714966,9.979032516479492
0,-0.6895309090614319,-0.24899697303771973,10.070012092590332
0,-0.5889744162559509,-0.37828385829925537,9.821015357971191
0,-0.44053390622138977,-0.363918662071228,9.816226959228516
0,-0.4118034839630127,-0.2537853717803955,9.792284965515137
3198488,-0.435745507478714,-0.3495534360408783,9.739612579345703
0,-0.28730499744415283,-0.3256114423274994,9.873687744140625
0,-0.28251659870147705,-0.3256114423274994,9.739612579345703
0,-0.2681514024734497,-0.272938996553421,9.8784761428833
3198544,-0.35434266924858093,-0.33997663855552673,9.849745750427246
0,-0.44053390622138977,-0.272938996553421,9.806650161743164
0,-0.39264988899230957,-0.15801730751991272,9.883264541625977
0,-0.3399774432182312,-0.181959331035614,9.926360130310059
0,-0.39743828773498535,-0.24420857429504395,9.864110946655273
3198592,-0.3208238184452057,-0.33518823981285095,9.816226959228516
0,-0.28251659870147705,-0.2968810200691223,9.916783332824707
0,-0.3591310679912567,-0.3064578175544739,9.864110946655273
0,-0.3399774432182312,-0.3016694188117981,9.787496566772461
0,-0.27772819995880127,-0.40701428055763245,9.931148529052734
3198640,-0.2011137455701828,-0.3687070608139038,9.739612579345703
0,-0.2489977777004242,-0.3974374830722809,9.801861763000488
0,-0.22026735544204712,-0.3926490843296051,9.849745750427246
0,-0.14844131469726562,-0.35434186458587646,10.002974510192871
3198695,-0.09576886892318726,-0.22505496442317963,9.864110946655273
0,-0.3112470209598541,-0.22026655077934265,9.940725326538086
0,-0.2968818247318268,-0.37828385829925537,9.955090522766113
0,-0.3208238184452057,-0.4836287498474121,10.041281700134277
0,-0.3687078654766083,-0.4118026793003082,10.127472877502441
3198745,-0.517148494720459,-0.5602431893348694,10.515334129333496
0,-0.8331831693649292,-1.0678139925003052,11.137825965881348
0,0.32082194089889526,-0.3974374830722809,12.78503704071045
0,-0.7517805695533752,-0.6224924325942993,14.235923767089844
0,-0.9002211093902588,-1.335964560508728,14.642937660217285
3198793,-1.3790616989135742,-1.920149803161621,15.442601203918457
0,-2.360684394836426,-1.8195933103561401,17.166425704956055
0,-3.92649245262146,-2.183511972427368,18.875886917114258
0,-5.114016532897949,-2.676717519760132,19.713857650756836
3198847,-2.5522208213806152,-1.2641384601593018,19.436128616333008
0,-5.851430892944336,1.2449848651885986,19.000385284423828
0,-11.30063247680664,16.95094871520996,5.200204849243164
0,-6.229713439941406,12.263101577758789,10.02691650390625
0,-4.362236022949219,6.45476770401001,5.492298126220703
3198926,-6.708553791046143,5.114014625549316,4.3813886642456055
0,-3.667917490005493,5.008669853210449,5.736506462097168
0,-3.3901901245117188,5.57370138168335,6.780379295349121
0,-3.8642420768737793,5.310339450836182,7.8481926918029785
0,-2.791640043258667,3.667917013168335,9.418789863586426
0,-2.331953287124634,1.6855180263519287,10.922348022460938
0,-1.5179250240325928,0.6129156351089478,12.650961875915527
3198977,-0.7517805695533752,-0.5506663918495178,14.906299591064453
0,-0.5554563403129578,-1.0199298858642578,17.089811325073242
0,-1.407792091369629,-1.37906014919281,18.746599197387695
0,-1.3503315448760986,-4.95120906829834,21.284452438354492
0,-2.025496482849121,-8.35097599029541,21.969194412231445
3199017,-0.4549002945423126,-11.88002872467041,22.697032928466797
0,1.6759394407272339,-17.424999237060547,19.99637222290039
0,2.7772727012634277,-25.33065414428711,12.737153053283691
0,3.8881828784942627,-34.68719482421875,6.200982570648193
3199049,7.589618682861328,-33.614593505859375,6.416460990905762
0,4.046201229095459,-4.491522312164307,-4.180275917053223
0,0.7182592749595642,10.922348022460938,14.087482452392578
3199100,0.6177029609680176,-3.6343982219696045,13.383587837219238
0,0.48841559886932373,-1.8148049116134644,18.205509185791016
0,-2.513913154602051,-4.4532151222229,16.88869857788086
0,0.15322795510292053,0.40222588181495667,10.793061256408691
3199153,-0.6847425103187561,-0.5841852426528931,9.677363395690918
0,-0.9720466732978821,-0.2825157940387726,9.710882186889648
0,-0.3878616392612457,-0.2106897532939911,10.304644584655762
0,-0.4357456564903259,-0.20111294090747833,10.295066833496094
0,-0.5985512137413025,-0.3064578175544739,10.079588890075684
3199204,-0.8427597880363464,-0.19153612852096558,9.974244117736816
0,-0.8140293955802917,-0.09576806426048279,9.926360130310059
0,-0.8714902400970459,-0.22505496442317963,9.93593692779541
0,-0.9864119291305542,-0.29209262132644653,9.988609313964844
0,-0.8331829905509949,-0.3064578175544739,9.816226959228516
3199257,-0.7996641993522644,-0.37828385829925537,9.734824180603027
0,-1.0726031064987183,-0.45489832758903503,9.619902610778809
0,-0.8619134426116943,-0.40701428055763245,9.514557838439941
0,-0.9624698758125305,-0.4118026793003082,9.792284965515137
0,-0.9145858287811279,-0.47884035110473633,9.734824180603027
3199304,-0.7517801523208618,-0.5315127968788147,9.739612579345703
0,-0.5363019704818726,-0.5363011956214905,9.921571731567383
0,-0.5123599767684937,-0.5410895943641663,9.988609313964844
0,-0.7038962244987488,-0.5171475410461426,10.299856185913086
3199357,-0.8523367643356323,-0.3687070608139038,10.290278434753418
0,-1.1923134326934814,-0.5554547905921936,10.347740173339844
0,-1.8052289485931396,-0.6129156351089478,11.200075149536133
0,0.17716997861862183,-0.8667010068893433,11.865663528442383
0,-0.5267254710197449,-1.0247182846069336,12.449849128723145
3199406,-0.8044528961181641,-1.460463047027588,12.780248641967773
0,-1.2737164497375488,-1.4173674583435059,13.785813331604004
0,-2.6096811294555664,-3.3231520652770996,13.919888496398926
0,-2.7006609439849854,-2.6862943172454834,16.429012298583984
3199459,-5.985506057739258,-2.499546527862549,20.101716995239258
0,-6.938398838043213,-3.35667085647583,25.249250411987305
0,-7.125146389007568,-2.5713725090026855,26.815059661865234
0,-5.430051803588867,1.0534487962722778,25.493459701538086
0,-6.076485633850098,11.12346076965332,18.64604377746582
3199510,-8.571243286132812,21.50950813293457,12.698844909667969
0,-6.143522262573242,11.602301597595215,9.500191688537598
0,-7.230489730834961,5.501875400543213,3.576936721801758
0,-7.158663749694824,5.521028995513916,4.1802754402160645
0,-4.716578006744385,5.640739440917969,6.995856761932373
3199581,-5.487510681152344,4.333505153656006,8.29830265045166
0,-6.8857245445251465,1.4413094520568848,9.308655738830566
0,-3.7062251567840576,-0.14365209639072418,11.702857971191406
0,-2.2553391456604004,-0.5171475410461426,13.876792907714844
0,-2.154783010482788,-1.6855180263519287,16.074670791625977
0,-1.077392339706421,-1.824381709098816,18.4257755279541
3199625,-0.8762796521186829,-3.098097085952759,21.662736892700195
0,-1.5801751613616943,-5.521028995513916,24.171859741210938
0,-1.4125813245773315,-7.752425193786621,27.619510650634766
0,-5.147535800933838,-8.188169479370117,26.475082397460938
3199660,1.2976555824279785,-15.715539932250977,20.499155044555664
0,4.252100944519043,-33.2841911315918,12.981361389160156
0,13.469779014587402,-50.21598815917969,5.377377986907959
0,10.218451499938965,-30.822952270507812,8.039730072021484
3199715,9.931144714355469,-5.592854976654053,34.25144958496094
0,-4.721366882324219,9.327810287475586,12.172121047973633
0,4.156332969665527,-3.6296098232269287,14.460978507995605
0,3.9073355197906494,-2.0207061767578125,20.89659309387207
0,-5.4396281242370605,-5.252878665924072,19.230228424072266
3199762,1.6615750789642334,0.038307227194309235,10.735600471496582
0,-0.2011137455701828,-0.6991068720817566,9.86889934539795
0,-0.08619221299886703,-0.871489405632019,10.261548042297363
0,-0.7469918727874756,0.3495534360408783,10.96544361114502
3199816,-0.20590229332447052,-0.3447650372982025,10.280701637268066
0,-0.09576886892318726,-0.31603461503982544,10.098742485046387
0,-0.2489977777004242,-0.35913026332855225,10.089165687561035
0,-0.06703845411539078,-0.38307225704193115,9.911994934082031
0,-0.3639194667339325,-0.40222588181495667,10.041281700134277
3199868,-0.18674853444099426,-0.40701428055763245,9.706093788146973
0,-0.05746164545416832,-0.47884035110473633,9.840168952941895
0,-0.0383080318570137,-0.3878606855869293,9.806650161743164
0,-0.3687078654766083,-0.5219359993934631,9.672574996948242
0,-0.1580181121826172,-0.5650315880775452,9.567230224609375
3199916,-0.18196013569831848,-0.689530074596405,9.883264541625977
0,0.03351802006363869,-0.6560112833976746,9.859322547912598
0,-0.12449929118156433,-0.7134721279144287,9.945513725280762
0,-0.09576886892318726,-0.6512228846549988,10.08437728881836
3199970,-0.23942111432552338,-0.4836287498474121,10.371682167053223
0,-0.18196028470993042,-0.5793967843055725,10.730812072753906
0,-1.0486613512039185,-0.6703764796257019,11.286267280578613
0,0.8762768507003784,-1.091755986213684,11.875240325927734
0,-0.220267653465271,-1.1204863786697388,12.09550666809082
3200021,0.004787307232618332,-1.3646949529647827,12.344504356384277
0,-0.8044528961181641,-0.8379706144332886,13.239935874938965
0,-1.1252760887145996,-2.8874073028564453,13.953407287597656
0,-2.528278350830078,-2.054224967956543,16.318878173828125
0,-4.539408206939697,-3.4620156288146973,21.14558982849121
3200069,-7.407662391662598,-5.228936672210693,26.53733253479004
0,-8.360554695129395,-4.558559894561768,29.338546752929688
0,-6.77559232711792,5.549759387969971,22.692243576049805
0,-12.129027366638184,21.07855224609375,9.643843650817871
3200124,-5.023035526275635,11.295844078063965,7.527369499206543
0,-9.260771751403809,8.767566680908203,3.1603453159332275
0,-9.27034854888916,6.943184852600098,1.2449840307235718
0,-7.872135162353516,5.851428985595703,1.5035579204559326
0,-4.649540424346924,4.2090067863464355,5.367799758911133
3200195,-1.4604636430740356,0.4118026793003082,8.485051155090332
0,1.45088529586792,-3.663128614425659,10.141838073730469
0,5.683833599090576,-5.061342239379883,13.407529830932617
0,4.936842918395996,-7.053318023681641,16.328454971313477
0,3.2273824214935303,-12.842497825622559,16.35718536376953
0,2.0350699424743652,-14.767436027526855,15.375563621520996
3200240,0.6368564367294312,-14.72912883758545,14.154520034790039
0,0.25378429889678955,-13.086706161499023,13.412318229675293
0,0.23941907286643982,-13.57512378692627,12.866439819335938
0,0.16759316623210907,-15.591041564941406,11.654973983764648
0,0.02394121326506138,-16.59660530090332,9.86889934539795
3200275,0.5458771586418152,-16.314090728759766,8.973467826843262
0,2.5234878063201904,-16.66364288330078,10.012551307678223
0,-1.4939824342727661,-17.697938919067383,8.504204750061035
3200328,3.552994728088379,-7.268796443939209,6.9910688400268555
0,0.5363003611564636,-3.5482068061828613,10.036493301391602
0,-0.4118034839630127,2.7293899059295654,8.571242332458496
0,-1.5179247856140137,-0.6272808313369751,8.633491516113281
0,-1.1971017122268677,-2.9305028915405273,9.667786598205566
3200379,-0.8954322338104248,-1.2545616626739502,9.825803756713867
0,-1.1396408081054688,-1.115697979927063,9.2033109664917
0,-1.5897507667541504,-1.1109095811843872,9.059659004211426
0,-1.4413102865219116,-0.7709329724311829,9.586383819580078
0,-0.9385278820991516,-0.5889736413955688,9.782708168029785
3200427,2.193087577819824,-0.23942017555236816,14.341268539428711
0,-0.023942820727825165,-0.33518823981285095,10.079588890075684
0,-0.344765841960907,-0.5985504388809204,9.931148529052734
0,-0.46926432847976685,-0.5171475410461426,9.691728591918945
3200480,-0.27772819995880127,-0.7134721279144287,9.5624418258667
0,-1.1875247955322266,-0.3016694188117981,9.634267807006836
0,-1.125275731086731,0.14365209639072418,10.247182846069336
0,-0.5123599767684937,-0.28730419278144836,9.916783332824707
0,-0.8762786388397217,-0.15322890877723694,10.141838073730469
3200532,-0.9768350720405579,-0.7852981686592102,9.873687744140625
0,-0.9624700546264648,-0.6799532771110535,10.304644584655762
0,-1.8100173473358154,0.047884032130241394,10.682928085327148
0,-2.173936128616333,-0.004788403399288654,10.917559623718262
0,-1.6950960159301758,-0.9289502501487732,12.808979034423828
3200579,-4.501101016998291,1.2449848651885986,24.18622589111328
0,-5.7317214012146,2.3750481605529785,29.429527282714844
0,-6.698978900909424,0.507570743560791,26.00102996826172
0,-9.212890625,3.529053211212158,28.534095764160156
3200633,-13.27824592590332,-2.3750481605529785,35.99442672729492
0,-3.639190196990967,-2.873042106628418,39.32236862182617
0,-18.291704177856445,15.729905128479004,36.262577056884766
0,-14.867995262145996,16.778566360473633,26.7528076171875
0,-11.918338775634766,23.654712677001953,21.653160095214844
3200701,-5.329494953155518,27.384878158569336,19.335573196411133
0,-10.979809761047363,26.73365592956543,9.82580280303955
0,-15.332468032836914,19.57978057861328,5.540181636810303
0,-9.610325813293457,9.86889934539795,8.21211051940918
0,-9.145852088928223,1.50355863571167,10.28070068359375
0,-8.52814769744873,-4.884171485900879,12.713210105895996
3200741,-2.7916407585144043,-9.672574996948242,16.778566360473633
0,-0.0383087620139122,-16.065093994140625,18.70350456237793
0,1.575382947921753,-28.1462345123291,20.10650634765625
0,3.0214807987213135,-46.60074234008789,20.666749954223633
3200782,5.616795539855957,-56.163185119628906,19.31641960144043
0,7.240065574645996,-65.13665008544922,4.845864772796631
0,47.20408248901367,-78.4508056640625,26.714508056640625
0,3.026266574859619,-12.880805015563965,50.60863494873047
3200837,-2.86346697807312,-0.6129156351089478,20.89659309387207
0,-0.5458786487579346,-2.959233283996582,8.312667846679688
0,1.158792495727539,-0.8571242094039917,12.085929870605469
0,0.02394106797873974,-0.7086837291717529,11.678915977478027
0,-0.44053420424461365,-0.7422025203704834,13.077129364013672
3200885,-4.908115386962891,-0.9050082564353943,22.989124298095703
0,1.106119155883789,0.9289502501487732,22.309171676635742
0,-0.833184003829956,1.1635819673538208,20.96841812133789
0,-1.9632474184036255,-1.944091796875,24.0042667388916
3200939,-5.635952949523926,-1.623268723487854,27.834989547729492
0,-6.536172866821289,2.0398597717285156,28.242002487182617
0,-13.129803657531738,7.259219646453857,15.303735733032227
