101454,-0.34955424070358276,-0.3447650372982025,9.907206535339355
0,-0.2537861764431,-0.43095630407333374,9.892841339111328
0,-0.2968818247318268,-0.28730419278144836,9.921571731567383
0,-0.1340761035680771,-0.3687070608139038,9.720458984375
0,-0.18674853444099426,-0.2298433631658554,9.854534149169922
0,-0.2537861764431,-0.40701428055763245,9.81143856048584
0,-0.0622500479221344,-0.4836287498474121,9.81143856048584
0,-0.17238332331180573,-0.4165911078453064,9.86889934539795
101504,-0.10055727511644363,-0.2537853717803955,9.974244117736816
0,-0.18196013569831848,-0.43095630407333374,9.821015357971191
0,-0.10055727511644363,-0.4836287498474121,9.849745750427246
0,-0.18196013569831848,-0.5410895943641663,9.725247383117676
0,-0.0861920639872551,-0.44532153010368347,9.667786598205566
101551,-0.2633630037307739,-0.33039984107017517,9.907206535339355
0,-0.16280652582645416,-0.37828385829925537,9.86889934539795
0,-0.22026735544204712,-0.4165911078453064,10.02691650390625
0,-0.16759492456912994,-0.40701428055763245,9.979032516479492
101603,-0.06703845411539078,-0.44532153010368347,9.77791976928711
0,-0.16280652582645416,-0.3734954595565796,9.86889934539795
0,-0.05746164545416832,-0.47405192255973816,9.682151794433594
0,-0.19632534682750702,-0.45010992884635925,9.897629737854004
0,-0.2011137455701828,-0.49320554733276367,9.883264541625977
101654,-0.1580181121826172,-0.3687070608139038,9.859322547912598
0,0.004787599667906761,-0.40222588181495667,9.888052940368652
0,-0.16280652582645416,-0.4165911078453064,9.940725326538086
0,-0.1771717220544815,-0.35434186458587646,9.84495735168457
0,-0.13886450231075287,-0.3734954595565796,10.1753568649292
101704,0.1340743452310562,-0.43095630407333374,10.338163375854492
0,0.12928594648838043,-0.3256114423274994,10.41956615447998
0,0.7948740124702454,-0.2346317619085312,10.60152530670166
0,-0.8858555555343628,-0.42616790533065796,11.24795913696289
101756,-0.38307321071624756,-0.43095630407333374,11.458649635314941
0,-0.26815155148506165,-0.8619126081466675,11.616666793823242
0,0.13886260986328125,-0.9002198576927185,12.09550666809082
0,0.3112451136112213,-0.9959878921508789,12.143390655517578
0,0.9528913497924805,-1.0630255937576294,11.903970718383789
101807,2.6719281673431396,-0.5793967843055725,11.496956825256348
0,3.74453067779541,-0.6991068720817566,10.917559623718262
0,3.706223249435425,0.1149216815829277,9.701305389404297
0,0.9768336415290833,1.3024457693099976,7.881711959838867
0,-9.548076629638672,3.19865345954895,6.057329177856445
101858,-2.6479876041412354,0.5554547905921936,6.531382083892822
0,-3.4859583377838135,-1.0199298858642578,7.211334705352783
0,-2.1978776454925537,-0.272938996553421,7.273584842681885
0,0.5602424144744873,0.07661445438861847,8.542511940002441
0,-0.3399774432182312,-0.3208230137825012,8.89685344696045
101908,-1.4939827919006348,-1.2689268589019775,8.920795440673828
0,-2.834735631942749,-2.38462495803833,9.083600997924805
0,-3.5960917472839355,-3.2561142444610596,9.567229270935059
0,-2.6240458488464355,-4.587290287017822,9.648633003234863
101961,-1.9776114225387573,-4.946420669555664,9.96945571899414
0,-0.8188179135322571,-4.888959884643555,11.022904396057129
0,0.12928594648838043,-5.123591423034668,11.554417610168457
0,-0.019154563546180725,-5.4444146156311035,11.405977249145508
0,0.19632358849048615,-5.109226226806641,11.405977249145508
102013,-0.15322986245155334,-5.051765441894531,10.63504409790039
0,-0.0383080318570137,-4.63517427444458,9.821015357971191
0,0.497993141412735,-3.892971992492676,9.265560150146484
0,0.41659030318260193,-3.251325845718384,8.939949035644531
0,0.18195867538452148,-3.093308687210083,8.432378768920898
102063,-0.35434266924858093,-1.3551181554794312,8.585607528686523
0,-1.6855186223983765,-0.3687070608139038,7.101202011108398
0,-4.735731601715088,0.44532153010368347,8.020575523376465
0,-6.880936145782471,-0.6847416758537292,8.724470138549805
102115,-5.037400722503662,-0.2825157940387726,8.441954612731934
0,-1.3503305912017822,-0.08140286058187485,11.319786071777344
0,3.682281017303467,0.35913026332855225,13.512874603271484
0,0.6368566751480103,0.23942017555236816,11.736376762390137
0,-0.5363021492958069,0.4213795065879822,11.003750801086426
102166,-0.9289510846138,0.26336219906806946,10.103530883789062
0,-1.4604638814926147,-0.033518824726343155,9.318233489990234
0,-1.3982146978378296,0.12449848651885986,9.653421401977539
0,-0.9959888458251953,0.2585737705230713,10.314221382141113
0,-0.852336585521698,0.24899697303771973,10.223240852355957
102216,-0.9289510846138,0.06224924325942993,10.022128105163574
0,-0.890643835067749,0.12449848651885986,9.734824180603027
0,-0.99120032787323,0.05746084079146385,9.634267807006836
0,-1.0295075178146362,0.090979665517807,9.66299819946289
102269,-1.2401973009109497,0.1388636976480484,9.610325813293457
0,-0.9864119291305542,0.12449848651885986,9.739612579345703
0,-1.0007771253585815,0.181959331035614,9.888052940368652
0,-1.0726031064987183,0.2059013396501541,9.945513725280762
0,-1.0390843152999878,0.10055647045373917,9.830592155456543
102320,-0.99120032787323,0.24420857429504395,9.706093788146973
0,-0.9050090312957764,0.11013327538967133,9.744400978088379
0,-1.2497742176055908,0.2585737705230713,10.055646896362305
0,-1.1204872131347656,0.14844051003456116,9.734824180603027
0,-1.0821800231933594,0.17717093229293823,9.653421401977539
102370,-1.0247191190719604,0.272938996553421,9.825803756713867
0,-1.0055655241012573,0.14844051003456116,10.1753568649292
0,-0.9720468521118164,0.06224924325942993,10.486603736877441
0,-0.7852991223335266,0.17717093229293823,10.936713218688965
0,1.8483225107192993,0.17717093229293823,13.383587837219238
102420,-7.694965839385986,0.2585737705230713,19.57020378112793
0,-5.128381729125977,5.808333396911621,20.685903549194336
0,-16.357187271118164,13.886369705200195,16.974889755249023
0,-22.131999969482422,17.640478134155273,10.864885330200195
102471,-19.728221893310547,17.92778205871582,7.254429340362549
0,-14.360422134399414,12.277466773986816,6.5840535163879395
0,-9.806650161743164,4.2329487800598145,6.21055793762207
0,-9.045294761657715,-0.9528923034667969,6.1195783615112305
0,-7.479486465454102,-2.6144683361053467,6.871358394622803
102534,-7.000646591186523,-4.759673118591309,6.052541255950928
0,-7.005434989929199,-6.8378400802612305,4.9081130027771
0,-4.381389617919922,-10.031704902648926,3.2561137676239014
0,6.253654956817627,-14.652514457702637,1.551443099975586
0,10.165780067443848,-23.482330322265625,-3.1411919593811035
102572,7.388506889343262,-22.529438018798828,-5.5066633224487305
0,0.9576749205589294,-54.089805603027344,67.95223236083984
0,-16.108196258544922,48.765098571777344,78.4508056640625
0,3.993525505065918,-9.126696586608887,34.950557708740234
102624,2.5953140258789062,0.033518824726343155,7.785943984985352
0,-5.549760341644287,-2.126051187515259,6.2105584144592285
0,-0.5027831792831421,-1.4317326545715332,9.911994934082031
0,2.7437543869018555,-0.49320554733276367,9.337387084960938
0,1.5801723003387451,-0.5985504388809204,9.86889934539795
102673,-0.18674853444099426,-0.5602431893348694,9.959878921508789
0,0.34476423263549805,-1.259350061416626,8.87291145324707
0,0.3591296076774597,-1.0821791887283325,8.030152320861816
0,-0.5985510945320129,-1.4939818382263184,7.331045627593994
102725,-1.120487093925476,-1.3551181554794312,8.494627952575684
0,-0.6608004570007324,-0.9097966551780701,10.002974510192871
0,-1.3646957874298096,-0.9241618514060974,11.382035255432129
0,-0.517148494720459,-0.7757213711738586,10.8505220413208
0,0.07182510197162628,-0.3734954595565796,10.572794914245605
102776,2.600102424621582,0.33997663855552673,7.934384346008301
0,3.1459803581237793,-0.31124621629714966,6.761225700378418
0,0.8140277862548828,-0.22026655077934265,9.519346237182617
0,-1.7142492532730103,-0.05746084079146385,11.094730377197266
0,-0.7565686702728271,0.3734954595565796,10.668562889099121
102826,0.3974365293979645,-0.272938996553421,10.654197692871094
0,-0.15801826119422913,0.14844051003456116,10.682928085327148
0,-0.6464353799819946,-0.08619125932455063,10.44350814819336
0,-0.3782848119735718,0.12449848651885986,10.630255699157715
102878,-0.8188179135322571,-0.06703764945268631,10.807426452636719
0,0.07182495296001434,-0.689530074596405,12.679692268371582
0,-0.9097989201545715,1.5275006294250488,27.169401168823242
0,-4.022260665893555,2.3702597618103027,20.547039031982422
0,-0.5027837157249451,1.8626888990402222,16.682798385620117
102929,3.371034622192383,-0.8523358106613159,16.903064727783203
0,0.7230475544929504,-4.941632270812988,16.8408145904541
0,-0.7278380990028381,-12.713211059570312,9.011775016784668
0,0.1340746432542801,-5.319916248321533,8.063671112060547
0,0.517146646976471,-3.5194764137268066,11.334151268005371
102982,0.7757204174995422,2.360682964324951,11.276689529418945
0,-3.47638201713562,4.491522312164307,13.742717742919922
0,-8.140287399291992,7.599195957183838,14.389150619506836
0,-7.517794609069824,7.1251444816589355,15.126564979553223
0,-4.865019798278809,8.796297073364258,25.354595184326172
103031,-3.179502487182617,17.166425704956055,31.081525802612305
0,-14.566325187683105,14.561534881591797,25.890893936157227
0,-14.915877342224121,13.670891761779785,17.037137985229492
0,-13.13938045501709,14.94460678100586,12.018891334533691
103095,-12.445061683654785,12.876016616821289,11.185708999633789
0,-9.351753234863281,11.238382339477539,16.15607261657715
0,-4.189854621887207,8.370129585266113,20.95405387878418
0,-1.5466563701629639,7.762001991271973,24.693796157836914
0,-2.1930911540985107,8.537723541259766,28.625076293945312
0,4.903322219848633,2.365471363067627,35.47727966308594
103135,9.04529094696045,-7.417236804962158,40.74931335449219
0,15.5000581741333,-32.642547607421875,40.74931335449219
0,21.811174392700195,-54.87031555175781,29.19968605041504
0,29.764713287353516,-56.311622619628906,20.551830291748047
103184,27.475858688354492,-49.75151062011719,13.220784187316895
0,24.214948654174805,-68.89076232910156,78.4508056640625
0,-10.917562484741211,6.210559368133545,21.85906219482422
0,-5.066134929656982,-18.95728874206543,47.03169631958008
103237,-7.369353294372559,1.766920804977417,8.130708694458008
0,-1.2928698062896729,-0.3878606855869293,11.24795913696289
0,0.0095758568495512,0.26336219906806946,10.730812072753906
0,-0.4692644774913788,-0.33039984107017517,10.74996566772461
0,-0.4357456564903259,-0.12928688526153564,11.209651947021484
103288,-1.4269453287124634,0.10055647045373917,13.436260223388672
0,5.554546356201172,-0.4884171485900879,23.171083450317383
0,1.896206259727478,0.2968810200691223,17.602170944213867
0,1.6136904954910278,1.0821791887283325,15.433024406433105
0,0.5506648421287537,-1.680729627609253,17.38190460205078
103337,-2.0638034343719482,-2.5330653190612793,17.62611198425293
0,-0.43574580550193787,-1.455674648284912,13.235146522521973
0,-1.086968183517456,4.481945514678955,7.2783732414245605
0,1.2928677797317505,5.530605792999268,13.785813331604004
103391,0.052671488374471664,4.376600742340088,11.827356338500977
0,-1.5610207319259644,2.82515811920166,12.234370231628418
0,-3.414132833480835,3.6966474056243896,14.125789642333984
0,-5.171477317810059,5.985504150390625,18.861520767211914
0,-5.042191028594971,11.377246856689453,26.503812789916992
103441,-13.412320137023926,10.38604736328125,21.337125778198242
0,-19.747377395629883,7.556100368499756,15.375560760498047
0,-15.040376663208008,8.2312650680542,11.008538246154785
0,-12.698846817016602,8.001421928405762,11.113883018493652
0,-9.844958305358887,4.395754337310791,13.441046714782715
103509,-7.110780239105225,2.8443117141723633,16.438587188720703
0,-5.698201656341553,0.3256114423274994,19.306842803955078
0,-3.7397451400756836,0.08619125932455063,22.17988395690918
0,-1.4365233182907104,-0.11971008777618408,26.216508865356445
0,5.224145412445068,-6.809109687805176,31.11504554748535
0,12.80418872833252,-22.438457489013672,29.549238204956055
103548,20.93489646911621,-35.008018493652344,23.66908073425293
0,23.578096389770508,-48.587928771972656,17.47288703918457
0,21.87342643737793,-46.208091735839844,12.516888618469238
0,20.149600982666016,-34.20835494995117,11.563995361328125
103593,-3.553002119064331,14.786589622497559,78.4508056640625
0,3.7205874919891357,4.496310710906982,24.65070152282715
0,9.998183250427246,-9.126696586608887,38.41257095336914
0,-5.544971942901611,1.6280571222305298,7.513004302978516
103645,-2.102109909057617,-0.40701428055763245,9.787496566772461
0,-1.0630265474319458,0.7757213711738586,11.396400451660156
0,0.22026561200618744,-0.2777273952960968,11.133037567138672
0,-1.1013338565826416,-0.05267243832349777,12.018892288208008
0,-1.4891948699951172,-0.3208230137825012,17.166425704956055
103694,-1.958458423614502,1.0007762908935547,18.34916114807129
0,-0.14844189584255219,1.8052281141281128,16.438589096069336
0,-0.10534611344337463,-0.790086567401886,14.61420726776123
0,0.2394186407327652,-2.801215887069702,17.50640296936035
103745,-1.6472119092941284,-2.7102363109588623,14.322114944458008
0,-0.36391976475715637,-1.6903064250946045,12.593501091003418
0,1.561018943786621,5.20978307723999,7.259219646453857
0,-0.9528934955596924,2.671929121017456,14.33169174194336
0,-0.05267367884516716,2.3558945655822754,13.728352546691895
103795,-6.2775983810424805,5.066130638122559,17.592594146728516
0,-11.760319709777832,6.052541732788086,19.081787109375
0,-10.362107276916504,10.031704902648926,26.508602142333984
