123796,0.1484397053718567,-0.6368576288223267,9.806650161743164,0.022403843700885773,0.007456851191818714,-0.002130528911948204
0,-0.028731223195791245,-0.6847416758537292,9.859322547912598,0.025599636137485504,0.011717909015715122,-0.004261057823896408
0,0.028729617595672607,-0.689530074596405,9.950302124023438,0.01601225696504116,-0.002130528911948204,-0.007456851191818714
123829,0.1244976818561554,-0.6799532771110535,9.888052940368652,0.02666490152478218,0.002130528911948204,-0.004261057823896408
0,0.076613649725914,-0.6655880808830261,9.911994934082031,0.036185700446367264,0.006391586735844612,0.001065264455974102
0,0.17717012763023376,-0.7565677165985107,9.854534149169922,0.035187017172575,0.007456851191818714,-0.002130528911948204
123850,0.1244976818561554,-0.569819986820221,9.8784761428833,0.035187017172575,0.006391586735844612,-0.002130528911948204
0,0.11492087692022324,-0.5650315880775452,9.888052940368652,0.03092595934867859,0.004261057823896408,-0.01810949668288231
123880,0.004787599667906761,-0.6607996821403503,9.797073364257812,0.010685933753848076,0.014913702383637428,-0.011717909015715122
0,0.03830642253160477,-0.4836287498474121,9.8784761428833,0.027663586661219597,0.019174760207533836,0.002130528911948204
0,-8.037176257857936e-07,-0.6655880808830261,9.859322547912598,0.033056486397981644,0.024501081556081772,-0.002130528911948204
123902,0.11970928311347961,-0.6320692300796509,9.911994934082031,0.01601225696504116,0.023435818031430244,-0.009587380103766918
0,0.11970928311347961,-0.6512228846549988,9.86889934539795,0.017077520489692688,0.026631612330675125,-0.006391586735844612
123931,0.07182525098323822,-0.6703764796257019,9.859322547912598,0.019208049401640892,0.03515372797846794,-0.003195793367922306
0,0.14365129172801971,-0.6320692300796509,9.768342971801758,0.017077520489692688,0.024501081556081772,-0.001065264455974102
0,0.1005556657910347,-0.6512228846549988,9.859322547912598,0.02130528911948204,0.024501081556081772,0.0
123952,0.1005556657910347,-0.5841852426528931,9.873687744140625,-0.004294347483664751,0.020240023732185364,0.0020639498252421618
0,0.14365129172801971,-0.6751648783683777,9.897629737854004,-0.0010319749126210809,0.014913702383637428,-0.005392901133745909
123982,0.18674692511558533,-0.7805097699165344,9.96945571899414,3.328951424919069e-05,0.015978965908288956,-0.004261057823896408
0,-0.0622500479221344,-0.6177040338516235,9.907206535339355,-0.004227768164128065,0.003195793367922306,-0.005392901133745909
123999,-0.0383080318570137,-0.689530074596405,9.801861763000488,-0.004227768164128065,-0.002130528911948204,-0.0021971079986542463
0,0.11013247817754745,-0.6320692300796509,9.816226959228516,0.004227768164128065,0.001065264455974102,0.001065264455974102
124033,0.043094828724861145,-0.5746083855628967,9.835380554199219,0.02027331478893757,0.002130528911948204,-0.023435818031430244
0,0.07182525098323822,-0.5889736413955688,9.768342971801758,0.031991224735975266,0.011717909015715122,-0.019174760207533836
0,0.08140205591917038,-0.6607996821403503,9.768342971801758,0.04051334038376808,0.013848437927663326,-0.001065264455974102
124055,0.06224844232201576,-0.6320692300796509,9.792284965515137,0.0490354560315609,0.014913702383637428,-0.00532632227987051
0,0.028729617595672607,-0.7086837291717529,9.821015357971191,0.05752427875995636,0.024501081556081772,0.0
124085,0.10534407198429108,-0.6512228846549988,9.883264541625977,0.04683834686875343,0.017044231295585632,0.002130528911948204
0,0.03351802006363869,-0.6129156351089478,9.921571731567383,0.031924642622470856,0.026631612330675125,0.001065264455974102
0,0.01436440646648407,-0.5793967843055725,9.859322547912598,0.007490140851587057,0.017044231295585632,-0.007456851191818714
124107,0.18195852637290955,-0.545877993106842,9.830592155456543,0.014880413189530373,0.017044231295585632,0.003195793367922306
0,0.11013247817754745,-0.727837324142456,9.768342971801758,0.035120438784360886,0.013848437927663326,0.001065264455974102
124133,0.043094828724861145,-0.7182605266571045,9.816226959228516,0.03092595934867859,0.00532632227987051,-0.008522115647792816
0,0.14365129172801971,-0.6368576288223267,9.840168952941895,0.024534372612833977,0.004261057823896408,-0.009587380103766918
124152,0.11970928311347961,-0.6703764796257019,9.84495735168457,0.024534372612833977,0.00532632227987051,-0.006391586735844612
0,0.076613649725914,-0.5171475410461426,9.806650161743164,0.050100717693567276,0.002130528911948204,-0.007456851191818714
124186,0.10534407198429108,-0.6512228846549988,9.883264541625977,0.04797019064426422,0.022370554506778717,-0.00532632227987051
0,0.10534407198429108,-0.6655880808830261,9.921571731567383,0.03092595934867859,0.017044231295585632,-0.002130528911948204
0,0.11492087692022324,-0.5602431893348694,9.864110946655273,0.02027331478893757,0.017044231295585632,-0.004261057823896408
124206,0.15801650285720825,-0.6703764796257019,9.8784761428833,0.02666490152478218,-0.002130528911948204,-0.007456851191818714
0,0.03830642253160477,-0.5171475410461426,9.926360130310059,0.012749884277582169,0.013848437927663326,0.00532632227987051
124237,0.09097886085510254,-0.6272808313369751,9.816226959228516,0.024534372612833977,0.012783173471689224,-0.01810949668288231
0,0.1244976818561554,-0.6368576288223267,9.816226959228516,0.018142785876989365,0.019174760207533836,-0.013848437927663326
0,0.07182525098323822,-0.5171475410461426,9.96945571899414,0.01914147101342678,0.01810949668288231,0.001065264455974102
124258,0.11013247817754745,-0.6560112833976746,9.907206535339355,0.01281646266579628,0.017044231295585632,-0.01065264455974102
0,0.167593315243721,-0.689530074596405,9.81143856048584,0.02130528911948204,0.01810949668288231,0.0
124287,0.076613649725914,-0.6943184733390808,9.8784761428833,0.017010942101478577,0.008522115647792816,0.002130528911948204
0,0.1484397053718567,-0.5985504388809204,9.830592155456543,0.01601225696504116,0.017044231295585632,-0.012783173471689224
124303,0.13407449424266815,-0.689530074596405,9.734824180603027,0.04370913282036781,0.01810949668288231,-0.003195793367922306
0,0.06703684478998184,-0.7182605266571045,9.68694019317627,0.054361775517463684,0.017044231295585632,-0.006391586735844612
124339,0.09097886085510254,-0.6368576288223267,9.8784761428833,0.031991224735975266,0.013848437927663326,-0.009587380103766918
0,0.19632373750209808,-0.6129156351089478,9.763554573059082,0.042643867433071136,0.00532632227987051,-0.006391586735844612
0,0.02394121326506138,-0.646434485912323,9.93593692779541,0.03412175178527832,0.003195793367922306,-0.004261057823896408
124359,0.13407449424266815,-0.6033388376235962,9.873687744140625,0.03731754422187805,0.003195793367922306,-0.001065264455974102
0,0.01436440646648407,-0.6272808313369751,9.840168952941895,0.0234691072255373,0.001065264455974102,-0.002130528911948204
124390,0.22505415976047516,-0.7230489253997803,9.897629737854004,0.017077520489692688,0.01065264455974102,-0.014913702383637428
