0,1,2,3,4,5,6
0.0,3.2465367317199707,-1.335964560508728,9.950302124023438,-0.07210508733987808,0.48133307695388794,0.07619969546794891
0.0,2.42293119430542,-1.5945383310317993,9.433155059814453,-0.18821890652179718,0.7018428444862366,0.004826979711651802
0.0,3.2225944995880127,-1.436521053314209,9.370905876159668,-0.24361266195774078,0.6539059281349182,0.081526018679142
0.0,2.4756040573120117,-1.7142484188079834,8.360552787780762,-0.13069462776184082,0.6485795974731445,0.0719386413693428
0.0,2.7437546253204346,-1.7477672100067139,8.523358345031738,0.03016030043363571,0.8371314406394958,0.04643887281417847
0.0,2.9209251403808594,-1.3838485479354858,8.916007041931152,0.06211823225021362,0.8648282885551453,0.1742706000804901
0.0,2.6384096145629883,-1.680729627609253,7.422025203704834,0.342282772064209,1.026748538017273,0.1657484918832779
42277841.0,3.5146872997283936,-1.460463047027588,8.743624687194824,0.6661231517791748,1.498660683631897,0.336190789937973
0.0,1.4748274087905884,-2.145204782485962,11.530475616455078,0.7950201630592346,1.7575199604034424,0.3777361214160919
0.0,-1.675942301750183,-1.1492167711257935,13.029245376586914,0.31671643257141113,1.2014518976211548,0.1604221761226654
0.0,-0.8427605032920837,-0.28730419278144836,17.24782943725586,-1.057408094406128,0.5186173319816589,-0.19437746703624725
0.0,-0.9864126443862915,-0.7374141216278076,17.92299461364746,-2.687262773513794,0.5740110874176025,-0.48732519149780273
42277890.0,-2.509124517440796,-1.3263877630233765,14.88714599609375,-3.8974032402038574,0.08931576460599899,-0.42660513520240784
0.0,-9.208101272583008,-0.9576807022094727,16.974889755249023,-4.256397247314453,-0.6393251419067383,-1.6676381826400757
0.0,-16.256629943847656,-4.20421838760376,18.023550033569336,-3.815377712249756,0.41209089756011963,-3.4253246784210205
0.0,-20.64759635925293,-11.903970718383789,-2.0350732803344727,-0.9572732448577881,0.9500494599342346,-5.7007293701171875
42277942.0,-29.506141662597656,-4.869806289672852,4.908111095428467,1.6611467599868774,1.6318186521530151,-2.9757163524627686
0.0,-20.393810272216797,-5.793968200683594,5.827485084533691,2.7444541454315186,3.552490472793579,1.1489875316619873
0.0,-12.665327072143555,-0.9050082564353943,5.386952877044678,2.9031784534454346,4.481400966644287,4.090182781219482
0.0,-5.415684223175049,-7.101202011108398,2.604890823364258,1.157210111618042,5.99940299987793,5.181013584136963
0.0,13.991713523864746,-7.977479934692383,13.144168853759766,-0.8401607871055603,7.69849967956543,4.20090389251709
42277993.0,22.24213409423828,-9.059659004211426,12.780250549316406,-1.056409478187561,4.9618353843688965,2.574244737625122
0.0,32.235530853271484,-2.518700122833252,15.116991996765137,-1.430250644683838,0.9489842057228088,-0.9421931505203247
0.0,0.39264607429504395,2.7246015071868896,35.204341888427734,2.812697649002075,-5.189069747924805,-0.8718190789222717
0.0,-4.08450984954834,-1.6663644313812256,20.3698673248291,3.2856085300445557,-5.081478118896484,0.6419216990470886
0.0,-2.0302844047546387,0.8906430602073669,15.80173110961914,3.299456834793091,-2.1733059883117676,0.290384441614151
42278042.0,-3.5003247261047363,2.868253707885742,19.977218627929688,1.5173360109329224,-2.0337562561035156,-0.3679490089416504
0.0,-0.521937370300293,-0.26336219906806946,16.03636360168457,-0.017710020765662193,-1.2305469512939453,-0.2146175056695938
0.0,-0.8810673356056213,-0.28730419278144836,12.674903869628906,-0.47577375173568726,-0.2739394009113312,-0.049501508474349976
0.0,-1.417367935180664,-1.1252747774124146,7.1921820640563965,-0.41298970580101013,-0.3559647798538208,0.0037617150228470564
42278095.0,-1.2449852228164673,-1.4748282432556152,4.285621166229248,0.7290403842926025,-0.7533084154129028,-0.0664791613817215
0.0,-0.19153708219528198,-0.5171475410461426,11.793837547302246,0.8206530809402466,-0.7842010855674744,-0.10589394718408585
