1994465,-10.366894721984863,18.363527297973633,19.98200798034668,153.28297424316406,73.33502197265625,13.24859619140625
0,-7.268796920776367,9.428366661071777,9.433154106140137,152.17965698242188,68.06845092773438,12.974075317382812
0,-7.87692403793335,6.636727333068848,8.111555099487305,151.77749633789062,61.65660095214844,12.1015625
0,-5.990293979644775,4.079719543457031,10.280701637268066,151.2004852294922,54.29179382324219,11.094406127929688
0,-5.8514299392700195,1.6615760326385498,11.27190113067627,150.4556121826172,46.74165344238281,9.870437622070312
1994516,-6.943186283111572,-0.12928688526153564,11.903969764709473,149.99400329589844,39.42755126953125,8.064208984375
0,-6.296751499176025,-1.6184803247451782,12.674903869628906,149.719482421875,32.50688171386719,5.7316741943359375
0,-4.917691230773926,-2.9688100814819336,14.647726058959961,149.21066284179688,25.84149169921875,3.0738983154296875
0,-3.591304063796997,-4.050989151000977,16.385915756225586,147.83456420898438,19.468109130859375,0.2710113525390625
0,-3.663130044937134,-4.400542736053467,18.35395050048828,145.58595275878906,13.239852905273438,-2.689239501953125
1994563,-3.485959529876709,-5.793968200683594,20.47042465209961,142.69564819335938,7.18994140625,-5.768402099609375
0,-3.423710584640503,-8.054094314575195,23.46796417236328,139.2213134765625,0.6207275390625,-8.566055297851562
0,-2.006343364715576,-13.364434242248535,27.145458221435547,135.4514923095703,-7.4697265625,-9.889678955078125
0,-3.2609047889709473,-21.370643615722656,24.401702880859375,132.87066650390625,-15.171981811523438,-9.998092651367188
1994617,-7.096415042877197,-33.13574981689453,16.778564453125,131.44386291503906,-20.449050903320312,-12.307891845703125
0,3.1172497272491455,-49.01888656616211,9.117119789123535,130.5503692626953,-23.243194580078125,-14.096649169921875
0,8.748412132263184,-53.3380241394043,4.893748760223389,130.60806274414062,-17.782546997070312,-11.108413696289062
0,0.7422024607658386,-5.008669853210449,0.7374141216278076,130.2198944091797,-10.426483154296875,-7.91558837890625
0,5.975925922393799,4.438849925994873,20.973207473754883,130.7147216796875,-2.1367034912109375,-6.2387542724609375
1994669,4.434059143066406,-4.630385875701904,30.68887710571289,132.17823791503906,4.2664031982421875,-5.703704833984375
0,-6.382943630218506,-6.162675380706787,18.04270362854004,131.99813842773438,5.175628662109375,-3.9569244384765625
0,1.9536677598953247,-1.278503656387329,11.405977249145508,131.93519592285156,5.5603179931640625,-3.670166015625
0,-0.7134729027748108,0.10534487664699554,8.78193187713623,132.0208740234375,5.8575592041015625,-2.6612701416015625
0,0.6943176984786987,-0.7948749661445618,9.873687744140625,132.06109619140625,6.0743865966796875,-2.038787841796875
1994719,0.23463082313537598,-0.6368576288223267,10.319009780883789,132.07333374023438,6.3191680908203125,-1.800994873046875
0,0.33518728613853455,-0.6368576288223267,10.27591323852539,132.0995635986328,6.6374053955078125,-1.8709259033203125
0,-0.18196013569831848,-0.5937620401382446,9.96945571899414,132.16949462890625,6.97662353515625,-2.157684326171875
0,0.11492087692022324,-0.6320692300796509,9.821015357971191,132.24293518066406,7.2948455810546875,-2.3832550048828125
0,0.03830642253160477,-0.828393816947937,9.816226959228516,132.34609985351562,7.5623779296875,-2.57733154296875
1994771,0.30166861414909363,-0.7996633648872375,9.81143856048584,132.4073028564453,7.7774505615234375,-2.8029022216796875
0,0.22026574611663818,-0.9672574996948242,10.050858497619629,132.42129516601562,7.947052001953125,-3.031951904296875
0,0.20111213624477386,-0.9145850539207458,9.696516990661621,132.29014587402344,8.181350708007812,-3.0529327392578125
0,-2.355895757675171,-0.7757213711738586,12.540828704833984,132.4440155029297,9.23046875,-3.101898193359375
0,-0.09098061174154282,-0.9576807022094727,10.72602367401123,132.66958618164062,10.526138305664062,-3.171844482421875
1994819,-0.4213804602622986,-1.235408067703247,10.663774490356445,132.98431396484375,12.047348022460938,-3.101898193359375
0,-0.36391961574554443,-1.4077905416488647,10.582371711730957,133.34625244140625,13.792388916015625,-2.97076416015625
0,-0.09098061174154282,-1.6711528301239014,10.606313705444336,133.8376007080078,15.876632690429688,-3.150848388671875
0,-0.5315137505531311,-1.479616641998291,11.08994197845459,134.35865783691406,18.585098266601562,-3.0459442138671875
1994872,0.08619031310081482,-1.9919757843017578,11.597513198852539,134.85523986816406,21.839111328125,-2.8378753662109375
0,-0.6033399105072021,-2.3080103397369385,12.4785795211792,135.38853454589844,25.701614379882812,-2.3902435302734375
0,-0.5985515117645264,-3.3710360527038574,13.536816596984863,135.94107055664062,30.424392700195312,-1.7170562744140625
0,-0.39265045523643494,-3.5673606395721436,15.705963134765625,136.46913146972656,36.20851135253906,-0.8305511474609375
0,-0.30167093873023987,-4.2329487800598145,17.338808059692383,136.733154296875,43.3162841796875,0.250030517578125
1994923,-3.5625741481781006,-6.296750545501709,22.72576332092285,137.32066345214844,51.63227844238281,1.85693359375
0,-10.76433277130127,-9.859322547912598,31.268274307250977,139.11465454101562,60.33821105957031,4.091552734375
0,-8.159441947937012,-4.821922302246094,33.3895378112793,140.61489868164062,69.24346923828125,8.352706909179688
0,-5.482725620269775,4.745307922363281,38.65199279785156,139.07093811035156,78.77119445800781,14.222518920898438
0,-10.606315612792969,10.903194427490234,25.833436965942383,137.1143341064453,80.12629699707031,17.974868774414062
1994976,-11.214442253112793,16.15607261657715,19.32120704650879,135.8798828125,76.53657531738281,18.807159423828125
0,-8.686163902282715,8.111555099487305,9.844956398010254,134.80978393554688,72.56741333007812,17.710830688476562
0,-10.065224647521973,5.784391403198242,6.900088310241699,134.90943908691406,67.90583801269531,15.327590942382812
0,-7.077260971069336,6.038176536560059,8.346186637878418,134.876220703125,62.015045166015625,12.643600463867188
0,-6.153099060058594,6.7708024978637695,9.481038093566895,134.8622283935547,54.531341552734375,9.998077392578125
1995024,-6.0525431632995605,4.400542736053467,11.21444034576416,135.52667236328125,46.43391418457031,7.09027099609375
0,-3.658341407775879,2.0015525817871094,13.057975769042969,136.25930786132812,38.486846923828125,3.9289398193359375
0,-1.1540066003799438,0.8188169598579407,15.538369178771973,136.7296600341797,30.639450073242188,0.830535888671875
0,-0.9097982048988342,0.038307227194309235,18.516756057739258,137.15106201171875,22.592727661132812,-2.2433624267578125
1995078,-0.33040180802345276,-0.8667010068893433,22.54380226135254,137.32241821289062,14.164825439453125,-5.4449310302734375
0,0.44053083658218384,-2.647987127304077,26.939558029174805,137.0968475341797,5.339996337890625,-8.926239013671875
0,0.30166685581207275,-5.396530628204346,29.874849319458008,136.3257598876953,-3.486572265625,-12.536956787109375
0,1.786071538925171,-10.740388870239258,33.60980224609375,134.8797149658203,-12.545700073242188,-15.546173095703125
0,2.4133524894714355,-21.107282638549805,32.63775634765625,132.99481201171875,-20.398345947265625,-18.071044921875
1995145,4.668691635131836,-36.22426986694336,21.81117820739746,130.54685974121094,-25.717361450195312,-20.496261596679688
0,11.334149360656738,-56.82876968383789,10.577584266662598,128.5955047607422,-28.004440307617188,-22.723876953125
0,20.12087059020996,-60.41049575805664,9.19373607635498,129.26344299316406,-24.872817993164062,-21.832138061523438
0,10.00776195526123,-40.52425765991211,17.238252639770508,130.4699249267578,-19.889511108398438,-18.144485473632812
0,2.6527743339538574,18.253393173217773,14.982913970947266,133.12770080566406,-11.783340454101562,-11.514068603515625
0,3.280054807662964,-7.5848307609558105,16.074670791625977,133.8690643310547,-3.0686798095703125,-8.863296508789062
1995185,1.4748256206512451,-0.12928688526153564,30.751127243041992,134.54750061035156,4.4255218505859375,-7.1602325439453125
0,-10.02212905883789,-4.017470359802246,16.29493522644043,134.37789916992188,5.032257080078125,-5.465911865234375
0,2.4564499855041504,-0.7996633648872375,11.66455078125,134.22926330566406,5.339996337890625,-5.128448486328125
0,0.1005556657910347,-0.5554547905921936,9.586383819580078,134.18031311035156,5.3714752197265625,-4.756011962890625
1995227,0.13886289298534393,-0.5985504388809204,10.002974510192871,134.1331024169922,5.3854522705078125,-4.6650848388671875
0,0.1580163687467575,-0.3495534360408783,10.342951774597168,134.09637451171875,5.5131072998046875,-4.7839813232421875
0,0.15322810411453247,-0.646434485912323,10.18493366241455,134.05616760253906,5.7561492919921875,-5.1564178466796875
0,-0.04788483679294586,-0.3926490843296051,9.983820915222168,134.05616760253906,6.1215972900390625,-5.5638275146484375
1995280,-0.34955424070358276,-0.5985504388809204,9.720458984375,134.09288024902344,6.5674591064453125,-5.768402099609375
0,-0.5219367742538452,-0.6703764796257019,9.59596061706543,134.1505889892578,7.0273284912109375,-5.7963714599609375
0,-0.17238332331180573,-0.49799394607543945,10.007762908935547,134.2100372314453,7.39801025390625,-5.957244873046875
0,-0.2729398012161255,-0.6512228846549988,9.81143856048584,134.33242797851562,7.7005157470703125,-6.1670684814453125
