
0,0.8379713892936707,0.3782837986946106,-9.600748062133789
866706,0.7757221460342407,0.3064577877521515,-9.567229270935059
0,0.8858554363250732,0.24899694323539734,-9.572017669677734
0,0.8619134426116943,0.38307222723960876,-9.61032485961914
0,0.9002206325531006,0.3256113827228546,-9.586382865905762
0,0.7900873422622681,0.31124618649482727,-9.538498878479004
866736,0.746991753578186,0.33518821001052856,-9.572017669677734
0,0.9002206325531006,0.3447650074958801,-9.61032485961914
0,0.8954322338104248,0.31603458523750305,-9.528922080993652
866760,0.7374149560928345,0.45489823818206787,-9.5193452835083
0,0.7900873422622681,0.29688096046447754,-9.548075675964355
866807,0.8762785792350769,0.35913020372390747,-9.476249694824219
0,0.8044525980949402,0.3974374532699585,-9.524133682250977
0,0.8331829905509949,0.3064577877521515,-9.562440872192383
0,0.9337394833564758,0.3256113827228546,-9.619901657104492
866834,0.7805105447769165,0.31603455543518066,-9.514556884765625
0,0.8379713892936707,0.29209256172180176,-9.514556884765625
0,0.8475481867790222,0.4453214704990387,-9.524133682250977
866856,0.8236061930656433,0.32082298398017883,-9.57680606842041
0,0.9002206325531006,0.3447650074958801,-9.50976848602295
866909,0.9002205729484558,0.33997660875320435,-9.457096099853516
0,0.8810670375823975,0.2825157642364502,-9.567229270935059
0,0.7996641993522644,0.20111291110515594,-9.615113258361816
0,0.8619134426116943,0.36391863226890564,-9.653420448303223
866935,0.7996641993522644,0.3016693890094757,-9.567229270935059
0,0.8379713892936707,0.2777273654937744,-9.586382865905762
0,0.852336585521698,0.3256113827228546,-9.595959663391113
866956,0.9050090312957764,0.27293896675109863,-9.567229270935059
0,0.9193742275238037,0.2825157940387726,-9.557652473449707
866974,0.8475481867790222,0.33997660875320435,-9.548075675964355
0,0.8188177943229675,0.330399751663208,-9.591171264648438
867010,0.8571249842643738,0.45968666672706604,-9.600748062133789
0,0.9289509654045105,0.29209256172180176,-9.457096099853516
0,0.8619134426116943,0.2633621394634247,-9.548075675964355
867031,0.8379713892936707,0.33997660875320435,-9.591171264648438
0,0.8858554363250732,0.22505491971969604,-9.586382865905762
867058,0.9433162808418274,0.32082295417785645,-9.63426685333252
0,0.9145858287811279,0.38786062598228455,-9.605536460876465
867077,0.9241626858711243,0.26815053820610046,-9.581594467163086
0,0.8523365259170532,0.31124618649482727,-9.457096099853516
867110,0.8140293955802917,0.2346317321062088,-9.567229270935059
0,0.8236061930656433,0.330399751663208,-9.63426685333252
0,0.9337393641471863,0.32082298398017883,-9.481038093566895
867133,0.890643835067749,0.36391863226890564,-9.600748062133789
0,0.9864119291305542,0.3687070310115814,-9.624690055847168
867161,0.7996641993522644,0.3782837986946106,-9.629478454589844
0,0.7613569498062134,0.4022258222103119,-9.500191688537598
0,0.9672582745552063,0.3064577877521515,-9.567229270935059
867184,0.8283945918083191,0.23463174700737,-9.50976848602295
0,0.9145858287811279,0.3782837986946106,-9.600748062133789
867211,0.952893078327179,0.3543417751789093,-9.557652473449707
0,0.8475481867790222,0.1867476999759674,-9.615113258361816
867230,0.8714902400970459,0.3064577877521515,-9.552864074707031
0,0.8379713892936707,0.23942013084888458,-9.54328727722168
867263,0.9385278820991516,0.31603458523750305,-9.643843650817871
0,0.8714902400970459,0.32082298398017883,-9.557652473449707
0,0.9337394833564758,0.15801727771759033,-9.57680606842041
867286,0.8619134426116943,0.2106897085905075,-9.54328727722168
0,0.8523365259170532,0.3447650074958801,-9.466672897338867
867314,0.9433162808418274,0.3016693890094757,-9.653420448303223
0,0.8954322338104248,0.2633621394634247,-9.461884498596191
0,0.8044525980949402,0.31603455543518066,-9.591171264648438
867337,0.95768141746521,0.3447650074958801,-9.48582649230957
0,0.9624698758125305,0.4884171187877655,-9.605536460876465
867364,0.9337394833564758,0.27293896675109863,-9.595959663391113
0,0.8188177943229675,0.330399751663208,-9.514556884765625
867383,0.8714902400970459,0.2106897085905075,-9.562440872192383
0,0.8954322338104248,0.27293893694877625,-9.495403289794922
867416,0.9097974300384521,0.36391863226890564,-9.5193452835083
0,0.8236061930656433,0.27293896675109863,-9.653420448303223
0,0.9145858287811279,0.2777273654937744,-9.686939239501953
867438,0.9481046795845032,0.29209256172180176,-9.524133682250977
0,0.8140293955802917,0.3016693890094757,-9.562440872192383
867467,0.7996641993522644,0.20111291110515594,-9.538498878479004
0,0.8427597880363464,0.26815056800842285,-9.54328727722168
0,0.7852989435195923,0.26815056800842285,-9.648632049560547
867490,0.8236061930656433,0.3351881504058838,-9.615113258361816
0,0.7517801523208618,0.2777273654937744,-9.600748062133789
867517,0.9672582745552063,0.36391857266426086,-9.528922080993652
0,0.852336585521698,0.3016693890094757,-9.624690055847168
867536,0.8954322338104248,0.3064577877521515,-9.57680606842041
0,0.852336585521698,0.3064577877521515,-9.662997245788574
867569,0.8571249842643738,0.32082298398017883,-9.50976848602295
0,0.8475481867790222,0.36391863226890564,-9.581594467163086
0,0.8714902400970459,0.36391857266426086,-9.461884498596191
867592,0.7852988839149475,0.3016693890094757,-9.495403289794922
0,0.8714902400970459,0.4261678159236908,-9.691727638244629
867620,0.8427597880363464,0.31124618649482727,-9.63426685333252
0,0.8188177943229675,0.32082298398017883,-9.605536460876465
0,0.9864119291305542,0.31603458523750305,-9.54328727722168
867643,1.010353922843933,0.3064577877521515,-9.595959663391113
0,0.8140293955802917,0.21547812223434448,-9.562440872192383
867670,0.7996641993522644,0.2633621394634247,-9.5193452835083
0,0.7996641993522644,0.31603455543518066,-9.461884498596191
867689,0.8858554363250732,0.27293896675109863,-9.615113258361816
0,0.8188177943229675,0.2346317321062088,-9.581594467163086
