29969477,-0.8619134426116943,0.014365210197865963,9.782708168029785
0,-0.9241626858711243,-0.033518824726343155,9.787496566772461
0,-1.0390843152999878,-0.019153613597154617,9.84495735168457
0,-0.9145858287811279,-0.08140286058187485,9.911994934082031
0,-0.9050090312957764,-0.09576806426048279,9.840168952941895
0,-0.9193742275238037,-0.043095629662275314,9.840168952941895
0,-0.99120032787323,-0.014365210197865963,9.840168952941895
0,-0.9481046795845032,-0.16759411990642548,9.739612579345703
29917693,-0.9624698758125305,-0.05267243832349777,9.816226959228516
0,-0.9193742275238037,-0.14365209639072418,9.787496566772461
0,-0.8236061930656433,-0.10534487664699554,9.840168952941895
0,-0.9337394833564758,-0.08140286058187485,9.768342971801758
0,-0.7852989435195923,-0.15801730751991272,9.883264541625977
29917741,-0.9816234707832336,-0.028730420395731926,9.86889934539795
0,-0.99120032787323,-0.004788403399288654,9.801861763000488
0,-0.9816234707832336,-0.272938996553421,9.734824180603027
0,-0.6943193078041077,-0.17238251864910126,9.59596061706543
29917793,-0.6560120582580566,-0.37828385829925537,9.533711433410645
0,-0.8714902400970459,-0.2537853717803955,9.744400978088379
0,-0.6655888557434082,-0.2346317619085312,9.75397777557373
0,-0.852336585521698,-0.2777273952960968,9.797073364257812
0,-0.890643835067749,-0.2106897532939911,9.821015357971191
29917844,-0.9002206325531006,-0.19632454216480255,9.86889934539795
0,-0.7278380990028381,-0.31124621629714966,9.806650161743164
0,-0.7134729027748108,-0.1867477297782898,9.849745750427246
0,-0.8044525980949402,-0.06224924325942993,9.801861763000488
0,-0.809240996837616,-0.181959331035614,9.758766174316406
29917895,-0.809240996837616,-0.2585737705230713,9.706093788146973
0,-0.6512236595153809,-0.2298433631658554,9.931148529052734
0,-0.6943193078041077,-0.2106897532939911,9.888052940368652
0,-0.7757221460342407,-0.2777273952960968,9.907206535339355
29917946,-0.6655888557434082,-0.1149216815829277,9.797073364257812
0,-0.670377254486084,-0.2298433631658554,9.897629737854004
0,-0.6655888557434082,-0.22505496442317963,9.897629737854004
0,-0.8475481867790222,-0.2059013396501541,9.797073364257812
0,-0.5410903692245483,-0.11971008777618408,9.710882186889648
29917998,-0.5123599767684937,-0.16759411990642548,9.849745750427246
0,-0.6847425103187561,-0.21547815203666687,9.854534149169922
0,-0.670377254486084,-0.29209262132644653,9.653421401977539
0,-0.7948757410049438,-0.28730419278144836,9.62947940826416
0,-0.6895309090614319,-0.4884171485900879,9.725247383117676
29918047,-0.6464352607727051,-0.3687070608139038,9.81143856048584
0,-0.708684504032135,-0.28730419278144836,9.873687744140625
0,-0.5554556250572205,-0.2298433631658554,9.888052940368652
0,-0.6033396124839783,-0.2777273952960968,9.931148529052734
29918099,-0.6895309090614319,-0.23942017555236816,9.710882186889648
0,-0.6847425103187561,-0.3734954595565796,9.821015357971191
0,-0.670377254486084,-0.21547815203666687,9.873687744140625
0,-0.7422033548355103,-0.26336219906806946,9.81143856048584
0,-0.7852989435195923,-0.2106897532939911,9.873687744140625
29918151,-0.7422033548355103,-0.2825157940387726,9.907206535339355
0,-0.7374149560928345,-0.2106897532939911,9.840168952941895
0,-0.7805105447769165,-0.3064578175544739,9.864110946655273
0,-0.670377254486084,-0.26815059781074524,9.907206535339355
0,-0.7278380990028381,-0.35913026332855225,9.825803756713867
29918201,-0.7230497002601624,-0.3926490843296051,9.806650161743164
0,-0.670377254486084,-0.24899697303771973,9.93593692779541
0,-0.6129164099693298,-0.2968810200691223,9.873687744140625
0,-0.7326264977455139,-0.2968810200691223,9.81143856048584
29918253,-0.627281665802002,-0.33039984107017517,9.892841339111328
0,-0.5219367742538452,-0.272938996553421,9.86889934539795
0,-0.7134729027748108,-0.23942017555236816,9.701305389404297
0,-0.6608004570007324,-0.49799394607543945,9.720458984375
0,-0.6943193078041077,-0.4165911078453064,9.581595420837402
29918304,-0.5841860175132751,-0.4644751250743866,9.648633003234863
0,-0.7182613015174866,-0.363918662071228,9.773131370544434
0,-0.7326264977455139,-0.272938996553421,9.955090522766113
0,-0.7374149560928345,-0.38307225704193115,9.8784761428833
0,-0.7326264977455139,-0.35434186458587646,9.892841339111328
29918357,-0.6847425103187561,-0.3687070608139038,9.988609313964844
0,-0.8188177943229675,-0.35434186458587646,9.773131370544434
0,-0.8044525980949402,-0.3016694188117981,9.75397777557373
0,-0.7900873422622681,-0.33039984107017517,9.830592155456543
0,-0.8427597880363464,-0.28730419278144836,9.84495735168457
