1283061,-0.6560120582580566,-0.4357447028160095,9.921571731567383
0,-0.5410903692245483,-0.5123591423034668,9.816226959228516
0,-0.627281665802002,-0.49320554733276367,9.921571731567383
0,-0.670377254486084,-0.4836287498474121,9.873687744140625
0,-0.5171483755111694,-0.5746083855628967,9.782708168029785
1283106,-0.5363019704818726,-0.5315127968788147,9.911994934082031
0,-0.6129164099693298,-0.4644751250743866,9.830592155456543
0,-0.5506671667098999,-0.5554547905921936,9.81143856048584
0,-0.5506671667098999,-0.4596867263317108,9.897629737854004
1283159,-0.5841860175132751,-0.6177040338516235,9.825803756713867
0,-0.7900873422622681,-0.45010992884635925,9.821015357971191
0,-0.6751656532287598,-0.5506663918495178,9.921571731567383
0,-0.708684504032135,-0.6033388376235962,9.86889934539795
0,-0.6320700645446777,-0.5985504388809204,9.864110946655273
1283207,-0.5937628149986267,-0.4596867263317108,9.864110946655273
0,-0.608128011226654,-0.44532153010368347,9.830592155456543
0,-0.670377254486084,-0.47405192255973816,9.90241813659668
0,-0.5841860175132751,-0.47884035110473633,9.883264541625977
1283262,-0.5889744162559509,-0.5171475410461426,9.90241813659668
0,-0.6129164099693298,-0.5123591423034668,9.758766174316406
0,-0.6655888557434082,-0.49799394607543945,9.840168952941895
0,-0.7422033548355103,-0.6512228846549988,9.888052940368652
0,-0.5985512137413025,-0.5602431893348694,9.897629737854004
1283312,-0.49320635199546814,-0.545877993106842,9.940725326538086
0,-0.6224932670593262,-0.5554547905921936,9.864110946655273
0,-0.7182613015174866,-0.4405331015586853,9.93593692779541
0,-0.7278380990028381,-0.3926490843296051,9.773131370544434
0,-0.6560120582580566,-0.49320554733276367,9.859322547912598
1283364,-0.5889744162559509,-0.5219359993934631,9.90241813659668
0,-0.6129164099693298,-0.4405331015586853,9.897629737854004
0,-0.6655888557434082,-0.33997663855552673,9.8784761428833
0,-0.6799541115760803,-0.5985504388809204,9.821015357971191
0,-0.6512236595153809,-0.4692635238170624,9.90241813659668
1283412,-0.6033396124839783,-0.4213795065879822,9.773131370544434
0,-0.6560120582580566,-0.4213795065879822,9.86889934539795
0,-0.7374149560928345,-0.45489832758903503,9.90241813659668
0,-0.5746092200279236,-0.4884171485900879,9.921571731567383
1283466,-0.6177048683166504,-0.6224924325942993,9.921571731567383
0,-0.6368584632873535,-0.47405192255973816,9.821015357971191
0,-0.6608004570007324,-0.42616790533065796,9.86889934539795
0,-0.5506671667098999,-0.47405192255973816,9.854534149169922
0,-0.7326264977455139,-0.5027823448181152,9.734824180603027
1283517,-0.6847425103187561,-0.507570743560791,9.787496566772461
0,-0.627281665802002,-0.4836287498474121,9.821015357971191
0,-0.6320700645446777,-0.42616790533065796,9.859322547912598
0,-0.5458787679672241,-0.4213795065879822,9.907206535339355
0,-0.5937628149986267,-0.45010992884635925,9.706093788146973
1283565,-0.6177048683166504,-0.6272808313369751,9.926360130310059
0,-0.608128011226654,-0.5315127968788147,9.86889934539795
0,-0.5889744162559509,-0.5267243981361389,9.835380554199219
0,-0.6608004570007324,-0.5363011956214905,9.744400978088379
1283619,-0.5746092200279236,-0.5171475410461426,9.950302124023438
0,-0.6416468620300293,-0.5363011956214905,9.806650161743164
