257341,1.0821799039840698,0.37349531054496765,-9.758766174316406
0,1.2162553071975708,0.2681505084037781,-9.81143856048584
0,1.0534495115280151,0.335188090801239,-9.706093788146973
257367,1.1635828018188477,0.3112460672855377,-9.710882186889648
0,1.1683710813522339,0.277727335691452,-9.816226959228516
0,1.1348522901535034,0.27293890714645386,-9.792284965515137
257393,1.1923131942749023,0.3878605365753174,-9.706093788146973
0,1.0917567014694214,0.30645766854286194,-9.797073364257812
257414,1.1827363967895508,0.30166926980018616,-9.744400978088379
0,1.101333498954773,0.2968808710575104,-9.859322547912598
257443,1.0965451002120972,0.3160344660282135,-9.883264541625977
0,1.177947998046875,0.23463162779808044,-9.763554573059082
0,1.2401970624923706,0.3543417751789093,-9.801861763000488
257470,1.1540058851242065,0.277727335691452,-9.725247383117676
0,1.1683712005615234,0.3639185130596161,-9.720458984375
257493,1.2737160921096802,0.4501097798347473,-9.658209800720215
0,1.120487093925476,0.3830721378326416,-9.75397777557373
257517,1.1683712005615234,0.33039969205856323,-9.66299819946289
0,1.1635828018188477,0.2489968240261078,-9.758766174316406
0,1.201889991760254,0.3112460672855377,-9.739612579345703
257544,1.1683712005615234,0.37828370928764343,-9.734824180603027
0,1.058237910270691,0.39264893531799316,-9.730035781860352
257567,1.2497739791870117,0.2968808710575104,-9.883264541625977
0,1.1156986951828003,0.335188090801239,-9.782708168029785
257596,1.067814588546753,0.2825157344341278,-9.801861763000488
0,1.0821799039840698,0.2011127918958664,-9.835380554199219
0,1.1971015930175781,0.33039969205856323,-9.758766174316406
257623,1.0390843152999878,0.3160344660282135,-9.859322547912598
0,1.1348522901535034,0.21547800302505493,-9.773131370544434
257648,1.0821799039840698,0.3591301143169403,-9.797073364257812
0,1.1300640106201172,0.2585737109184265,-9.66299819946289
0,1.201889991760254,0.23942002654075623,-9.892841339111328
257674,1.1061218976974487,0.2681504487991333,-9.619902610778809
0,1.0199306011199951,0.32082289457321167,-9.801861763000488
257698,1.2497739791870117,0.4357445538043976,-9.744400978088379
0,1.0821799039840698,0.4501097798347473,-9.84495735168457
257719,1.1061218976974487,0.2633620500564575,-9.81143856048584
0,1.0821799039840698,0.34955331683158875,-9.859322547912598
257750,1.0534493923187256,0.2825157344341278,-9.730035781860352
0,1.1492176055908203,0.3112460672855377,-9.658209800720215
0,1.1156986951828003,0.2968808710575104,-9.77791976928711
257777,1.0582377910614014,0.3734953999519348,-9.701305389404297
0,1.0869683027267456,0.34955331683158875,-9.725247383117676
0,1.0965451002120972,0.2729388475418091,-9.634267807006836
257803,1.1156986951828003,0.2681504487991333,-9.830592155456543
0,1.1109102964401245,0.33039969205856323,-9.806649208068848
257822,1.177947998046875,0.3830721378326416,-9.84495735168457
0,1.0773913860321045,0.2825157344341278,-9.758766174316406
257852,1.0390841960906982,0.4453214406967163,-9.931148529052734
0,1.2593507766723633,0.33039969205856323,-9.75397777557373
0,1.3072350025177002,0.2825157344341278,-9.710882186889648
257878,1.1923131942749023,0.3878605365753174,-9.763554573059082
0,1.2689275741577148,0.42137935757637024,-9.734824180603027
257901,1.1396406888961792,0.4022257328033447,-9.75397777557373
0,1.177947998046875,0.2633620500564575,-9.825803756713867
257924,1.101333498954773,0.3591301143169403,-9.825803756713867
0,1.2162551879882812,0.25378522276878357,-9.734824180603027
257954,1.1731595993041992,0.2729388475418091,-9.730035781860352
0,1.1875247955322266,0.21068960428237915,-9.725247383117676
0,1.1731595993041992,0.34955331683158875,-9.830592155456543
257980,1.2306203842163086,0.22984321415424347,-9.749189376831055
0,1.1731594800949097,0.18674765527248383,-9.758766174316406
258004,1.0678147077560425,0.244208425283432,-9.81143856048584
0,1.0678147077560425,0.23463162779808044,-9.830592155456543
0,1.0917567014694214,0.30166926980018616,-9.835380554199219
258031,1.1587944030761719,0.4070141315460205,-9.840168952941895
0,1.2258318662643433,0.277727335691452,-9.835380554199219
258055,1.2258318662643433,0.31124600768089294,-9.782708168029785
0,1.1252754926681519,0.42137935757637024,-9.888052940368652
258076,1.2066783905029297,0.2873040437698364,-9.873687744140625
0,1.1396406888961792,0.301669180393219,-9.797073364257812
258107,1.1156986951828003,0.23463162779808044,-9.864110946655273
0,1.1492174863815308,0.3495533764362335,-9.801861763000488
0,1.1252756118774414,0.36391857266426086,-9.907206535339355
258135,1.230620265007019,0.43095624446868896,-9.720458984375
0,1.0917567014694214,0.2681504487991333,-9.835380554199219
0,1.1252754926681519,0.3878605365753174,-9.773131370544434
