136534,1.5466550588607788,0.3543417751789093,-9.481038093566895
0,1.584962248802185,0.4309561848640442,-9.433154106140137
0,1.5801738500595093,0.41180264949798584,-9.457096099853516
0,1.6136926412582397,0.4740518629550934,-9.591171264648438
0,1.5370782613754272,0.40701422095298767,-9.490614891052246
0,1.6328462362289429,0.4501098394393921,-9.461884498596191
0,1.7046722173690796,0.39264899492263794,-9.414000511169434
0,1.6089041233062744,0.36391857266426086,-9.437942504882812
136578,1.5562318563461304,0.33997657895088196,-9.5193452835083
0,1.709460735321045,0.5171475410461426,-9.466672897338867
0,1.6376346349716187,0.3543417751789093,-9.528922080993652
0,1.5993274450302124,0.3256113827228546,-9.533710479736328
136631,1.608904242515564,0.4261678159236908,-9.54328727722168
0,1.6328462362289429,0.3734954297542572,-9.54328727722168
0,1.6041157245635986,0.41180261969566345,-9.409212112426758
0,1.584962248802185,0.4501098394393921,-9.538498878479004
0,1.584962248802185,0.36391857266426086,-9.495403289794922
136682,1.6711535453796387,0.3687070310115814,-9.41878890991211
0,1.7238259315490723,0.383072167634964,-9.581594467163086
0,1.642423152923584,0.29688090085983276,-9.50976848602295
0,1.5897506475448608,0.3064577579498291,-9.528922080993652
0,1.508347749710083,0.41659101843833923,-9.471461296081543
136733,1.5945390462875366,0.45968666672706604,-9.461884498596191
0,1.7190375328063965,0.34476494789123535,-9.481038093566895
0,1.584962248802185,0.4644750952720642,-9.466672897338867
0,1.6567883491516113,0.3351881504058838,-9.524133682250977
0,1.6998838186264038,0.41659101843833923,-9.461884498596191
136783,1.584962248802185,0.3303997218608856,-9.50976848602295
0,1.6376346349716187,0.3591301739215851,-9.572017669677734
0,1.666365146636963,0.5267242789268494,-9.54328727722168
0,1.608904242515564,0.4261678159236908,-9.538498878479004
136835,1.6519999504089355,0.36391857266426086,-9.572017669677734
0,1.541866660118103,0.3256113827228546,-9.48582649230957
0,1.5514434576034546,0.34955334663391113,-9.514556884765625
0,1.608904242515564,0.43574464321136475,-9.50976848602295
0,1.4604637622833252,0.3351881504058838,-9.466672897338867
136886,1.628057837486267,0.39264899492263794,-9.619901657104492
0,1.5753854513168335,0.4165910482406616,-9.414000511169434
0,1.6759419441223145,0.474051833152771,-9.385270118713379
0,1.608904242515564,0.3974374234676361,-9.586382865905762
0,1.6903071403503418,0.4022258222103119,-9.615113258361816
136937,1.5370782613754272,0.44053301215171814,-9.48582649230957
0,1.5897506475448608,0.43574461340904236,-9.490614891052246
0,1.628057837486267,0.2873041033744812,-9.54328727722168
0,1.6472115516662598,0.39743736386299133,-9.50976848602295
136988,1.5658085346221924,0.3543417751789093,-9.409212112426758
0,1.608904242515564,0.23463168740272522,-9.528922080993652
0,1.666365146636963,0.41180264949798584,-9.504980087280273
0,1.584962248802185,0.383072167634964,-9.457096099853516
0,1.5801738500595093,0.36391863226890564,-9.390058517456055
137040,1.6232694387435913,0.3351881206035614,-9.414000511169434
0,1.661576747894287,0.3830721974372864,-9.572017669677734
0,1.5658085346221924,0.3495533764362335,-9.500191688537598
0,1.6041158437728882,0.39264899492263794,-9.528922080993652
0,1.5705970525741577,0.3734953999519348,-9.552864074707031
137089,1.6376346349716187,0.34476494789123535,-9.572017669677734
0,1.666365146636963,0.2825157642364502,-9.447519302368164
0,1.6950955390930176,0.36391857266426086,-9.41878890991211
0,1.584962248802185,0.2777273654937744,-9.54328727722168
137141,1.508347749710083,0.3351881504058838,-9.495403289794922
0,1.5801738500595093,0.4788402318954468,-9.538498878479004
0,1.685518741607666,0.3782837688922882,-9.528922080993652
0,1.6807303428649902,0.45968666672706604,-9.437942504882812
0,1.6998838186264038,0.4022258222103119,-9.437942504882812
137192,1.517924427986145,0.3112461566925049,-9.504980087280273
0,1.5897506475448608,0.36391857266426086,-9.481038093566895
0,1.5227130651474,0.41659101843833923,-9.514556884765625
0,1.7381911277770996,0.36391863226890564,-9.548075675964355
0,1.642423152923584,0.3256113827228546,-9.428365707397461
137242,1.6519997119903564,0.29209253191947937,-9.476249694824219
0,1.6567883491516113,0.31603455543518066,-9.50976848602295
0,1.5562317371368408,0.43574464321136475,-9.495403289794922
0,1.7046723365783691,0.43574461340904236,-9.471461296081543
137295,1.584962248802185,0.34476494789123535,-9.466672897338867
0,1.441310167312622,0.38786056637763977,-9.414000511169434
0,1.642423152923584,0.32082295417785645,-9.476249694824219
0,1.584962248802185,0.34476497769355774,-9.528922080993652
0,1.6998838186264038,0.39264899492263794,-9.409212112426758
137345,1.4796173572540283,0.27293896675109863,-9.442730903625488
0,1.5897506475448608,0.41659101843833923,-9.351751327514648
0,1.642423152923584,0.32082295417785645,-9.466672897338867
0,1.5562317371368408,0.38786059617996216,-9.461884498596191
0,1.6567883491516113,0.38786056637763977,-9.433154106140137
137395,1.661576747894287,0.4740518629550934,-9.567229270935059
0,1.685518741607666,0.3782837688922882,-9.552864074707031
0,1.661576509475708,0.3064577579498291,-9.476249694824219
0,1.6136925220489502,0.3974374234676361,-9.490614891052246
