6282207,-0.5315135717391968,-0.3495534360408783,9.926360130310059,303.1535949707031,1.4477691650390625,-2.654266357421875
0,-0.526725172996521,-0.4405331015586853,9.806650161743164,303.3861389160156,1.4407806396484375,-2.6612701416015625
0,-0.49320635199546814,-0.4213795065879822,9.90241813659668,303.62744140625,1.45477294921875,-2.64727783203125
0,-0.5315135717391968,-0.38307225704193115,9.816226959228516,303.84600830078125,1.45477294921875,-2.64727783203125
0,-0.4309571087360382,-0.28730419278144836,9.864110946655273,304.0663146972656,1.45477294921875,-2.64727783203125
6282249,-0.5123599767684937,-0.4836287498474121,9.90241813659668,304.30413818359375,1.46875,-2.640289306640625
0,-0.4261687099933624,-0.4692635238170624,9.77791976928711,304.5331726074219,1.461761474609375,-2.640289306640625
0,-0.41659191250801086,-0.4596867263317108,9.84495735168457,304.760498046875,1.4757537841796875,-2.640289306640625
0,-0.5985512137413025,-0.43095630407333374,9.864110946655273,304.9808044433594,1.4827423095703125,-2.6332855224609375
6282305,-0.526725172996521,-0.4596867263317108,9.854534149169922,305.1976318359375,1.48974609375,-2.6332855224609375
0,-0.49320635199546814,-0.4692635238170624,9.888052940368652,305.4091796875,1.5247039794921875,-2.6332855224609375
0,-0.4501107335090637,-0.3974374830722809,9.81143856048584,305.6400146484375,1.5526885986328125,-2.6262969970703125
0,-0.4740527272224426,-0.4213795065879822,9.77791976928711,305.86553955078125,1.580657958984375,-2.6262969970703125
0,-0.5458787679672241,-0.43095630407333374,9.864110946655273,306.06488037109375,1.6068878173828125,-2.6262969970703125
6282353,-0.5315135717391968,-0.42616790533065796,9.84495735168457,306.2764587402344,1.6068878173828125,-2.6262969970703125
0,-0.37828466296195984,-0.47884035110473633,9.830592155456543,306.49151611328125,1.620880126953125,-2.6193084716796875
0,-0.4788411557674408,-0.40222588181495667,9.8784761428833,306.70135498046875,1.6418609619140625,-2.6193084716796875
0,-0.5027831792831421,-0.4357447028160095,9.859322547912598,306.919921875,1.655853271484375,-2.6123046875
6282407,-0.5506671667098999,-0.3495534360408783,9.854534149169922,307.147216796875,1.655853271484375,-2.6262969970703125
0,-0.4548991322517395,-0.4213795065879822,9.950302124023438,307.37628173828125,1.6768341064453125,-2.6332855224609375
0,-0.4070150852203369,-0.38307225704193115,9.835380554199219,307.6158447265625,1.6838226318359375,-2.6332855224609375
0,-0.6033396124839783,-0.4165911078453064,9.892841339111328,307.81689453125,1.6838226318359375,-2.6332855224609375
0,-0.46447592973709106,-0.3447650372982025,9.84495735168457,308.021484375,1.6838226318359375,-2.6332855224609375
6282458,-0.46926432847976685,-0.44532153010368347,9.86889934539795,308.2208251953125,1.69781494140625,-2.6332855224609375
0,-0.3112470209598541,-0.363918662071228,9.888052940368652,308.44464111328125,1.690826416015625,-2.6332855224609375
0,-0.5123599767684937,-0.3208230137825012,9.940725326538086,308.6596984863281,1.690826416015625,-2.64727783203125
0,-0.39264988899230957,-0.4836287498474121,9.854534149169922,308.8363037109375,1.690826416015625,-2.640289306640625
0,-0.40222668647766113,-0.3878606855869293,9.835380554199219,309.0618591308594,1.69781494140625,-2.64727783203125
6282510,-0.37349626421928406,-0.40222588181495667,9.93593692779541,309.2559509277344,1.690826416015625,-2.654266357421875
0,-0.6177048683166504,-0.5363011956214905,9.801861763000488,309.4622802734375,1.69781494140625,-2.654266357421875
0,-0.49320635199546814,-0.37828385829925537,9.792284965515137,309.65985107421875,1.6838226318359375,-2.6682586669921875
0,-0.5698208212852478,-0.37828385829925537,9.830592155456543,309.834716796875,1.6838226318359375,-2.6682586669921875
0,-0.5363019704818726,-0.4884171485900879,9.873687744140625,310.0340576171875,1.6838226318359375,-2.6682586669921875
6282558,-0.5985512137413025,-0.33518823981285095,9.835380554199219,310.24212646484375,1.6838226318359375,-2.6682586669921875
0,-0.5937628149986267,-0.42616790533065796,9.849745750427246,310.44842529296875,1.690826416015625,-2.6682586669921875
0,-0.4501107335090637,-0.5315127968788147,9.892841339111328,310.6617736816406,1.6838226318359375,-2.6682586669921875
0,-0.5554556250572205,-0.5219359993934631,9.950302124023438,310.859375,1.69781494140625,-2.6682586669921875
6282612,-0.4548991322517395,-0.3974374830722809,9.959878921508789,311.05169677734375,1.690826416015625,-2.675262451171875
0,-0.5027831792831421,-0.33039984107017517,9.86889934539795,311.25799560546875,1.6838226318359375,-2.6682586669921875
0,-0.4788411557674408,-0.4165911078453064,9.782708168029785,311.45733642578125,1.690826416015625,-2.6682586669921875
0,-0.5123599767684937,-0.35434186458587646,9.859322547912598,311.6496887207031,1.704803466796875,-2.6682586669921875
0,-0.4548991322517395,-0.4118026793003082,9.86889934539795,311.84027099609375,1.7118072509765625,-2.675262451171875
6282657,-0.5315135717391968,-0.49320554733276367,9.739612579345703,312.037841796875,1.704803466796875,-2.675262451171875
0,-0.5219367742538452,-0.47884035110473633,9.911994934082031,312.2162170410156,1.7118072509765625,-2.675262451171875
0,-0.5315135717391968,-0.42616790533065796,9.859322547912598,312.41552734375,1.7187957763671875,-2.6682586669921875
0,-0.4979947507381439,-0.3447650372982025,9.892841339111328,312.609619140625,1.7187957763671875,-2.6682586669921875
6282714,-0.5219367742538452,-0.43095630407333374,9.873687744140625,312.7984619140625,1.704803466796875,-2.6682586669921875
