0,1,2,3
0.0,-0.6033396124839783,-0.023942016065120697,9.821015357971191
0.0,-0.565032422542572,-0.038307227194309235,9.830592155456543
0.0,-0.5554556250572205,-0.07661445438861847,9.93593692779541
0.0,-0.49320635199546814,0.023942016065120697,9.782708168029785
0.0,-0.6033396124839783,-0.028730420395731926,9.768342971801758
0.0,-0.7565685510635376,-0.08140286058187485,9.821015357971191
0.0,-0.6177048683166504,-0.1149216815829277,9.907206535339355
38855230.0,-0.5889744162559509,-0.038307227194309235,9.854534149169922
0.0,-0.6895309090614319,-0.11013327538967133,9.763554573059082
0.0,-0.5506671667098999,-0.05267243832349777,9.75397777557373
0.0,-0.6655888557434082,-0.10055647045373917,9.883264541625977
0.0,-0.5554556250572205,0.014365210197865963,9.701305389404297
38855278.0,-0.37828466296195984,-0.05746084079146385,9.873687744140625
0.0,-0.5458787679672241,-0.10055647045373917,9.792284965515137
0.0,-0.6368584632873535,-0.047884032130241394,9.782708168029785
0.0,-0.746991753578186,0.1149216815829277,9.931148529052734
38855329.0,-0.6224932670593262,0.06224924325942993,9.835380554199219
0.0,-0.6991077065467834,0.10055647045373917,9.825803756713867
0.0,-0.6129164099693298,0.07182604819536209,9.797073364257812
0.0,-0.5841860175132751,0.06224924325942993,9.821015357971191
0.0,-0.6033396124839783,0.11013327538967133,9.758766174316406
38855380.0,-0.5698208212852478,-0.047884032130241394,9.75397777557373
0.0,-0.5698208212852478,-0.033518824726343155,9.86889934539795
0.0,-0.5554556250572205,0.08619125932455063,9.792284965515137
0.0,-0.41659191250801086,-0.14365209639072418,9.768342971801758
0.0,-0.7517801523208618,0.009576806798577309,9.945513725280762
38855430.0,-0.7661454677581787,-0.09576806426048279,10.323798179626465
0.0,-1.268927812576294,0.33518823981285095,9.849745750427246
0.0,-1.3359653949737549,0.5554547905921936,9.677363395690918
0.0,-1.1204872131347656,0.2968810200691223,9.773131370544434
38855483.0,-1.3359653949737549,0.33997663855552673,9.801861763000488
0.0,-1.388637900352478,0.7038952708244324,9.490615844726562
0.0,-1.2976582050323486,0.33997663855552673,9.734824180603027
0.0,-1.4077914953231812,0.35434186458587646,9.667786598205566
0.0,-1.4460986852645874,0.5793967843055725,9.433155059814453
