0,1,2,3,4,5,6
0.0,-0.11971088498830795,-0.2059013396501541,9.90241813659668,90.81680297851562,1.85693359375,-0.8305511474609375
0.0,-0.06703845411539078,-0.272938996553421,9.883264541625977,90.83079528808594,1.814971923828125,-0.84454345703125
0.0,-0.19153693318367004,-0.35434186458587646,9.93593692779541,90.83778381347656,1.793975830078125,-0.84454345703125
0.0,-0.14844131469726562,-0.2059013396501541,9.897629737854004,90.83778381347656,1.7729949951171875,-0.8515472412109375
5824933.0,-0.05746164545416832,-0.2777273952960968,9.916783332824707,90.83079528808594,1.745025634765625,-0.8585357666015625
0.0,-0.14844131469726562,-0.2777273952960968,9.787496566772461,90.83778381347656,1.7310333251953125,-0.872528076171875
0.0,-0.0861920639872551,-0.22505496442317963,9.773131370544434,90.87275695800781,1.717041015625,-0.8795166015625
0.0,-0.18674853444099426,-0.2298433631658554,9.835380554199219,90.87974548339844,1.6820831298828125,-0.907501220703125
0.0,-0.1771717220544815,-0.2298433631658554,9.792284965515137,90.90773010253906,1.6540985107421875,-0.921478271484375
5824979.0,-0.2489977777004242,-0.2059013396501541,9.859322547912598,90.92172241210938,1.6471099853515625,-0.9354705810546875
0.0,-0.1532297134399414,-0.28730419278144836,9.873687744140625,90.9287109375,1.626129150390625,-0.949462890625
0.0,-0.09576886892318726,-0.19153612852096558,9.816226959228516,90.93569946289062,1.6121368408203125,-0.96343994140625
0.0,-0.2489977777004242,-0.22026655077934265,9.888052940368652,90.92172241210938,1.591156005859375,-0.9774322509765625
5825035.0,-0.22026735544204712,-0.08619125932455063,9.825803756713867,90.91471862792969,1.5841522216796875,-0.991424560546875
0.0,-0.11492248624563217,-0.29209262132644653,9.84495735168457,90.9287109375,1.57891845703125,-1.0054168701171875
0.0,-0.18196013569831848,-0.20111294090747833,9.940725326538086,90.94969177246094,1.57891845703125,-1.0054168701171875
0.0,-0.19632534682750702,-0.3208230137825012,9.859322547912598,90.94969177246094,1.5719146728515625,-1.0193939208984375
0.0,-0.16280652582645416,-0.2106897532939911,9.739612579345703,90.96368408203125,1.5579376220703125,-1.0193939208984375
5825084.0,-0.1340761035680771,-0.21547815203666687,9.768342971801758,90.99165344238281,1.5439453125,-1.03338623046875
0.0,-0.17238332331180573,-0.15322890877723694,9.830592155456543,90.98466491699219,1.5229644775390625,-1.0543670654296875
0.0,-0.25857457518577576,-0.33039984107017517,9.86889934539795,91.00564575195312,1.501983642578125,-1.061370849609375
0.0,-0.1532297134399414,-0.19153612852096558,9.720458984375,91.01263427734375,1.4879913330078125,-1.0543670654296875
0.0,-0.08140365779399872,-0.2298433631658554,9.81143856048584,91.02662658691406,1.4810028076171875,-1.068359375
5825134.0,-0.19153693318367004,-0.14365209639072418,9.940725326538086,91.04061889648438,1.4810028076171875,-1.0543670654296875
0.0,-0.21547895669937134,-0.1867477297782898,9.945513725280762,91.07559204101562,1.4810028076171875,-1.0543670654296875
0.0,-0.23463256657123566,-0.2537853717803955,9.835380554199219,91.09657287597656,1.467010498046875,-1.0543670654296875
0.0,-0.13886450231075287,-0.22505496442317963,9.864110946655273,91.09657287597656,1.4600067138671875,-1.061370849609375
5825187.0,-0.18196013569831848,-0.06224924325942993,9.907206535339355,91.10356140136719,1.467010498046875,-1.061370849609375
0.0,-0.13886450231075287,-0.2298433631658554,9.86889934539795,91.08956909179688,1.4460296630859375,-1.0543670654296875
0.0,-0.18196013569831848,-0.33039984107017517,9.90241813659668,91.11056518554688,1.425048828125,-1.068359375
0.0,-0.1340761035680771,-0.17238251864910126,9.782708168029785,91.1175537109375,1.397064208984375,-1.068359375
0.0,-0.12449929118156433,-0.14844051003456116,9.873687744140625,91.14552307128906,1.397064208984375,-1.068359375
5825238.0,-0.18196013569831848,-0.26815059781074524,9.77791976928711,91.16650390625,1.39007568359375,-1.075347900390625
0.0,-0.16759492456912994,-0.19153612852096558,9.892841339111328,91.1875,1.3760833740234375,-1.0823516845703125
0.0,-0.19632534682750702,-0.22505496442317963,9.787496566772461,91.18049621582031,1.362091064453125,-1.0823516845703125
0.0,-0.1292876899242401,-0.14844051003456116,9.835380554199219,91.19448852539062,1.348114013671875,-1.068359375
0.0,-0.2011137455701828,-0.31603461503982544,9.854534149169922,91.19448852539062,1.3411102294921875,-1.061370849609375
5825287.0,-0.19632534682750702,-0.15801730751991272,9.821015357971191,91.20147705078125,1.313140869140625,-1.0543670654296875
0.0,-0.16759492456912994,-0.1628057211637497,9.81143856048584,91.21546936035156,1.3061370849609375,-1.0473785400390625
0.0,-0.14844131469726562,-0.16759411990642548,9.806650161743164,91.21546936035156,1.28515625,-1.040374755859375
0.0,-0.2442093789577484,-0.21547815203666687,9.792284965515137,91.21546936035156,1.278167724609375,-1.0473785400390625
5825340.0,-0.23942098021507263,-0.12928688526153564,9.897629737854004,91.24343872070312,1.278167724609375,-1.040374755859375
0.0,-0.1340761035680771,-0.1388636976480484,9.749189376831055,91.25044250488281,1.2991485595703125,-1.026397705078125
0.0,-0.16759492456912994,-0.12928688526153564,9.864110946655273,91.25743103027344,1.313140869140625,-1.0054168701171875
