0,-28.60592269897461,13.220781326293945,0.8858519792556763,0.06255099922418594,-0.43279698491096497,1.7774603366851807
0,-23.602041244506836,14.772224426269531,-1.4604650735855103,-1.6259264945983887,-1.641838788986206,1.1403656005859375
0,-14.623783111572266,8.954314231872559,-3.9121267795562744,-2.7368640899658203,-3.467768669128418,-0.022836606949567795
165431,-2.3942012786865234,3.734954357147217,-4.687847137451172,-2.524876594543457,-4.604339122772217,-0.8398944735527039
0,10.199298858642578,2.762908458709717,-4.568135738372803,-2.702775716781616,-3.7915425300598145,-0.6151902079582214
0,13.541604995727539,-0.6081272959709167,-6.157885551452637,-3.2824459075927734,-1.958255648612976,0.27433890104293823
0,11.362881660461426,-5.3582234382629395,-8.101977348327637,-3.6199684143066406,-1.8271948099136353,-0.27746811509132385
0,12.047622680664062,-14.058752059936523,-7.5991950035095215,-2.6314029693603516,-2.7987825870513916,-1.7188042402267456
165475,20.23100471496582,-21.825542449951172,-2.8682518005371094,0.7806057929992676,-1.8432071208953857,-0.9975535869598389
0,23.429656982421875,-6.617573261260986,2.561797618865967,2.159058094024658,0.5216799974441528,-0.9389307498931885
0,10.864888191223145,32.64733123779297,-22.883777618408203,-4.476474285125732,-19.093034744262695,-4.408530235290527
0,-0.7278339266777039,27.241226196289062,-39.22540283203125,0.9115667939186096,-5.833687782287598,1.047754168510437
165528,1.6376341581344604,-7.599195957183838,-2.557007312774658,2.181328773498535,-3.3941988945007324,1.842441439628601
0,0.8331838250160217,-12.430695533752441,-19.062633514404297,0.5589309334754944,-0.9387642741203308,0.013382384553551674
0,1.4748289585113525,2.1978769302368164,-8.714893341064453,0.23096264898777008,-0.40400153398513794,-0.12190619856119156
0,2.322376012802124,-2.9017724990844727,-6.157886981964111,0.27037742733955383,-0.917525589466095,-0.01751028373837471
0,0.5506677031517029,0.11971001327037811,-15.298949241638184,-0.8982176780700684,-0.12596751749515533,-0.46815043687820435
165577,1.9776114225387573,0.9289501905441284,-10.74996566772461,-0.0770319327712059,0.04866927117109299,0.06444849818944931
0,1.7860753536224365,-0.6081272959709167,-10.089165687561035,-0.5061670541763306,0.16375112533569336,-0.11558119207620621
0,1.9345157146453857,0.837970495223999,-9.57680606842041,-0.26438531279563904,0.1733717918395996,-0.019707392901182175
0,1.7381911277770996,0.31124618649482727,-9.921571731567383,-0.11434948444366455,0.1296626627445221,0.004826979711651802
165629,1.829170823097229,0.4932054877281189,-9.840168952941895,0.1254016011953354,0.11474895477294922,0.04537360742688179
0,1.7908637523651123,0.3256113827228546,-10.15141487121582,0.33525869250297546,0.17227323353290558,0.07946207374334335
0,1.7717100381851196,0.13407525420188904,-9.70130443572998,0.4226103723049164,0.3384544849395752,0.11674632877111435
0,2.015918493270874,0.21547812223434448,-8.3892822265625,0.24680845439434052,0.28302744030952454,0.09437577426433563
0,2.0446488857269287,-0.09576810151338577,-7.168239116668701,0.08382299542427063,-0.0716390311717987,0.1050284206867218
165680,2.2074544429779053,-0.46926361322402954,-7.220911979675293,-0.13988253474235535,-0.47857004404067993,0.007989482954144478
0,1.9009969234466553,-0.34955352544784546,-10.079588890075684,-0.4060654938220978,-0.4615258276462555,-0.13795174658298492
0,1.6663652658462524,0.3974374234676361,-11.08994197845459,-0.35390082001686096,-0.17074191570281982,-0.14857110381126404
0,1.8387477397918701,0.5363011360168457,-10.15141487121582,-0.18339192867279053,-0.045040711760520935,-0.053762566298246384
0,1.8483244180679321,0.1915360689163208,-9.538498878479004,-0.111020527780056,-0.02480068802833557,-0.026132268831133842
165732,1.6903071403503418,0.2873041033744812,-9.308655738830566,-0.10569420456886292,-0.045040711760520935,-0.03352254256606102
0,1.709460735321045,0.3734954297542572,-9.356539726257324,-0.035353463143110275,-0.07590009272098541,-0.022836606949567795
0,1.6519999504089355,0.2681505084037781,-9.552864074707031,-0.035353463143110275,-0.09407616406679153,-0.0324905663728714
0,1.9009966850280762,0.22026647627353668,-9.437942504882812,0.00935435388237238,-0.08871655911207199,-0.03135872259736061
165783,1.7669216394424438,0.2585737109184265,-9.591171264648438,-0.00768987787887454,-0.07380285114049911,-0.022836606949567795
0,1.7046723365783691,0.2873041331768036,-9.586382865905762,-0.07476825267076492,-0.05885586142539978,-0.03352254256606102
0,1.6136926412582397,0.32082298398017883,-9.45230770111084,-0.11954264342784882,-0.05675862357020378,-0.044241763651371
0,1.6376346349716187,0.30166932940483093,-9.428365707397461,-0.12377041578292847,-0.04926848039031029,-0.03352254256606102
0,1.4748289585113525,0.34476494789123535,-9.481038093566895,-0.11524830013513565,-0.029028456658124924,-0.04104597121477127
165833,1.6041157245635986,0.39264899492263794,-9.471461296081543,-0.05452822521328926,-0.04713795334100723,-0.00908803753554821
0,1.7238259315490723,0.29209253191947937,-9.533710479736328,-0.03858254849910736,-0.05036703497171402,-0.0057923756539821625
0,1.584962248802185,0.38786056637763977,-9.615113258361816,-0.023635555058717728,-0.024767398834228516,-0.006924218963831663
0,1.6759419441223145,0.3782837688922882,-9.437942504882812,0.02839595638215542,-0.02160489559173584,0.012350410223007202
0,1.628057837486267,0.4022258222103119,-9.63426685333252,0.03801662474870682,-0.02370213344693184,0.0016977651976048946
165882,1.5753854513168335,0.32082295417785645,-9.61032485961914,-0.0013648701133206487,0.0028961878269910812,0.004826979711651802
0,1.608904242515564,0.3543417751789093,-9.643843650817871,0.009254485368728638,0.011385014280676842,0.012350410223007202
0,1.6998839378356934,0.3256113529205322,-9.528922080993652,0.004993427079170942,0.008255799300968647,0.005958823021501303
0,1.5514434576034546,0.3495533764362335,-9.370904922485352,0.007123955991119146,-0.02370213344693184,0.006990797817707062
165935,1.6472115516662598,0.4213794767856598,-9.538498878479004,0.0017976337112486362,-0.020506341010332108,0.004860268905758858
0,1.565808653831482,0.3495533764362335,-9.548075675964355,0.01031974982470274,-0.017310546711087227,0.01125185564160347
0,1.6663649082183838,0.3064577579498291,-9.48582649230957,-0.020539630204439163,-0.012017514556646347,0.004760400392115116
0,1.6376346349716187,0.2585737109184265,-9.557652473449707,-0.05026716738939285,-0.009853696450591087,-0.0037617150228470564
0,1.6998838186264038,0.33997657895088196,-9.490614891052246,-0.05892243981361389,-0.020506341010332108,0.0015646071406081319
165985,1.5753854513168335,0.3687070310115814,-9.457096099853516,-0.04930176958441734,-0.02480068802833557,0.004760400392115116
0,1.565808653831482,0.2873041331768036,-9.50976848602295,-0.07263772189617157,-0.022703448310494423,-0.0005659217713400722
0,1.4796173572540283,0.550666332244873,-9.54328727722168,-0.05892243981361389,0.018908444792032242,0.001597896683961153
0,1.508347749710083,0.3782837688922882,-9.548075675964355,-0.037583861500024796,0.041245706379413605,0.0016311862273141742
0,1.642423152923584,0.5650315880775452,-9.538498878479004,-0.005659217480570078,0.035952676087617874,0.00908803753554821
166035,1.642423152923584,0.3687070310115814,-9.639055252075195,-0.002496713539585471,0.04657202959060669,0.017610153183341026
0,1.5945390462875366,0.4165910482406616,-9.567229270935059,0.025233451277017593,0.03701794147491455,0.012350410223007202
0,1.6232694387435913,0.31603458523750305,-9.457096099853516,0.017776601016521454,0.03808320313692093,0.014480939134955406
0,1.5945390462875366,0.383072167634964,-9.605536460876465,-0.002463424112647772,0.035952676087617874,0.00908803753554821
166090,1.6232694387435913,0.4596866965293884,-9.366116523742676,-0.007789746392518282,0.03382214531302452,0.0026964505668729544
0,1.6376346349716187,0.474051833152771,-9.500191688537598,0.009254485368728638,0.028429245576262474,0.0016644757706671953
0,1.642423152923584,0.45489823818206787,-9.504980087280273,-0.006691192276775837,0.027397269383072853,0.006924218963831663
0,1.6759419441223145,0.4213794767856598,-9.490614891052246,-0.017243968322873116,0.008255799300968647,-0.004793690051883459
0,1.6711534261703491,0.3064577579498291,-9.45230770111084,-0.022703448310494423,0.007190534844994545,0.003728425595909357
166138,1.6328462362289429,0.29688093066215515,-9.50976848602295,-0.025899242609739304,0.008255799300968647,0.011185277253389359
0,1.5705970525741577,0.44053301215171814,-9.466672897338867,-0.017343837767839432,0.009287774562835693,0.009054748341441154
0,1.6041157245635986,0.5315126776695251,-9.476249694824219,-0.0013648701133206487,0.0007656587986275554,0.001597896683961153
0,1.6328462362289429,0.39264896512031555,-9.495403289794922,0.006058691535145044,0.014580807648599148,0.009154616855084896
0,1.6807303428649902,0.4644750952720642,-9.442730903625488,0.011351724155247211,0.02100568264722824,0.01125185564160347
166188,1.5753854513168335,0.2633621096611023,-9.524133682250977,0.0007323693134821951,0.024234766140580177,0.0006325007416307926
0,1.5370782613754272,0.3591301739215851,-9.5193452835083,0.008222510106861591,0.016744624823331833,0.012350410223007202
0,1.6759419441223145,0.36391863226890564,-9.437942504882812,-0.00019973708549514413,0.022104237228631973,-0.001597896683961153
0,1.6807303428649902,0.3303997218608856,-9.50976848602295,0.006058691535145044,0.01571265049278736,0.004860268905758858
166240,1.6519999504089355,0.421379417181015,-9.514556884765625,-0.006691192276775837,0.014614096842706203,0.008022773079574108
0,1.6663649082183838,0.3543417751789093,-9.490614891052246,-0.005659217480570078,0.010386328212916851,0.0026964505668729544
0,1.6807303428649902,0.41180261969566345,-9.524133682250977,-0.0087218526750803,0.007190534844994545,-0.002663161139935255
0,1.6807303428649902,0.48362863063812256,-9.504980087280273,0.0018309232546016574,0.0028961878269910812,0.004860268905758858
0,1.762133240699768,0.5267242789268494,-9.409212112426758,0.007157245650887489,0.0028961878269910812,0.004893558565527201
166291,1.6950955390930176,0.36870700120925903,-9.48582649230957,0.009254485368728638,0.007190534844994545,0.0038615837693214417
0,1.7238259315490723,0.46926349401474,-9.442730903625488,0.0210722628980875,0.014614096842706203,-0.00043276368523947895
0,1.7046723365783691,0.41659101843833923,-9.557652473449707,0.028429245576262474,0.010386328212916851,0.0016977651976048946
0,1.7669216394424438,0.3734954297542572,-9.457096099853516,0.022070948034524918,0.011418303474783897,0.015546203590929508
