98402,0.8810670375823975,-1.8266309353975885e-08,-9.552864074707031
0,0.8475481867790222,-0.03830726444721222,-9.548075675964355
0,0.8858554363250732,-0.10055649280548096,-9.586382865905762
98430,0.8571249842643738,-0.13886374235153198,-9.619901657104492
0,0.8331829905509949,0.08140282332897186,-9.595959663391113
0,0.8571249842643738,-0.05746087804436684,-9.557652473449707
98453,0.8810670375823975,0.009576770476996899,-9.557652473449707
0,0.9002206325531006,0.019153594970703125,-9.63426685333252
98480,0.6895309090614319,-0.07182607054710388,-9.581594467163086
0,0.7948757410049438,0.04788399860262871,-9.538498878479004
98505,0.7278380990028381,0.02873038314282894,-9.562440872192383
0,0.8427597880363464,0.08619122207164764,-9.562440872192383
0,0.9289510846138,-0.07661446928977966,-9.514556884765625
98531,0.7661453485488892,-0.18674777448177338,-9.591171264648438
0,0.8379713892936707,-0.004788439720869064,-9.653420448303223
98555,0.8236061930656433,-0.09576808661222458,-9.557652473449707
0,0.9193742275238037,-0.12449850887060165,-9.744400024414062
98583,0.9433162808418274,-0.10534489154815674,-9.662997245788574
0,0.7900873422622681,-0.03351886197924614,-9.586382865905762
0,0.8331829905509949,-0.02394203469157219,-9.586382865905762
98606,0.9002206325531006,0.047883979976177216,-9.615113258361816
0,0.9433162212371826,-0.09097970277070999,-9.57680606842041
98633,0.814029335975647,-0.0670376867055893,-9.495403289794922
0,0.9193742275238037,-0.11013329774141312,-9.624690055847168
98658,0.9241626858711243,0.05746080353856087,-9.600748062133789
0,0.8619134426116943,-0.02873045764863491,-9.538498878479004
0,0.9624698162078857,0.03351878747344017,-9.490614891052246
98684,0.8283945918083191,0.08619124442338943,-9.50976848602295
0,0.8810670375823975,-0.10055649280548096,-9.548075675964355
98708,0.7996641993522644,-0.057460859417915344,-9.500191688537598
0,0.8714902400970459,-0.052672456949949265,-9.524133682250977
98736,0.746991753578186,-0.08140289783477783,-9.639055252075195
0,0.9720466732978821,-0.2298433780670166,-9.572017669677734
0,0.8810670375823975,-0.16280575096607208,-9.624690055847168
98759,0.8571249842643738,-0.07182607054710388,-9.677362442016602
0,0.8044525980949402,-0.11492171883583069,-9.57680606842041
98786,0.8475481867790222,-0.22026658058166504,-9.54328727722168
0,0.8571249842643738,-0.05746087804436684,-9.581594467163086
98811,0.9002206325531006,-0.13886374235153198,-9.557652473449707
0,0.8954322338104248,-0.14844052493572235,-9.581594467163086
0,0.9337394833564758,-0.09576808661222458,-9.57680606842041
98836,0.89543217420578,-0.0670376867055893,-9.500191688537598
0,0.7900873422622681,-0.05746087804436684,-9.562440872192383
98861,0.8236061930656433,-0.047884050756692886,-9.437942504882812
0,0.8954322338104248,-0.07661446928977966,-9.629478454589844
98889,0.7038961052894592,-0.004788421560078859,-9.677362442016602
0,0.8283945918083191,-0.08619129657745361,-9.548075675964355
0,0.8571249842643738,-0.14844052493572235,-9.5193452835083
98911,0.8283945918083191,-0.0670376867055893,-9.653420448303223
0,0.6512236595153809,-0.0670376867055893,-9.514556884765625
98939,0.7422033548355103,-0.03830726444721222,-9.548075675964355
0,0.8379713892936707,-0.14844052493572235,-9.619901657104492
98964,0.8667018413543701,-0.21068978309631348,-9.639055252075195
0,0.7948757410049438,-0.02873045764863491,-9.581594467163086
0,0.852336585521698,0.02873038314282894,-9.643843650817871
98990,0.8475481867790222,-0.08140289783477783,-9.533710479736328
0,0.8140293955802917,0.06703761219978333,-9.50976848602295
99013,0.7805105447769165,0.009576770476996899,-9.643843650817871
0,0.8331829905509949,0.06224920600652695,-9.548075675964355
99043,0.8044525980949402,-0.11492171883583069,-9.595959663391113
0,0.8379713892936707,-0.09097970277070999,-9.562440872192383
0,0.7517801523208618,-0.05746087804436684,-9.524133682250977
99067,0.9002205729484558,-0.062249280512332916,-9.48582649230957
0,0.7805105447769165,-0.10055649280548096,-9.54328727722168
99094,0.8619134426116943,-0.08140289783477783,-9.557652473449707
0,0.9050090312957764,-0.12449850887060165,-9.57680606842041
0,0.7038961052894592,0.014365173876285553,-9.528922080993652
99118,0.7613568902015686,0.009576770476996899,-9.471461296081543
0,0.8283945322036743,-0.11971010267734528,-9.490614891052246
99144,0.8331829905509949,-0.10534491389989853,-9.581594467163086
0,0.7565685510635376,-0.052672456949949265,-9.639055252075195
99167,0.8858554363250732,-0.004788421560078859,-9.48582649230957
0,0.7709337472915649,-0.009576825425028801,-9.476249694824219
99196,0.8571249842643738,0.019153594970703125,-9.581594467163086
0,0.7805105447769165,-0.20111295580863953,-9.567229270935059
0,0.7661453485488892,-0.134075328707695,-9.567229270935059
99219,0.7326264977455139,-0.09576808661222458,-9.61032485961914
0,0.7422033548355103,-1.8266309353975885e-08,-9.524133682250977
99245,0.8858554363250732,-0.09097970277070999,-9.624690055847168
0,0.8427597880363464,-0.07661446928977966,-9.481038093566895
99270,0.7996641993522644,-0.10055649280548096,-9.648632049560547
0,0.8331829905509949,-0.047884050756692886,-9.591171264648438
0,0.7805105447769165,-0.047884050756692886,-9.605536460876465
