0,1,2,3
0.0,10.15620231628418,-9.17936897277832,15.179240226745605
0.0,14.767435073852539,-10.366893768310547,11.71722412109375
0.0,11.190497398376465,-14.125789642333984,7.771579742431641
0.0,0.043095119297504425,-19.254169464111328,5.5114521980285645
0.0,1.3503295183181763,-21.504718780517578,4.434061527252197
0.0,4.496310234069824,-20.982784271240234,7.240066051483154
0.0,3.347093105316162,-18.60773468017578,9.232041358947754
0.0,1.7956503629684448,-18.248605728149414,10.429142951965332
266086.0,9.744397163391113,71.3567886352539,44.68537902832031
0.0,-0.8858561515808105,18.866310119628906,17.13290786743164
0.0,1.7190356254577637,-12.09550666809082,14.03959846496582
0.0,-0.08619221299886703,2.3511061668395996,10.778696060180664
0.0,-0.5506673455238342,-0.10055647045373917,11.252747535705566
0.0,-2.1835129261016846,-0.40222588181495667,9.591172218322754
0.0,-1.0438727140426636,-0.4165911078453064,9.859322547912598
0.0,-0.8188177943229675,-0.45489832758903503,10.012551307678223
266142.0,-0.6751658320426941,-0.7613561153411865,11.286267280578613
0.0,-0.4788411557674408,-0.2537853717803955,10.223240852355957
0.0,-0.7613569498062134,-0.507570743560791,9.864110946655273
0.0,-0.9289510846138,-0.47884035110473633,9.897629737854004
0.0,-0.8331829905509949,-0.5937620401382446,9.47146224975586
0.0,-1.3790611028671265,-0.11013327538967133,9.816226959228516
266188.0,-1.4365218877792358,-0.2968810200691223,9.801861763000488
0.0,-1.4700406789779663,-0.33039984107017517,9.667786598205566
0.0,-1.699884057044983,-0.35434186458587646,9.68694019317627
0.0,-1.699884057044983,-0.45489832758903503,9.619902610778809
266240.0,-1.719037652015686,-0.4357447028160095,9.509769439697266
0.0,-1.8866318464279175,-0.42616790533065796,9.476250648498535
0.0,-1.599327564239502,-0.3064578175544739,9.59596061706543
0.0,-1.3646957874298096,-0.3495534360408783,9.739612579345703
0.0,-0.8858555555343628,-0.33518823981285095,10.247182846069336
266291.0,-0.699107825756073,-0.42616790533065796,10.687716484069824
0.0,-1.7381913661956787,0.06703764945268631,8.9064302444458
0.0,-2.0302836894989014,-0.8571242094039917,8.513781547546387
0.0,-1.8722666501998901,-0.44532153010368347,8.724471092224121
0.0,-0.3926500380039215,-0.363918662071228,10.400412559509277
266340.0,-0.47884127497673035,0.004788403399288654,10.893617630004883
0.0,-0.7757221460342407,-0.3447650372982025,9.883264541625977
0.0,-0.6560120582580566,-0.3734954595565796,9.557653427124023
0.0,-0.7996641993522644,-0.6033388376235962,9.184157371520996
266392.0,-0.5410903692245483,-0.4644751250743866,9.964667320251465
0.0,-0.526725172996521,-0.35434186458587646,9.959878921508789
0.0,-0.6272817850112915,-0.2346317619085312,10.371682167053223
