0,1,2,3
0.0,-3.1268277168273926,-2.2170307636260986,4.98472785949707
0.0,-1.2928694486618042,16.141708374023438,5.808333396911621
0.0,-4.491522789001465,8.279149055480957,2.9400792121887207
0.0,-4.42927360534668,6.440402507781982,5.008669376373291
0.0,-6.651093006134033,0.22505496442317963,7.8050971031188965
0.0,-4.458004474639893,-5.2049946784973145,9.873687744140625
0.0,-7.383719444274902,-7.196970462799072,10.323796272277832
45590.0,11.664549827575684,-22.12242317199707,17.329233169555664
0.0,7.785942554473877,-13.086706161499023,11.061211585998535
0.0,-0.6991074085235596,3.203441858291626,6.665457725524902
0.0,-1.532289981842041,-3.050212860107422,11.650185585021973
0.0,-0.7805107235908508,-1.3838485479354858,11.329362869262695
45641.0,-1.7334028482437134,-1.316810965538025,10.127472877502441
0.0,-1.2593510150909424,-1.2976573705673218,10.127472877502441
0.0,-1.1109105348587036,-1.0247182846069336,10.84094524383545
0.0,-1.6903072595596313,-1.0582371950149536,10.333374977111816
45692.0,-1.8291709423065186,-1.1492167711257935,10.170568466186523
0.0,-2.020707130432129,-1.1827356815338135,9.75397777557373
0.0,-1.8243825435638428,-1.1635819673538208,9.873687744140625
0.0,-1.8579014539718628,-1.1204863786697388,9.835380554199219
0.0,-1.7429797649383545,-1.0773907899856567,9.576807022094727
45744.0,-1.9680346250534058,-1.0869675874710083,9.567230224609375
0.0,-1.8004405498504639,-1.0965443849563599,9.567230224609375
0.0,-1.6903072595596313,-1.2018892765045166,9.62947940826416
0.0,-1.752556562423706,-1.173158884048462,9.658209800720215
0.0,-1.819594144821167,-1.1300631761550903,9.773131370544434
45793.0,-1.8148057460784912,-1.115697979927063,9.768342971801758
0.0,-1.8004405498504639,-1.115697979927063,9.734824180603027
0.0,-1.7286144495010376,-1.158793568611145,9.75397777557373
0.0,-1.7860753536224365,-1.0055646896362305,9.801861763000488
45845.0,-1.752556562423706,-1.1252747774124146,9.835380554199219
0.0,-1.6136928796768188,-1.139639973640442,9.624691009521484
0.0,-1.7477681636810303,-1.2210428714752197,9.605537414550781
0.0,-1.8052289485931396,-1.192312479019165,9.50498104095459
0.0,-1.752556562423706,-1.1109095811843872,9.615114212036133
45896.0,-1.6711536645889282,-1.1348515748977661,9.610325813293457
0.0,-1.6472116708755493,-1.0582371950149536,9.643844604492188
0.0,-1.599327564239502,-1.048660397529602,9.715670585632324
0.0,-1.5227131843566895,-1.0582371950149536,9.730035781860352
0.0,-1.652000069618225,-1.115697979927063,9.725247383117676
45945.0,-1.7860753536224365,-1.1635819673538208,9.634267807006836
0.0,-1.7621333599090576,-1.1492167711257935,9.768342971801758
0.0,-1.7238260507583618,-1.1109095811843872,9.849745750427246
0.0,-1.6472116708755493,-1.1013327836990356,9.806650161743164
45998.0,-1.6232696771621704,-1.072602391242981,9.672574996948242
0.0,-1.632846474647522,-1.139639973640442,9.816226959228516
0.0,-1.513136386871338,-1.1683704853057861,9.816226959228516
0.0,-1.489194393157959,-1.0007762908935547,9.77791976928711
0.0,-1.3934262990951538,-1.0295066833496094,9.926360130310059
46050.0,-1.5035595893859863,-1.0199298858642578,9.801861763000488
0.0,-1.5945391654968262,-0.9672574996948242,10.462661743164062
0.0,-1.6807304620742798,-1.0965443849563599,10.24239444732666
0.0,-3.7972047328948975,-1.7477672100067139,9.006986618041992
0.0,-4.424485683441162,-2.250549554824829,9.93593692779541
46099.0,-7.560889720916748,-4.017470359802246,8.690951347351074
0.0,-6.148310661315918,-4.1611223220825195,8.810661315917969
0.0,-11.84172248840332,-6.967126846313477,8.628702163696289
0.0,-9.23204231262207,-6.574477672576904,8.810661315917969
46151.0,-5.305551528930664,-4.721365928649902,9.002198219299316
0.0,-1.288081407546997,-1.623268723487854,9.457097053527832
0.0,3.706223726272583,-0.42616790533065796,8.283937454223633
0.0,14.0204439163208,3.8594532012939453,11.382036209106445
0.0,15.701173782348633,14.389152526855469,10.362106323242188
46202.0,0.9097958207130432,-4.050989151000977,9.351752281188965
0.0,-4.237738132476807,0.19153612852096558,14.518439292907715
0.0,-1.43173348903656,-0.8858546018600464,11.923124313354492
0.0,-1.3503305912017822,-0.8044517636299133,11.109095573425293
0.0,-1.7046724557876587,-0.8475474119186401,10.103530883789062
46261.0,-1.4652522802352905,-1.0582371950149536,9.586383819580078
0.0,-1.6950956583023071,-0.871489405632019,9.619902610778809
0.0,-1.474829077720642,-1.0342950820922852,9.81143856048584
0.0,-1.5897507667541504,-0.9002198576927185,9.93593692779541
0.0,-1.5418667793273926,-0.7852981686592102,9.835380554199219
46302.0,-1.5275015830993652,-0.871489405632019,9.734824180603027
0.0,-1.7238260507583618,-0.9576807022094727,9.81143856048584
0.0,-1.752556562423706,-0.9385270476341248,9.715670585632324
0.0,-1.6424232721328735,-0.871489405632019,9.672574996948242
46356.0,-1.6903072595596313,-0.8667010068893433,9.706093788146973
0.0,-1.5610203742980957,-0.6799532771110535,9.739612579345703
0.0,-1.8148057460784912,-0.8571242094039917,9.730035781860352
0.0,-1.752556562423706,-0.7613561153411865,9.62947940826416
0.0,-1.5849623680114746,-0.6560112833976746,9.81143856048584
46407.0,-1.699884057044983,-0.6607996821403503,9.696516990661621
0.0,-1.8243825435638428,-0.7805097699165344,9.643844604492188
0.0,-1.819594144821167,-0.7326257228851318,9.821015357971191
0.0,-1.6855188608169556,-0.727837324142456,9.701305389404297
0.0,-1.7860753536224365,-0.7469909191131592,9.768342971801758
46456.0,-1.8148057460784912,-0.7422025203704834,9.86889934539795
0.0,-1.599327564239502,-0.7565677165985107,9.552865028381348
0.0,-1.6424232721328735,-0.6991068720817566,9.849745750427246
0.0,-1.55623197555542,-0.5937620401382446,9.81143856048584
46509.0,-1.3934262990951538,-0.6129156351089478,9.75397777557373
0.0,-1.7238260507583618,-0.5841852426528931,9.68694019317627
0.0,-1.5801739692687988,-0.5985504388809204,9.490615844726562
0.0,-1.6184812784194946,-0.7134721279144287,9.715670585632324
0.0,-1.5275015830993652,-0.507570743560791,9.825803756713867
46560.0,-1.6903072595596313,-0.45010992884635925,9.643844604492188
0.0,-1.6615768671035767,-0.4644751250743866,9.715670585632324
0.0,-1.508347988128662,-0.45489832758903503,9.677363395690918
0.0,-1.4844058752059937,-0.4357447028160095,9.62947940826416
0.0,-1.474829077720642,-0.42616790533065796,9.605537414550781
46609.0,-1.5849623680114746,-0.4692635238170624,9.567230224609375
0.0,-1.5705971717834473,-0.5554547905921936,9.921571731567383
0.0,-1.719037652015686,-0.33518823981285095,9.940725326538086
0.0,-1.8052289485931396,-0.2298433631658554,9.921571731567383
46661.0,-1.7812869548797607,-0.2968810200691223,9.854534149169922
0.0,-1.6041159629821777,-0.26336219906806946,9.86889934539795
0.0,-1.6089043617248535,-0.24899697303771973,9.873687744140625
0.0,-1.6280580759048462,-0.3687070608139038,9.768342971801758
0.0,-1.6855188608169556,-0.42616790533065796,9.682151794433594
46712.0,-1.7860753536224365,-0.4692635238170624,9.567230224609375
0.0,-1.7477681636810303,-0.4884171485900879,9.643844604492188
0.0,-1.699884057044983,-0.40222588181495667,9.619902610778809
0.0,-1.6472116708755493,-0.5363011956214905,9.653421401977539
0.0,-1.632846474647522,-0.4836287498474121,9.758766174316406
46761.0,-1.795652151107788,-0.42616790533065796,9.739612579345703
0.0,-1.7573449611663818,-0.3878606855869293,9.763554573059082
0.0,-1.5179247856140137,-0.4165911078453064,9.600749015808105
0.0,-1.3934262990951538,-0.2825157940387726,9.926360130310059
46815.0,-1.5275015830993652,-0.40222588181495667,9.911994934082031
0.0,-1.6136928796768188,-0.3878606855869293,9.758766174316406
0.0,-1.699884057044983,-0.4405331015586853,9.749189376831055
0.0,-1.4844058752059937,-0.6320692300796509,9.86889934539795
0.0,-1.369484305381775,-0.7422025203704834,9.921571731567383
46866.0,-1.3455421924591064,-0.7326257228851318,10.022128105163574
0.0,-1.455675482749939,-0.9481038451194763,10.47702693939209
0.0,-2.2553389072418213,0.05267243832349777,10.065223693847656
0.0,-1.4317337274551392,-0.4405331015586853,13.929465293884277
