0,1,2,3
0.0,-0.36391785740852356,-1.3742717504501343,-9.481039047241211
0.0,-0.3303990066051483,-1.292868971824646,-9.53849983215332
0.0,-0.3734946548938751,-1.1683704853057861,-9.457097053527832
0.0,-0.22984255850315094,-1.3503297567367554,-9.399636268615723
0.0,-0.24899616837501526,-1.2641384601593018,-9.399636268615723
0.0,-0.30166861414909363,-1.1252747774124146,-9.50498104095459
0.0,-0.29688018560409546,-1.1827356815338135,-9.53849983215332
40555.0,-0.46447429060935974,-1.3551181554794312,-9.5624418258667
0.0,-0.2920917868614197,-1.235408067703247,-9.490615844726562
0.0,-0.29688015580177307,-1.2497732639312744,-9.524134635925293
0.0,-0.2681497633457184,-1.3838485479354858,-9.552865028381348
0.0,-0.3351874351501465,-1.403002142906189,-9.409213066101074
40604.0,-0.23463095724582672,-1.2880805730819702,-9.433155059814453
0.0,-0.3830714225769043,-1.41257905960083,-9.533711433410645
0.0,-0.22984254360198975,-1.2066776752471924,-9.552865028381348
0.0,-0.31603381037712097,-1.1827356815338135,-9.41400146484375
40657.0,-0.11013247817754745,-1.41257905960083,-9.452308654785156
0.0,-0.34476420283317566,-1.359906554222107,-9.552865028381348
0.0,-0.5075699090957642,-1.479616641998291,-9.548076629638672
0.0,-0.3064570426940918,-1.2545616626739502,-9.490615844726562
0.0,-0.3591294586658478,-1.235408067703247,-9.490615844726562
40708.0,-0.34476420283317566,-1.2641384601593018,-9.533711433410645
0.0,-0.24899615347385406,-1.259350061416626,-9.476250648498535
0.0,-0.3591294586658478,-1.1827356815338135,-9.466673851013184
0.0,-0.36870625615119934,-1.2737152576446533,-9.50498104095459
0.0,-0.3064570128917694,-1.259350061416626,-9.404424667358398
40757.0,-0.2154773324728012,-1.3646949529647827,-9.279925346374512
0.0,-0.35434097051620483,-1.2832920551300049,-9.552865028381348
0.0,-0.41659024357795715,-1.1971008777618408,-9.557653427124023
0.0,-0.3591294288635254,-1.2018892765045166,-9.552865028381348
40810.0,-0.3112453818321228,-1.139639973640442,-9.581595420837402
0.0,-0.2202657163143158,-1.2976573705673218,-9.533711433410645
0.0,-0.21068894863128662,-1.3646949529647827,-9.485827445983887
0.0,-0.33997583389282227,-1.2449848651885986,-9.442731857299805
0.0,-0.5650308132171631,-1.1683704853057861,-9.495404243469238
40859.0,-0.4932047426700592,-1.2545616626739502,-9.514557838439941
0.0,-0.4548974931240082,-1.2018892765045166,-9.514557838439941
0.0,-0.3351874351501465,-1.1875240802764893,-9.457097053527832
0.0,-0.18195852637290955,-1.292868971824646,-9.442731857299805
40910.0,-0.22984255850315094,-1.2737152576446533,-9.366117477416992
0.0,-0.2681497633457184,-1.3838485479354858,-9.457097053527832
0.0,-0.3351874053478241,-1.3120225667953491,-9.586383819580078
0.0,-0.4213786721229553,-1.3120225667953491,-9.643844604492188
0.0,-0.41659024357795715,-1.2497732639312744,-9.57201862335205
40961.0,-0.2394193410873413,-1.316810965538025,-9.461885452270508
0.0,-0.354341059923172,-1.2114660739898682,-9.41400146484375
0.0,-0.220265731215477,-1.335964560508728,-9.466673851013184
0.0,-0.33039894700050354,-1.3551181554794312,-9.57201862335205
0.0,-0.27293819189071655,-1.316810965538025,-9.495404243469238
41011.0,-0.36391785740852356,-1.259350061416626,-9.423578262329102
0.0,-0.17717012763023376,-1.3455413579940796,-9.394847869873047
0.0,-0.30166861414909363,-1.2545616626739502,-9.227252960205078
0.0,-0.33997583389282227,-1.2114660739898682,-9.457097053527832
41063.0,-0.44053226709365845,-1.1779472827911377,-9.53849983215332
0.0,-0.37828299403190613,-1.4173674583435059,-9.552865028381348
