0,1,2,3,4,5,6
0.0,-1.2162553071975708,-1.0103530883789062,9.897629737854004,0.08099339157342911,0.04580637067556381,-0.020240023732185364
0.0,-1.1971017122268677,-0.9864110946655273,9.610325813293457,0.0905807688832283,0.07030745595693588,-0.015978965908288956
0.0,-1.0486611127853394,-0.9911994934082031,9.758766174316406,0.07240469008684158,0.024501081556081772,0.006391586735844612
0.0,-1.0486611127853394,-0.9816226959228516,9.911994934082031,0.04790361225605011,0.026631612330675125,0.011717909015715122
0.0,-0.9959887266159058,-0.9624691009521484,9.696516990661621,0.04577308148145676,0.024501081556081772,0.001065264455974102
0.0,-0.8667018413543701,-1.072602391242981,9.701305389404297,0.054361775517463684,0.019174760207533836,-0.006391586735844612
0.0,-1.1252756118774414,-1.0199298858642578,9.658209800720215,0.06927547603845596,0.030892670154571533,-0.030892670154571533
51691.0,-0.9816234707832336,-0.9050082564353943,9.643844604492188,0.06394916027784348,0.041545312851667404,-0.029827404767274857
0.0,-1.1396408081054688,-1.039083480834961,9.830592155456543,-0.01381514873355627,0.024501081556081772,-0.06185191869735718
0.0,-0.9959887266159058,-1.158793568611145,9.955090522766113,-0.022337263450026512,0.015978965908288956,-0.06504771113395691
0.0,-1.1587944030761719,-0.8667010068893433,9.792284965515137,0.006424876395612955,0.022370554506778717,-0.026631612330675125
0.0,-0.99120032787323,-0.7374141216278076,9.696516990661621,0.04261057823896408,-0.01065264455974102,0.0
51741.0,-0.8810670375823975,-0.7422025203704834,9.830592155456543,0.027663586661219597,-0.04367584362626076,0.015978965908288956
0.0,-1.2018901109695435,-0.9768342971801758,9.90241813659668,0.025533057749271393,-0.030892670154571533,0.002130528911948204
0.0,-1.2066785097122192,-0.871489405632019,9.725247383117676,0.04370913282036781,-0.007456851191818714,-0.003195793367922306
0.0,-1.1827363967895508,-0.7661445140838623,9.591172218322754,0.06181862950325012,0.007456851191818714,-0.013848437927663326
51792.0,-1.1875247955322266,-1.0534487962722778,9.68694019317627,0.04477439820766449,0.03195793181657791,-0.009587380103766918
0.0,-1.355118989944458,-0.9528923034667969,9.519346237182617,0.029860693961381912,0.09587380290031433,-0.014913702383637428
0.0,-1.2928698062896729,-0.9481038451194763,9.62947940826416,0.021271999925374985,0.09054747968912125,0.02130528911948204
0.0,-1.1444292068481445,-0.7757213711738586,9.835380554199219,-0.008555404841899872,0.05752427875995636,0.07024087756872177
0.0,-1.2066785097122192,-0.9289502501487732,9.825803756713867,0.00848882645368576,0.04367584362626076,0.06711166352033615
51844.0,-1.2928698062896729,-0.9672574996948242,9.773131370544434,-0.019208049401640892,0.11717908829450607,0.030826089903712273
0.0,-1.2018901109695435,-1.1204863786697388,9.99339771270752,0.011684619821608067,0.1203748807311058,0.015978965908288956
0.0,-1.0869684219360352,-0.9816226959228516,9.888052940368652,-0.009620669297873974,0.06604639440774918,0.01378185860812664
0.0,-0.99120032787323,-0.790086567401886,9.883264541625977,0.010619355365633965,0.03515372797846794,0.029827404767274857
0.0,-1.0869684219360352,-0.7852981686592102,9.821015357971191,0.05429519712924957,0.041545312851667404,0.01810949668288231
51894.0,-1.0534495115280151,-0.7661445140838623,9.658209800720215,0.1086236834526062,0.019174760207533836,0.007456851191818714
0.0,-1.0295075178146362,-0.7469909191131592,9.763554573059082,0.12250541150569916,-0.061785340309143066,0.0
0.0,-1.1061220169067383,-0.8667010068893433,9.68694019317627,0.0905807688832283,-0.07030745595693588,-0.022370554506778717
0.0,-1.177947998046875,-0.9481038451194763,9.624691009521484,0.060753364115953445,-0.03195793181657791,-0.029827404767274857
51946.0,-1.2258321046829224,-0.8092401623725891,9.749189376831055,0.06607968360185623,-0.05432848632335663,-0.002130528911948204
0.0,-0.9816234707832336,-0.569819986820221,9.90241813659668,0.11821106821298599,-0.0884169489145279,0.003195793367922306
0.0,-1.1300640106201172,-0.7757213711738586,9.792284965515137,0.12679976224899292,-0.0511326938867569,-0.022370554506778717
0.0,-1.2401973009109497,-0.9433154463768005,9.873687744140625,0.1140165850520134,-0.002130528911948204,-0.07243798673152924
0.0,-0.9864119291305542,-0.751779317855835,9.864110946655273,0.12360396981239319,-0.03621899336576462,-0.05326322466135025
51998.0,-0.9576814770698547,-0.7661445140838623,9.90241813659668,0.14277872443199158,-0.052197959274053574,-0.06285060197114944
0.0,-1.0247191190719604,-0.5889736413955688,9.8784761428833,0.16088822484016418,-0.04687163606286049,-0.10546118021011353
0.0,-1.1300640106201172,-0.6224924325942993,9.682151794433594,0.1321260780096054,-0.04048004746437073,-0.07776430249214172
0.0,-1.0773916244506836,-0.7852981686592102,9.768342971801758,0.06607968360185623,-0.020240023732185364,-0.052197959274053574
0.0,-1.1923131942749023,-0.8140285611152649,9.849745750427246,0.017077520489692688,-0.013848437927663326,-0.014913702383637428
52047.0,-1.0295075178146362,-0.7469909191131592,9.710882186889648,-0.01381514873355627,-0.003195793367922306,-0.0011318435426801443
0.0,-1.058237910270691,-0.6607996821403503,9.557653427124023,-0.022403843700885773,0.020240023732185364,0.012716594152152538
0.0,-1.0486611127853394,-0.5841852426528931,9.485827445983887,-0.010685933753848076,0.026631612330675125,0.02763029746711254
0.0,-0.8236061930656433,-0.5363011956214905,9.533711433410645,-0.02027331478893757,0.012783173471689224,0.03934820741415024
52099.0,-0.8379713892936707,-0.7565677165985107,9.825803756713867,-0.05223124846816063,-0.024501081556081772,0.011651329696178436
0.0,-1.1061220169067383,-1.015141487121582,10.065223693847656,-0.06601310521364212,-0.012783173471689224,-0.020306603983044624
0.0,-1.0534495115280151,-1.0103530883789062,10.165780067443848,-0.07240469008684158,-0.007456851191818714,-0.045872949063777924
0.0,-1.0630263090133667,-0.9576807022094727,10.122684478759766,-0.04896887391805649,-0.034088462591171265,-0.08315720409154892
0.0,-1.0869684219360352,-0.8092401623725891,10.113107681274414,-0.03085937909781933,-0.0884169489145279,-0.09167931973934174
52150.0,-1.2210437059402466,-0.7469909191131592,9.792284965515137,0.011751198209822178,-0.061785340309143066,-0.08096009492874146
0.0,-1.2593510150909424,-0.45010992884635925,9.404424667358398,0.0490354560315609,-0.03621899336576462,-0.01065264455974102
0.0,-1.1492176055908203,-0.47405192255973816,9.543288230895996,0.04577308148145676,-0.004261057823896408,0.037284255027770996
0.0,-0.9672582745552063,-0.6991068720817566,9.710882186889648,-3.328951424919069e-05,0.024501081556081772,0.07669904083013535
0.0,-1.0869684219360352,-0.8331822156906128,9.667786598205566,-0.010685933753848076,0.08628641813993454,0.09580722451210022
52201.0,-1.134852409362793,-0.8619126081466675,9.557653427124023,-0.025599636137485504,0.18216022849082947,0.10219880938529968
0.0,-1.0630263090133667,-1.0055646896362305,9.821015357971191,-0.031991224735975266,0.17470337450504303,0.07450193166732788
0.0,-0.8858554363250732,-1.0055646896362305,9.782708168029785,-0.04370913282036781,0.13741911947727203,0.07024087756872177
0.0,-0.809240996837616,-1.0247182846069336,9.806650161743164,-0.08205865323543549,0.11078750342130661,0.019108181819319725
52253.0,-1.0295075178146362,-1.0582371950149536,9.701305389404297,-0.07240469008684158,0.10013485699892044,-0.02243713289499283
0.0,-0.8475481867790222,-0.9528923034667969,9.696516990661621,-0.07346995919942856,0.0788295716047287,-0.04800347983837128
0.0,-0.9720466732978821,-0.9241618514060974,9.787496566772461,-0.050034139305353165,0.04261057823896408,-0.0746350884437561
0.0,-0.8762786388397217,-0.8523358106613159,9.883264541625977,-0.025533057749271393,-0.002130528911948204,-0.08102668076753616
0.0,-0.952893078327179,-0.7996633648872375,9.883264541625977,-0.011684619821608067,-0.012783173471689224,-0.059721387922763824
52303.0,-1.0199307203292847,-0.8331822156906128,10.041281700134277,-0.0159456767141819,-0.02876213937997818,-0.041611891239881516
0.0,-0.9959887266159058,-0.9385270476341248,9.940725326538086,-0.02340252883732319,-0.03621899336576462,-0.03202451393008232
0.0,-1.1587944030761719,-0.9768342971801758,9.840168952941895,-0.04896887391805649,-0.05965480953454971,-0.008588694967329502
0.0,-1.2785046100616455,-0.8475474119186401,9.84495735168457,-0.04157860204577446,-0.041545312851667404,0.019108181819319725
0.0,-1.3599073886871338,-0.8092401623725891,9.725247383117676,-0.021338578313589096,-0.011717909015715122,0.029760826379060745
52353.0,-1.3263885974884033,-0.9481038451194763,9.677363395690918,-0.03092595934867859,0.044741109013557434,0.02763029746711254
0.0,-1.3168118000030518,-0.9864110946655273,9.773131370544434,-0.046904925256967545,0.047936901450157166,0.012716594152152538
0.0,-1.0534495115280151,-0.9959878921508789,9.77791976928711,-0.05116598308086395,0.014913702383637428,0.00845553632825613
0.0,-1.0199307203292847,-1.091755986213684,9.821015357971191,-0.0671449527144432,-0.05326322466135025,0.03295661881566048
52404.0,-1.1013336181640625,-1.158793568611145,9.897629737854004,-0.10655973851680756,-0.12463594228029251,0.026565032079815865
0.0,-1.154006004333496,-1.1109095811843872,10.122684478759766,-0.15023557841777802,-0.16618125140666962,0.04680505767464638
0.0,-0.8954322338104248,-1.0438719987869263,9.916783332824707,-0.16621454060077667,-0.17257283627986908,0.05213138088583946
0.0,-0.7709339261054993,-1.4413094520568848,10.797849655151367,-0.187519833445549,-0.14487597346305847,0.02869556099176407
0.0,-0.8427599668502808,-1.3694833517074585,10.807426452636719,-0.136320561170578,-0.12144014984369278,-0.005392901133745909
52457.0,-0.7661454677581787,-1.1444283723831177,10.24239444732666,-0.0670783743262291,0.0,-0.04800347983837128
0.0,-0.4596875309944153,-1.3551181554794312,10.046070098876953,-0.04470781609416008,0.02130528911948204,-0.07889614999294281
0.0,-0.44053390622138977,-1.3215993642807007,9.99339771270752,0.011751198209822178,-0.009587380103766918,-0.12144014984369278
0.0,-0.2489977777004242,-1.41257905960083,9.66299819946289,0.02027331478893757,-0.10546118021011353,-0.16085493564605713
0.0,0.03830627724528313,-1.3982137441635132,10.280701637268066,0.011751198209822178,-0.20133498311042786,-0.17363810539245605
52506.0,0.17238157987594604,-1.6950948238372803,10.457873344421387,-0.05855625495314598,-0.30253511667251587,-0.1992710381746292
0.0,0.03351787477731705,-1.647210717201233,10.788272857666016,-0.04577308148145676,-0.39201730489730835,-0.25253424048423767
0.0,0.1149207353591919,-1.3215993642807007,10.35252857208252,0.013881727121770382,-0.4207794666290283,-0.30360037088394165
0.0,-0.09098061174154282,-1.4413094520568848,10.24239444732666,0.05223124846816063,-0.44741106033325195,-0.34940674901008606
52559.0,-0.3160354197025299,-1.316810965538025,9.907206535339355,0.05116598308086395,-0.46658584475517273,-0.3483414649963379
0.0,-0.5075715780258179,-1.1061211824417114,9.519346237182617,0.054361775517463684,-0.4495415985584259,-0.3099919557571411
0.0,-0.6943193078041077,-1.1827356815338135,9.763554573059082,0.03731754422187805,-0.4580637216567993,-0.23542344570159912
0.0,-0.708684504032135,-0.9050082564353943,9.710882186889648,0.05862283334136009,-0.4037352204322815,-0.15978966653347015
0.0,-0.8427597880363464,-0.8331822156906128,9.461885452270508,0.03092595934867859,-0.3004045784473419,-0.09906959533691406
52609.0,-0.8667018413543701,-1.192312479019165,9.801861763000488,-0.01914147101342678,-0.17896443605422974,-0.004327636677771807
0.0,-0.9481046795845032,-0.933738648891449,9.797073364257812,0.012749884277582169,-0.10439591854810715,0.07456851005554199
0.0,-0.8427597880363464,-0.5602431893348694,9.30386734008789,0.08944892138242722,0.049002163112163544,0.10439591854810715
0.0,-0.6991077065467834,-0.8044517636299133,9.466673851013184,0.1554953157901764,0.1810949593782425,0.09587380290031433
0.0,-0.4261687099933624,-1.1635819673538208,9.945513725280762,0.12034159153699875,0.23329292237758636,0.08628641813993454
52658.0,-0.28730499744415283,-1.259350061416626,9.964667320251465,0.11288474500179291,0.250337153673172,0.08096009492874146
0.0,-0.2729398012161255,-1.3024457693099976,9.883264541625977,0.11821106821298599,0.25672873854637146,0.04367584362626076
0.0,0.1005556657910347,-1.0773907899856567,9.75397777557373,0.1501690000295639,0.21198762953281403,0.014913702383637428
0.0,-0.08140365779399872,-1.0678139925003052,9.715670585632324,0.17473666369915009,0.1576591432094574,-0.04048004746437073
52711.0,0.02394121326506138,-1.2737152576446533,9.706093788146973,0.21841250360012054,0.09054747968912125,-0.055393751710653305
0.0,0.01436440646648407,-1.2832920551300049,9.821015357971191,0.19391141831874847,0.07989483326673508,-0.08628641813993454
0.0,-0.12449929118156433,-1.2066776752471924,9.787496566772461,0.18645456433296204,0.03834952041506767,-0.058589544147253036
0.0,-0.0383080318570137,-1.1492167711257935,9.433155059814453,0.14384399354457855,-0.017044231295585632,-0.019174760207533836
0.0,-0.18674853444099426,-1.1875240802764893,9.32302188873291,0.09803762286901474,0.01065264455974102,-0.030892670154571533
52763.0,-0.2681514024734497,-1.278503656387329,9.375694274902344,0.054361775517463684,0.026631612330675125,-0.022370554506778717
