-0.4799612760543823,-1.4211392402648926
0.33719581365585327,-2.2862677574157715
1.4062836170196533,-3.189958095550537
2.5362367630004883,-4.004105091094971
3.619666576385498,-4.856258869171143
4.830164432525635,-5.544971466064453
6.010753631591797,-6.256445407867432
7.227741241455078,-6.938514709472656
8.508387565612793,-7.571345329284668
9.780109405517578,-8.178897857666016
10.499950408935547,-7.096726894378662
11.01367473602295,-5.835639476776123
11.556477546691895,-4.524633407592773
12.058915138244629,-3.220604419708252
12.60350227355957,-1.9051759243011475
13.12450122833252,-0.5776660442352295
13.544473648071289,0.7126487493515015
13.910365104675293,2.0983967781066895
14.332104682922363,3.4507086277008057
13.198592185974121,4.1386613845825195
11.907200813293457,4.44973611831665
10.635307312011719,4.993282318115234
9.351298332214355,5.487994194030762
8.031373977661133,6.021592140197754
6.800755500793457,6.482282638549805
5.577662944793701,7.080862522125244
4.329865455627441,7.699434280395508
3.107179641723633,8.376172065734863
1.7979414463043213,8.884967803955078
0.9426171183586121,7.96411657333374
0.20168989896774292,6.782040596008301
-0.5950143933296204,5.645540714263916
-1.355358362197876,4.490104675292969
-2.1659796237945557,3.3929967880249023
-2.9582386016845703,2.2533936500549316
-3.7003257274627686,1.091802954673767
-4.396392822265625,-0.08410274982452393
-4.925343990325928,-1.2241716384887695
