0,1,2,3,4,5,6
0.0,-0.2729398012161255,-0.4165911078453064,9.773131370544434,41.20231628417969,1.7887420654296875,-2.6682586669921875
0.0,-0.4309571087360382,-0.21547815203666687,9.897629737854004,41.212799072265625,1.7957305908203125,-2.6682586669921875
0.0,-0.49320635199546814,-0.33518823981285095,9.84495735168457,41.26701354980469,1.81671142578125,-2.6612701416015625
0.0,-0.35434266924858093,-0.40222588181495667,9.825803756713867,41.28973388671875,1.8027191162109375,-2.64727783203125
3393502.0,-0.6177048683166504,-0.37828385829925537,9.93593692779541,41.342193603515625,1.8027191162109375,-2.6612701416015625
0.0,-0.44532230496406555,-0.29209262132644653,9.888052940368652,41.389404296875,1.8027191162109375,-2.654266357421875
0.0,-0.4309571087360382,-0.3256114423274994,9.8784761428833,41.40864562988281,1.809722900390625,-2.64727783203125
0.0,-0.42138031125068665,-0.31124621629714966,9.864110946655273,41.4488525390625,1.809722900390625,-2.654266357421875
0.0,-0.27772819995880127,-0.3447650372982025,9.720458984375,41.471588134765625,1.81671142578125,-2.640289306640625
3393551.0,-0.5123599767684937,-0.35434186458587646,9.8784761428833,41.51704406738281,1.823699951171875,-2.640289306640625
0.0,-0.4309571087360382,-0.2106897532939911,9.830592155456543,41.56425476074219,1.823699951171875,-2.6262969970703125
0.0,-0.34955424070358276,-0.33997663855552673,9.797073364257812,41.595733642578125,1.8307037353515625,-2.6193084716796875
0.0,-0.39264988899230957,-0.3208230137825012,9.888052940368652,41.63945007324219,1.8376922607421875,-2.6193084716796875
3393605.0,-0.3878614902496338,-0.37828385829925537,10.022128105163574,41.66392517089844,1.8516845703125,-2.6262969970703125
0.0,-0.4070150852203369,-0.24420857429504395,9.911994934082031,41.67616271972656,1.8656768798828125,-2.640289306640625
0.0,-0.4070150852203369,-0.35913026332855225,9.787496566772461,41.725128173828125,1.858673095703125,-2.654266357421875
0.0,-0.28730499744415283,-0.37828385829925537,9.93593692779541,41.75309753417969,1.8516845703125,-2.675262451171875
0.0,-0.4261687099933624,-0.31603461503982544,9.801861763000488,41.79505920410156,1.844696044921875,-2.6962432861328125
3393656.0,-0.4118034839630127,-0.2777273952960968,9.86889934539795,41.84053039550781,1.8376922607421875,-2.6962432861328125
