1.3950883150100708,-0.551115870475769
2.488450527191162,-1.5393285751342773
3.290416955947876,-2.7871499061584473
3.898907423019409,-4.1372904777526855
4.440677642822266,-5.518121242523193
4.933141231536865,-6.962714672088623
5.11125373840332,-8.319940567016602
5.188640594482422,-9.841817855834961
3.782149314880371,-9.963906288146973
2.3214497566223145,-9.705903053283691
0.8281389474868774,-9.56440258026123
-0.5330147743225098,-9.057969093322754
-1.8915396928787231,-8.616450309753418
-3.158383846282959,-8.004250526428223
-4.536888122558594,-7.524909019470215
-5.8253397941589355,-7.002523422241211
-6.990917205810547,-6.2711896896362305
-6.414440155029297,-4.961602210998535
-5.592227935791016,-3.8523082733154297
-4.82083797454834,-2.582566261291504
-3.941192150115967,-1.4600932598114014
-3.1149353981018066,-0.30947983264923096
-2.3308868408203125,0.9720920324325562
-1.3438727855682373,2.050429344177246
-0.4470895528793335,3.084627151489258
0.9187361001968384,2.4999840259552
2.0901575088500977,1.6700522899627686
3.4188947677612305,1.0215603113174438
4.686391353607178,0.29323267936706543
5.997359275817871,-0.3372507095336914
7.176257610321045,-1.0652310848236084
8.372774124145508,-1.845536470413208
9.591201782226562,-2.5911643505096436
10.738581657409668,-3.405536651611328
