186360,-1.154006004333496,-0.33997663855552673,9.816226959228516,0.031991224735975266,0.015978965908288956,-0.006391586735844612
0,-1.1635828018188477,-0.4836287498474121,9.955090522766113,0.024467792361974716,0.011717909015715122,0.003195793367922306
0,-1.177947998046875,-0.4405331015586853,9.859322547912598,0.033056486397981644,0.020240023732185364,-0.006391586735844612
0,-1.0965452194213867,-0.4692635238170624,9.816226959228516,0.042643867433071136,0.015978965908288956,-0.004261057823896408
0,-1.058237910270691,-0.3878606855869293,9.854534149169922,0.03405517339706421,0.006391586735844612,0.002130528911948204
0,-1.177947998046875,-0.4213795065879822,9.773131370544434,0.03731754422187805,0.01065264455974102,-0.003195793367922306
0,-1.1444292068481445,-0.47884035110473633,9.792284965515137,0.033056486397981644,0.01065264455974102,-0.003195793367922306
0,-1.0199307203292847,-0.42616790533065796,9.773131370544434,0.04477439820766449,0.022370554506778717,-0.007456851191818714
187043,-1.154006004333496,-0.49320554733276367,9.955090522766113,0.03298990800976753,0.014913702383637428,0.002130528911948204
0,-1.1492176055908203,-0.40222588181495667,9.797073364257812,0.027663586661219597,0.014913702383637428,0.003195793367922306
0,-1.0007771253585815,-0.4644751250743866,9.81143856048584,0.0234691072255373,0.013848437927663326,-0.002130528911948204
0,-1.0821800231933594,-0.4596867263317108,9.763554573059082,0.028795430436730385,0.01810949668288231,-0.002130528911948204
187380,-1.1396408081054688,-0.43095630407333374,9.825803756713867,0.02659832127392292,0.017044231295585632,0.01065264455974102
0,-1.1635828018188477,-0.40222588181495667,9.801861763000488,0.04470781609416008,0.03621899336576462,0.001065264455974102
0,-1.0869684219360352,-0.4213795065879822,9.739612579345703,0.039381496608257294,0.027696875855326653,0.008522115647792816
0,-1.0199307203292847,-0.4213795065879822,9.921571731567383,0.03298990800976753,0.019174760207533836,0.00532632227987051
0,-0.9720466732978821,-0.4118026793003082,9.849745750427246,0.03725096583366394,0.030892670154571533,0.001065264455974102
0,-1.0534495115280151,-0.4118026793003082,9.916783332824707,0.0159456767141819,0.04367584362626076,0.04687163606286049
0,-1.110910415649414,-0.3974374830722809,9.8784761428833,0.02659832127392292,0.03515372797846794,0.009587380103766918
0,-1.0630263090133667,-0.38307225704193115,9.911994934082031,0.0159456767141819,0.049002163112163544,0.01810949668288231
0,-0.9481046795845032,-0.4644751250743866,9.974244117736816,0.0436425544321537,0.10972224175930023,0.041545312851667404
0,-0.9672582745552063,-0.6368576288223267,9.96945571899414,0.022337263450026512,0.1438107043504715,0.07243798673152924
0,-0.4740527272224426,-0.6751648783683777,9.955090522766113,-0.01601225696504116,0.10759171098470688,0.20446419715881348
0,0.3878597319126129,-1.0582371950149536,10.936713218688965,-0.13425661623477936,0.01810949668288231,0.5442835688591003
0,2.3942008018493652,-1.766920804977417,10.496180534362793,-0.2908504903316498,-0.28442561626434326,1.389038324356079
0,1.0438711643218994,-2.456450939178467,10.137049674987793,-0.36648425459861755,-0.012783173471689224,1.9440410137176514
0,1.3168100118637085,-2.9257144927978516,10.180145263671875,-0.48259809613227844,-0.07137271761894226,2.3147530555725098
0,1.4891926050186157,-3.8163576126098633,10.290278434753418,-0.5795371532440186,-0.1161138266324997,2.4106268882751465
0,1.7669199705123901,-3.6343982219696045,10.611102104187012,-0.6242782473564148,-0.3749730885028839,2.319014072418213
0,1.1683695316314697,-2.940079689025879,10.47702693939209,-0.5347960591316223,-0.5709817409515381,2.100634813308716
0,0.8475465774536133,-2.47560453414917,10.050858497619629,-0.4815328121185303,-0.621049165725708,1.933388352394104
0,0.689529299736023,-1.8962076902389526,9.720458984375,-0.5305349826812744,-0.6103965044021606,1.9791947603225708
0,0.4932047426700592,-1.1444283723831177,9.351752281188965,-0.557166576385498,-0.5645901560783386,2.061220169067383
0,0.5267235636711121,-0.5937620401382446,9.23682975769043,-0.5539708137512207,-0.5358279943466187,2.115548610687256
0,0.13886289298534393,0.028730420395731926,9.136273384094238,-0.5081644058227539,-0.434627890586853,2.1134181022644043
0,0.009576003067195415,0.35913026332855225,9.232041358947754,-0.31535157561302185,-0.37284255027770996,2.016479015350342
0,-0.33040064573287964,-0.004788403399288654,9.275136947631836,-0.2844589054584503,-0.31318774819374084,1.8130135536193848
0,-0.5937628149986267,0.5841852426528931,9.62947940826416,-0.20562933385372162,-0.24501082301139832,1.618070125579834
0,-0.8236061930656433,0.6943184733390808,9.739612579345703,-0.10229867696762085,-0.17257283627986908,1.5296531915664673
0,-1.3503305912017822,1.766920804977417,9.318233489990234,-0.053296513855457306,-0.03621899336576462,1.52645742893219
189334,10.251969337463379,-6.967126846313477,24.032997131347656,1.633083701133728,-1.7928401231765747,-0.12783172726631165
0,-2.466029167175293,0.47405192255973816,17.884687423706055,-0.5273392200469971,0.1992044597864151,0.2683800756931305
0,-7.177816867828369,-2.0685901641845703,0.7469902038574219,-1.1856060028076172,-1.0610034465789795,-0.038416098803281784
0,1.7717089653015137,-2.0159177780151367,4.405331134796143,0.7169562578201294,-0.649811327457428,-0.40480050444602966
189667,0.9097955226898193,-0.4692635238170624,12.612654685974121,0.5112936496734619,0.7584682703018188,0.28549087047576904
0,-2.284069299697876,-0.14365209639072418,11.78904914855957,0.12886370718479156,0.28016453981399536,0.07243798673152924
0,-1.0199308395385742,-0.6272808313369751,10.855310440063477,-0.1267331838607788,-0.11078750342130661,-0.06930876523256302
0,-0.03155529499053955,-1.235408067703247,8.015875816345215,-0.16508270800113678,0.03195793181657791,-0.008588694967329502
0,-0.46926432847976685,-1.2018892765045166,9.097966194152832,0.006358297076076269,0.35473304986953735,0.17044231295585632
0,-1.3599073886871338,-1.015141487121582,9.452308654785156,0.12886370718479156,0.3717772960662842,0.11824435740709305
0,-0.8236061930656433,-0.9576807022094727,9.749189376831055,0.13419003784656525,0.3334277868270874,0.07030745595693588
0,-0.9241626858711243,-0.7852981686592102,9.988609313964844,0.10542789101600647,0.34621095657348633,0.07989483326673508
0,-1.1971017122268677,-0.9002198576927185,9.418789863586426,0.09584051370620728,0.2641855776309967,0.030892670154571533
0,-1.1492176055908203,-0.8188169598579407,9.457097053527832,0.19384483993053436,0.1896170675754547,0.023435818031430244
0,-1.1156988143920898,-0.8667010068893433,9.289502143859863,0.26415228843688965,0.1438107043504715,0.052197959274053574
0,-0.9864119291305542,-0.7996633648872375,9.433155059814453,0.32061129808425903,0.1203748807311058,0.05965480953454971
0,-1.3646957874298096,-0.3974374830722809,10.170568466186523,0.2247375100851059,0.03195793181657791,0.06391586363315582
0,-1.388637900352478,-0.35913026332855225,9.883264541625977,0.12460265308618546,-0.03302319720387459,0.03834952041506767
0,-1.1444292068481445,-0.5985504388809204,10.098742485046387,0.07666575163602829,-0.11717908829450607,0.007456851191818714
0,-1.211466908454895,-0.5171475410461426,9.926360130310059,0.02340252883732319,-0.04687163606286049,0.02130528911948204
0,-1.1061220169067383,-0.43095630407333374,9.8784761428833,0.007490140851587057,-0.009587380103766918,-0.015978965908288956
0,-1.134852409362793,-0.6703764796257019,9.715670585632324,0.018142785876989365,-0.10439591854810715,-0.009587380103766918
0,-1.0295075178146362,-0.5985504388809204,9.509769439697266,0.027730165049433708,-0.12250541150569916,-0.026631612330675125
0,-1.0869684219360352,-0.43095630407333374,9.706093788146973,-0.01914147101342678,-0.19281286001205444,-0.017110809683799744
0,-0.9672584533691406,-0.608127236366272,10.41956615447998,-0.05429519712924957,-0.15552860498428345,-0.026698190718889236
0,-1.010353922843933,-0.6129156351089478,9.883264541625977,-0.07986154407262802,-0.0926780104637146,-0.029893983155488968
0,-0.8954322338104248,-0.6272808313369751,9.701305389404297,-0.050034139305353165,-0.1480717658996582,-0.02882871963083744
0,-0.7230497002601624,-0.7182605266571045,9.888052940368652,0.008555404841899872,-0.06711166352033615,-0.013848437927663326
0,-0.8762786388397217,-0.7948749661445618,9.840168952941895,0.04151202365756035,-0.019174760207533836,0.004261057823896408
0,-0.9337394833564758,-0.7469909191131592,10.103530883789062,0.06920889765024185,0.026631612330675125,0.009587380103766918
0,-0.9193742275238037,-0.7086837291717529,10.228029251098633,0.05962152034044266,0.10546118021011353,0.01810949668288231
191496,10.864887237548828,4.596867084503174,3.5482077598571777,1.0098373889923096,-0.7222493290901184,0.8032094240188599
0,1.4748284816741943,-6.789956092834473,-2.6671407222747803,1.0386661291122437,0.5177185535430908,-0.9470201134681702
0,4.850652694702148,-8.528146743774414,-1.6807292699813843,0.23545673489570618,-0.03941478580236435,-0.5081311464309692
0,2.849100112915039,-7.4316020011901855,-1.6807293891906738,-0.35150396823883057,-0.7605988383293152,-0.2227068543434143
0,0.038307301700115204,-3.5865142345428467,-1.0055646896362305,-0.6178200840950012,-0.9715211987495422,-0.4410860538482666
0,-3.423708438873291,-0.608127236366272,-0.6033392548561096,-0.597580075263977,-0.3653857111930847,-0.6402904987335205
0,-2.499546527862549,0.3016694188117981,0.41180241107940674,-0.8202203512191772,0.6476807594299316,-0.5454819798469543
0,3.069366216659546,1.41257905960083,2.456450939178467,-1.3283514976501465,0.41545313596725464,-0.2418816089630127
192329,-2.4947590827941895,-0.028730420395731926,10.400412559509277,-0.019208049401640892,-0.15659387409687042,0.44627922773361206
0,-1.9297274351119995,-0.009576806798577309,10.314221382141113,-0.02027331478893757,-0.06711166352033615,0.09048090130090714
0,-2.3223764896392822,-0.42616790533065796,9.452308654785156,-0.1278650313615799,-0.39627838134765625,0.011651329696178436
0,-1.3359653949737549,-0.569819986820221,8.681375503540039,0.017077520489692688,-0.40586575865745544,-0.16298545897006989
192659,-0.39264988899230957,-1.0103530883789062,9.835380554199219,0.14277872443199158,-0.3984089195728302,-0.11078750342130661
0,-0.6033396124839783,-0.363918662071228,9.615114212036133,0.08951550722122192,-0.16298545897006989,-0.01810949668288231
0,-1.4269450902938843,-0.47405192255973816,9.926360130310059,0.03731754422187805,-0.34514567255973816,-0.006391586735844612
0,-0.7996641993522644,-0.43095630407333374,9.351752281188965,0.010685933753848076,-0.3984089195728302,-0.009587380103766918
0,-0.7134729027748108,-1.0630255937576294,9.581595420837402,0.07240469008684158,-0.4069310128688812,0.009587380103766918
0,-0.6416469812393188,-0.5985504388809204,11.12346076965332,0.04151202365756035,-0.21518342196941376,0.03515372797846794
0,-0.8427597880363464,-0.47884035110473633,9.701305389404297,0.006358297076076269,-0.18855181336402893,0.006391586735844612
0,-0.3830730617046356,-0.6703764796257019,9.710882186889648,0.035120438784360886,-0.10120012611150742,0.03515372797846794
0,-0.6224932670593262,-0.7134721279144287,9.581595420837402,0.1086236834526062,0.020240023732185364,0.06924218684434891
0,-0.708684504032135,-0.6368576288223267,9.615114212036133,0.1544300615787506,0.019174760207533836,0.03621899336576462
0,-0.8331831693649292,-0.545877993106842,10.271124839782715,0.1086236834526062,0.055393751710653305,0.017044231295585632
0,-1.1540061235427856,-0.10055647045373917,10.912771224975586,-0.18106167018413544,0.23542344570159912,-0.1492035984992981
0,-0.7613572478294373,-0.272938996553421,12.167332649230957,-0.4473777711391449,0.4910869002342224,-0.25679531693458557
0,-2.2313973903656006,0.751779317855835,15.547945976257324,-0.908637285232544,0.7201187610626221,-0.6136589050292969
0,-3.141195058822632,1.335964560508728,25.62274742126465,-3.96488094329834,1.5222629308700562,-0.14813834428787231
0,-0.31124892830848694,2.3127987384796143,31.263484954833984,-6.702610492706299,1.896170735359192,-0.0607866533100605
0,-29.391223907470703,3.5051112174987793,52.682010650634766,-8.053365707397461,0.8713863492012024,-2.5641582012176514
0,-42.72213363647461,-32.69521713256836,13.120222091674805,-3.2213263511657715,11.358915328979492,-6.45024299621582
0,48.26710510253906,-49.9334716796875,24.32030487060547,2.7175228595733643,6.793191432952881,-0.45699843764305115
0,12.684479713439941,5.099649429321289,10.400413513183594,-2.7164576053619385,-3.3768882751464844,3.496131420135498
0,-5.43483829498291,7.441178798675537,4.084507465362549,-0.6189519166946411,-0.49428272247314453,1.761880874633789
0,13.340492248535156,3.993528366088867,4.141970157623291,0.3877229690551758,-0.4676510989665985,1.486043930053711
0,8.461109161376953,6.7708024978637695,3.404555320739746,0.9097025394439697,-2.40962815284729,1.3124058246612549
0,-3.428496837615967,6.828263282775879,-1.4987707138061523,2.2615232467651367,-2.0740699768066406,0.32277512550354004
0,-4.094084739685059,-0.5410895943641663,-3.7732625007629395,2.9987528324127197,-0.11717908829450607,-1.0301107168197632
0,-0.10534465312957764,-8.169015884399414,-1.9201499223709106,1.8344186544418335,0.5038700699806213,-1.5883092880249023
0,0.9720459580421448,-9.05487060546875,-1.4652514457702637,0.09164603054523468,0.006391586735844612,-1.2335762977600098
194526,1.1444284915924072,-1.3215993642807007,-0.4213795065879822,-0.3728092610836029,0.7712514400482178,-0.4357597529888153
194642,4.644751071929932,-1.6711528301239014,1.1204867362976074,-0.8841361999511719,0.30786141753196716,-0.563591480255127
0,5.473145008087158,-0.7661445140838623,1.8818429708480835,-1.5232949256896973,-0.48895639181137085,-0.10659302771091461
0,6.143521785736084,-0.9768342971801758,1.5131359100341797,-1.6724984645843506,-1.2815130949020386,0.23429159820079803
0,6.785167694091797,-4.8267107009887695,1.0917564630508423,-1.72782564163208,-1.652225136756897,-0.6701179146766663
0,5.750872611999512,-9.006986618041992,-0.06224880740046501,-1.9110511541366577,-1.329450011253357,-0.758534848690033
0,4.908113479614258,-3.4524388313293457,2.2409729957580566,1.475113262231591e-39,9.18803377088496e-41,0.012028106488287449
0,-33.873165130615234,-25.81428337097168,-19.100942611694336,10.957277297973633,-0.3664509654045105,4.084223747253418
0,-20.46085548400879,18.89025115966797,78.4508056640625,10.46512508392334,-3.0732879638671875,4.284493446350098
0,-14.001290321350098,6.766014099121094,-8.212113380432129,6.296811580657959,-4.05333137512207,-0.4111920893192291
195323,-0.5123600959777832,-0.5650315880775452,10.951078414916992,-0.13951635360717773,0.10546118021011353,-0.08528773486614227
195444,-1.3311773538589478,0.090979665517807,13.239935874938965,-0.5219463109970093,0.5326322317123413,-0.1769004762172699
0,1.2114640474319458,-0.4596867263317108,23.846248626708984,-2.444748640060425,0.6743124127388,-0.4634566307067871
