0,1,2,3,4,5,6
0.0,-0.2968818247318268,-1.0007762908935547,9.931148529052734,61.91188049316406,-8.987442016601562,-11.027969360351562
0.0,-0.2011137455701828,-1.0007762908935547,9.873687744140625,61.81571960449219,-8.964706420898438,-11.006988525390625
0.0,-0.3351890444755554,-0.9672574996948242,9.806650161743164,61.712554931640625,-8.936737060546875,-11.0
0.0,-0.3208238184452057,-0.9768342971801758,9.859322547912598,61.6251220703125,-8.907012939453125,-10.980758666992188
3781335.0,-0.28730499744415283,-1.0295066833496094,9.787496566772461,61.53770446777344,-8.891281127929688,-10.951034545898438
0.0,-0.2633630037307739,-0.9672574996948242,9.916783332824707,61.44677734375,-8.875534057617188,-10.9300537109375
0.0,-0.2920933961868286,-0.9576807022094727,9.801861763000488,61.36808776855469,-8.840560913085938,-10.893341064453125
0.0,-0.3112470209598541,-1.0055646896362305,9.859322547912598,61.29290771484375,-8.810836791992188,-10.858367919921875
0.0,-0.3830730617046356,-0.8762778043746948,9.806650161743164,61.205474853515625,-8.767135620117188,-10.814651489257812
3781386.0,-0.21547895669937134,-0.9433154463768005,9.959878921508789,61.13554382324219,-8.726913452148438,-10.779678344726562
0.0,-0.3687078654766083,-0.9481038451194763,9.835380554199219,61.06733703613281,-8.698928833007812,-10.742965698242188
0.0,-0.2968818247318268,-0.9624691009521484,9.749189376831055,60.981658935546875,-8.683197021484375,-10.71673583984375
0.0,-0.23463256657123566,-0.9241618514060974,9.825803756713867,60.885498046875,-8.653472900390625,-10.688766479492188
0.0,-0.33040064573287964,-0.9289502501487732,9.940725326538086,60.80506896972656,-8.639480590820312,-10.659042358398438
3781433.0,-0.344765841960907,-0.9911994934082031,9.653421401977539,60.714141845703125,-8.637741088867188,-10.615325927734375
0.0,-0.3639194667339325,-0.9385270476341248,9.864110946655273,60.61796569824219,-8.608016967773438,-10.58734130859375
0.0,-0.4261687099933624,-0.9241618514060974,9.797073364257812,60.52180480957031,-8.573043823242188,-10.5576171875
0.0,-0.2537861764431,-0.9193734526634216,9.859322547912598,60.45361328125,-8.54156494140625,-10.52264404296875
3781488.0,-0.2011137455701828,-0.9385270476341248,9.835380554199219,60.36793518066406,-8.518844604492188,-10.489425659179688
0.0,-0.22984416782855988,-0.9002198576927185,9.801861763000488,60.29974365234375,-8.503097534179688,-10.459701538085938
0.0,-0.22984416782855988,-0.9624691009521484,9.931148529052734,60.20881652832031,-8.473373413085938,-10.417739868164062
0.0,-0.18196013569831848,-0.9097966551780701,9.835380554199219,60.12663269042969,-8.443649291992188,-10.375778198242188
0.0,-0.3399774432182312,-0.9289502501487732,9.90241813659668,60.039215087890625,-8.420913696289062,-10.346054077148438
3781538.0,-0.27772819995880127,-0.8523358106613159,9.974244117736816,59.9517822265625,-8.399932861328125,-10.311080932617188
0.0,-0.2920933961868286,-0.9576807022094727,9.797073364257812,59.87309265136719,-8.375457763671875,-10.276107788085938
0.0,-0.23942098021507263,-0.8954314589500427,9.81143856048584,59.80316162109375,-8.35272216796875,-10.237640380859375
0.0,-0.25857457518577576,-0.8810662031173706,9.816226959228516,59.731475830078125,-8.324752807617188,-10.218414306640625
0.0,-0.30645862221717834,-0.8667010068893433,9.797073364257812,59.64579772949219,-8.310760498046875,-10.181686401367188
3781585.0,-0.2537861764431,-0.9433154463768005,9.864110946655273,59.57759094238281,-8.279296875,-10.153717041015625
0.0,-0.25857457518577576,-0.9002198576927185,9.801861763000488,59.50416564941406,-8.277542114257812,-10.123992919921875
0.0,-0.16759492456912994,-0.9193734526634216,9.830592155456543,59.41497802734375,-8.291534423828125,-10.104751586914062
0.0,-0.3351890444755554,-0.8762778043746948,9.8784761428833,59.30133056640625,-8.291534423828125,-10.104751586914062
3781639.0,-0.2537861764431,-0.9385270476341248,9.806650161743164,59.21040344238281,-8.277542114257812,-10.097763061523438
0.0,-0.35434266924858093,-0.8475474119186401,9.667786598205566,59.12821960449219,-8.284530639648438,-10.089019775390625
0.0,-0.23942098021507263,-0.9433154463768005,9.84495735168457,59.06178283691406,-8.314254760742188,-10.089019775390625
0.0,-0.42138031125068665,-0.933738648891449,9.806650161743164,58.97959899902344,-8.343978881835938,-10.104751586914062
0.0,-0.2968818247318268,-0.8427590131759644,9.888052940368652,58.89567565917969,-8.356231689453125,-10.104751586914062
3781690.0,-0.2920933961868286,-0.790086567401886,9.873687744140625,58.8397216796875,-8.3282470703125,-10.089019775390625
0.0,-0.23463256657123566,-0.8475474119186401,9.787496566772461,58.79075622558594,-8.277542114257812,-10.06103515625
0.0,-0.3112470209598541,-0.8954314589500427,9.864110946655273,58.727813720703125,-8.23382568359375,-10.03131103515625
0.0,-0.32561224699020386,-0.8427590131759644,9.945513725280762,58.661376953125,-8.16912841796875,-10.010330200195312
0.0,-0.3878614902496338,-0.871489405632019,9.825803756713867,58.5809326171875,-8.10968017578125,-9.984100341796875
3781741.0,-0.30645862221717834,-0.9576807022094727,9.739612579345703,58.503997802734375,-8.04498291015625,-9.968368530273438
0.0,-0.23463256657123566,-0.8427590131759644,9.801861763000488,58.42706298828125,-7.99603271484375,-9.968368530273438
0.0,-0.35434266924858093,-0.9193734526634216,9.749189376831055,58.35887145996094,-7.9453277587890625,-9.991104125976562
0.0,-0.28251659870147705,-0.8331822156906128,9.840168952941895,58.29766845703125,-7.8876190185546875,-9.991104125976562
0.0,-0.4548991322517395,-0.8667010068893433,9.979032516479492,58.22248840332031,-7.8369140625,-10.024322509765625
3781789.0,-0.3687078654766083,-0.8475474119186401,9.964667320251465,58.13505554199219,-7.759979248046875,-10.054046630859375
0.0,-0.35434266924858093,-0.828393816947937,9.75397777557373,58.07037353515625,-7.6812896728515625,-10.038314819335938
0.0,-0.4118034839630127,-0.7709329724311829,9.782708168029785,58.01091003417969,-7.6585693359375,-10.024322509765625
0.0,-0.4118034839630127,-0.9241618514060974,9.830592155456543,57.970703125,-7.6515655517578125,-10.024322509765625
3781844.0,-0.17238332331180573,-0.9768342971801758,9.768342971801758,57.89726257324219,-7.67254638671875,-10.005081176757812
0.0,-0.2968818247318268,-0.7852981686592102,9.749189376831055,57.8360595703125,-7.695281982421875,-10.010330200195312
0.0,-0.5602440237998962,-0.7374141216278076,9.840168952941895,57.78361511230469,-7.7022705078125,-9.998092651367188
0.0,-0.3639194667339325,-0.8379706144332886,9.801861763000488,57.72590637207031,-7.700531005859375,-9.968368530273438
0.0,-0.35434266924858093,-0.9002198576927185,9.81143856048584,57.67170715332031,-7.6935272216796875,-9.91241455078125
3781896.0,-0.3112470209598541,-0.9241618514060974,9.821015357971191,57.621002197265625,-7.6620635986328125,-9.856460571289062
0.0,-0.42138031125068665,-0.7996633648872375,9.959878921508789,57.556304931640625,-7.655059814453125,-9.821487426757812
0.0,-0.2968818247318268,-0.7038952708244324,9.830592155456543,57.50384521484375,-7.611358642578125,-9.784774780273438
0.0,-0.3399774432182312,-0.7086837291717529,9.911994934082031,57.43040466308594,-7.5746307373046875,-9.749801635742188
0.0,-0.42138031125068665,-0.7709329724311829,9.643844604492188,57.35871887207031,-7.530914306640625,-9.720077514648438
3781947.0,-0.344765841960907,-0.7948749661445618,9.897629737854004,57.30975341796875,-7.4644775390625,-9.685104370117188
0.0,-0.34955424070358276,-0.8475474119186401,9.696516990661621,57.24681091308594,-7.422515869140625,-9.650131225585938
0.0,-0.344765841960907,-0.8379706144332886,9.955090522766113,57.168121337890625,-7.392791748046875,-9.606414794921875
0.0,-0.2537861764431,-0.7469909191131592,9.859322547912598,57.09992980957031,-7.3613128662109375,-9.557464599609375
0.0,-0.30167022347450256,-0.8571242094039917,9.84495735168457,57.0264892578125,-7.312347412109375,-9.506759643554688
3781994.0,-0.39743828773498535,-0.7230489253997803,9.926360130310059,56.9775390625,-7.2441558837890625,-9.436813354492188
0.0,-0.30645862221717834,-0.9193734526634216,9.873687744140625,56.93907165527344,-7.158477783203125,-9.344146728515625
0.0,-0.33040064573287964,-0.8762778043746948,9.888052940368652,56.890106201171875,-7.0850372314453125,-9.253219604492188
0.0,-0.3160354197025299,-0.8906430602073669,9.873687744140625,56.835906982421875,-7.004608154296875,-9.181533813476562
3782048.0,-0.32561224699020386,-0.7086837291717529,9.86889934539795,56.77296447753906,-6.939910888671875,-9.125579833984375
0.0,-0.4548991322517395,-0.9433154463768005,9.8784761428833,56.71875,-6.866485595703125,-9.076614379882812
0.0,-0.4118034839630127,-0.9528923034667969,9.864110946655273,56.66630554199219,-6.7808074951171875,-9.0189208984375
0.0,-0.41659191250801086,-0.7852981686592102,10.031704902648926,56.61909484863281,-6.6094512939453125,-8.962966918945312
0.0,-0.37349626421928406,-0.5985504388809204,9.701305389404297,56.62608337402344,-6.3209381103515625,-8.826583862304688
3782099.0,-0.8475483655929565,-0.4357447028160095,10.721235275268555,56.76771545410156,-5.997467041015625,-8.16387939453125
0.0,0.2873026728630066,-0.9241618514060974,17.68836212158203,56.582366943359375,-4.7192840576171875,-6.7598114013671875
0.0,-3.414132833480835,-0.8810662031173706,13.340492248535156,56.48970031738281,-3.6002349853515625,-5.212371826171875
0.0,-10.955867767333984,0.6703764796257019,13.129800796508789,54.774383544921875,-3.5495147705078125,-4.7839813232421875
0.0,-6.234501838684082,-0.15322890877723694,8.058882713317871,51.6934814453125,-4.3415985107421875,-5.4589080810546875
3782151.0,-5.305551528930664,0.545877993106842,6.387729644775391,47.886932373046875,-4.785736083984375,-6.3506622314453125
0.0,-2.5522196292877197,0.7565677165985107,6.938396453857422,43.835601806640625,-5.4589080810546875,-8.197113037109375
0.0,1.2880799770355225,-1.0438719987869263,7.024587631225586,39.73005676269531,-6.299957275390625,-9.650131225585938
0.0,1.187523365020752,-0.7182605266571045,8.317456245422363,36.19453430175781,-7.3438262939453125,-10.923065185546875
0.0,3.5146872997283936,-0.6033388376235962,8.892065048217773,33.79730224609375,-8.690200805664062,-11.606735229492188
3782198.0,2.5186994075775146,-1.2689268589019775,8.901641845703125,32.622283935546875,-9.956130981445312,-11.444122314453125
0.0,0.1723817139863968,-1.9584569931030273,9.294290542602539,32.47715759277344,-10.998245239257812,-11.379425048828125
0.0,-3.605668544769287,-20.89659309387207,9.801860809326172,34.64183044433594,-8.803848266601562,-7.506439208984375
0.0,0.07182510197162628,-2.738966703414917,11.798625946044922,34.85340881347656,-8.635986328125,-6.4345855712890625
3782252.0,0.4118017554283142,-0.9911994934082031,10.639832496643066,35.00727844238281,-8.6412353515625,-6.329681396484375
0.0,-0.49320635199546814,-1.1875240802764893,9.897629737854004,34.97406005859375,-8.562545776367188,-6.294708251953125
0.0,-0.30645862221717834,-1.0965443849563599,9.859322547912598,35.03700256347656,-8.532821655273438,-6.37164306640625
0.0,-0.5410903692245483,-1.0199298858642578,9.734824180603027,35.12092590332031,-8.520584106445312,-6.44158935546875
0.0,-0.5363019704818726,-0.9720458984375,9.797073364257812,35.22584533691406,-8.5223388671875,-6.4713134765625
3782304.0,-0.526725172996521,-0.9624691009521484,9.734824180603027,35.358734130859375,-8.506591796875,-6.413604736328125
0.0,-0.49320635199546814,-0.9864110946655273,9.816226959228516,35.5003662109375,-8.503097534179688,-6.336669921875
0.0,-0.40222668647766113,-0.9193734526634216,9.931148529052734,35.6297607421875,-8.524078369140625,-6.2317657470703125
0.0,-0.344765841960907,-0.9097966551780701,9.90241813659668,35.731170654296875,-8.489105224609375,-6.195037841796875
0.0,-0.3399774432182312,-0.7709329724311829,9.648633003234863,35.795867919921875,-8.429656982421875,-6.181060791015625
3782356.0,-0.4548991322517395,-1.0630255937576294,9.77791976928711,35.88328552246094,-8.401687622070312,-6.1320953369140625
0.0,-0.3878614902496338,-0.7948749661445618,9.93593692779541,35.91825866699219,-8.281036376953125,-6.0778961181640625
0.0,-0.2250557690858841,-0.8810662031173706,9.375694274902344,36.028411865234375,-8.151641845703125,-6.0131988525390625
0.0,-0.5889744162559509,-1.1013327836990356,9.610325813293457,36.15956115722656,-8.1551513671875,-5.873321533203125
0.0,-0.14365290105342865,-0.7805097699165344,9.605537414550781,36.34840393066406,-8.162139892578125,-5.7246856689453125
3782407.0,-0.28251659870147705,-1.0199298858642578,10.146626472473145,36.48828125,-8.083450317382812,-5.656494140625
0.0,-0.1580181121826172,-0.9528923034667969,9.988609313964844,36.60893249511719,-7.8981170654296875,-5.633758544921875
0.0,-0.3830730617046356,-0.7709329724311829,9.409213066101074,36.78727722167969,-7.718017578125,-5.500885009765625
0.0,-0.04309643432497978,-1.2258312702178955,9.81143856048584,36.837982177734375,-7.6393280029296875,-5.395965576171875
0.0,-0.05746164545416832,-1.0295066833496094,10.137049674987793,36.865966796875,-7.54840087890625,-5.472900390625
3782455.0,-0.6177048683166504,-0.7709329724311829,9.907206535339355,36.94114685058594,-7.363067626953125,-5.4781494140625
0.0,-0.5985512137413025,-1.1779472827911377,9.409213066101074,37.161468505859375,-7.1829681396484375,-5.2560882568359375
0.0,0.3591294586658478,-1.1540051698684692,9.514557838439941,37.285614013671875,-7.198699951171875,-5.2263641357421875
0.0,-0.21069055795669556,-0.8427590131759644,10.11789608001709,37.320587158203125,-7.2563934326171875,-5.3452606201171875
3782508.0,-0.4548991322517395,-0.9050082564353943,9.768342971801758,37.42375183105469,-7.15673828125,-5.360992431640625
0.0,-0.0383080318570137,-0.9768342971801758,9.30386734008789,37.56187438964844,-7.0867919921875,-5.3749847412109375
0.0,-0.6512238383293152,-0.9768342971801758,10.261548042297363,37.68601989746094,-7.0290985107421875,-5.4169464111328125
0.0,-0.5363021492958069,-0.9816226959228516,10.606313705444336,37.97453308105469,-6.647918701171875,-5.3102874755859375
0.0,0.03830627724528313,-0.8667010068893433,11.635820388793945,38.3504638671875,-5.9659881591796875,-5.57781982421875
3782560.0,1.2066762447357178,-0.6033388376235962,16.63970184326172,38.28752136230469,-3.2242889404296875,-5.887298583984375
0.0,0.7900848984718323,-0.44532153010368347,19.7569522857666,38.00425720214844,1.69256591796875,-6.4345855712890625
0.0,-0.43574681878089905,-0.9241618514060974,24.43043327331543,37.73149108886719,9.1063232421875,-6.920684814453125
0.0,-2.552222728729248,-2.0877439975738525,43.31589889526367,37.913330078125,19.405166625976562,-7.9942779541015625
0.0,-13.04361629486084,0.8667010068893433,70.95455932617188,40.03080749511719,30.503067016601562,-9.643142700195312
3782606.0,-26.949132919311523,50.445831298828125,-30.597900390625,46.869293212890625,24.90777587890625,-12.064849853515625
0.0,15.318100929260254,-66.86526489257812,13.713988304138184,56.87437438964844,26.376541137695312,-15.80145263671875
0.0,34.66325378417969,3.0406360626220703,-9.648630142211914,56.78694152832031,26.806686401367188,-14.25750732421875
0.0,-5.003881931304932,1.5179238319396973,8.595183372497559,50.49749755859375,25.212020874023438,-10.524398803710938
3782661.0,-17.74103546142578,7.68538761138916,2.475602865219116,45.83941650390625,23.900619506835938,-10.276107788085938
0.0,-8.537723541259766,0.10055647045373917,-1.5275015830993652,43.0032958984375,21.7254638671875,-12.049118041992188
0.0,-1.7477666139602661,-9.361329078674316,-6.282385349273682,41.371917724609375,20.415802001953125,-14.836273193359375
0.0,7.9008660316467285,-9.188945770263672,-5.147532939910889,40.88932800292969,20.700820922851562,-16.652984619140625
0.0,9.749189376831055,-2.604891538619995,-1.2785029411315918,40.67076110839844,21.797149658203125,-15.75775146484375
